range 33554432B stride 32768B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
       20905984,                 215,	0x7f3ea0c10000
       20938752,                 201,	0x7f3ea0c08000
       20971520,                 212,	0x7f3ea0c00000
       21004288,                 226,	0x7f3ea0bf8000
       21037056,                 213,	0x7f3ea0bf0000
       21069824,                 219,	0x7f3ea0be8000
       21102592,                 217,	0x7f3ea0be0000
       21135360,                 205,	0x7f3ea0bd8000
       21168128,                 208,	0x7f3ea0bd0000
       21200896,                 199,	0x7f3ea0bc8000
       21233664,                 212,	0x7f3ea0bc0000
       21266432,                 213,	0x7f3ea0bb8000
       21299200,                 198,	0x7f3ea0bb0000
       21331968,                 214,	0x7f3ea0ba8000
       21364736,                 200,	0x7f3ea0ba0000
       21397504,                 200,	0x7f3ea0b98000
       21430272,                 194,	0x7f3ea0b90000
       21463040,                 203,	0x7f3ea0b88000
       21495808,                 189,	0x7f3ea0b80000
       21528576,                 210,	0x7f3ea0b78000
       21561344,                 197,	0x7f3ea0b70000
       21594112,                 205,	0x7f3ea0b68000
       21626880,                 200,	0x7f3ea0b60000
       21659648,                 199,	0x7f3ea0b58000
       21692416,                 214,	0x7f3ea0b50000
       21725184,                 201,	0x7f3ea0b48000
       21757952,                 218,	0x7f3ea0b40000
       21790720,                 215,	0x7f3ea0b38000
       21823488,                 200,	0x7f3ea0b30000
       21856256,                 211,	0x7f3ea0b28000
       21889024,                 207,	0x7f3ea0b20000
       21921792,                 195,	0x7f3ea0b18000
       21954560,                 200,	0x7f3ea0b10000
       21987328,                 189,	0x7f3ea0b08000
       22020096,                 202,	0x7f3ea0b00000
       22052864,                 210,	0x7f3ea0af8000
       22085632,                 206,	0x7f3ea0af0000
       22118400,                 212,	0x7f3ea0ae8000
       22151168,                 211,	0x7f3ea0ae0000
       22183936,                 208,	0x7f3ea0ad8000
       22216704,                 225,	0x7f3ea0ad0000
       22249472,                 207,	0x7f3ea0ac8000
       22282240,                 222,	0x7f3ea0ac0000
       22315008,                 212,	0x7f3ea0ab8000
       22347776,                 209,	0x7f3ea0ab0000
       22380544,                 213,	0x7f3ea0aa8000
       22413312,                 206,	0x7f3ea0aa0000
       22446080,                 219,	0x7f3ea0a98000
       22478848,                 203,	0x7f3ea0a90000
       22511616,                 220,	0x7f3ea0a88000
       22544384,                 207,	0x7f3ea0a80000
       22577152,                 211,	0x7f3ea0a78000
       22609920,                 200,	0x7f3ea0a70000
       22642688,                 213,	0x7f3ea0a68000
       22675456,                 195,	0x7f3ea0a60000
       22708224,                 215,	0x7f3ea0a58000
       22740992,                 204,	0x7f3ea0a50000
       22773760,                 211,	0x7f3ea0a48000
       22806528,                 206,	0x7f3ea0a40000
       22839296,                 210,	0x7f3ea0a38000
       22872064,                 193,	0x7f3ea0a30000
       22904832,                 205,	0x7f3ea0a28000
       22937600,                 190,	0x7f3ea0a20000
       22970368,                 203,	0x7f3ea0a18000
       23003136,                 222,	0x7f3ea0a10000
       23035904,                 207,	0x7f3ea0a08000
       23068672,                 217,	0x7f3ea0a00000
       23101440,                 212,	0x7f3ea09f8000
       23134208,                 215,	0x7f3ea09f0000
       23166976,                 216,	0x7f3ea09e8000
       23199744,                 218,	0x7f3ea09e0000
       23232512,                 200,	0x7f3ea09d8000
       23265280,                 213,	0x7f3ea09d0000
       23298048,                 204,	0x7f3ea09c8000
       23330816,                 209,	0x7f3ea09c0000
       23363584,                 206,	0x7f3ea09b8000
       23396352,                 221,	0x7f3ea09b0000
       23429120,                 209,	0x7f3ea09a8000
       23461888,                 226,	0x7f3ea09a0000
       23494656,                 211,	0x7f3ea0998000
       23527424,                 210,	0x7f3ea0990000
       23560192,                 209,	0x7f3ea0988000
       23592960,                 204,	0x7f3ea0980000
       23625728,                 218,	0x7f3ea0978000
       23658496,                 222,	0x7f3ea0970000
       23691264,                 216,	0x7f3ea0968000
       23724032,                 224,	0x7f3ea0960000
       23756800,                 212,	0x7f3ea0958000
       23789568,                 202,	0x7f3ea0950000
       23822336,                 208,	0x7f3ea0948000
       23855104,                 204,	0x7f3ea0940000
       23887872,                 202,	0x7f3ea0938000
       23920640,                 213,	0x7f3ea0930000
       23953408,                 195,	0x7f3ea0928000
       23986176,                 213,	0x7f3ea0920000
       24018944,                 191,	0x7f3ea0918000
       24051712,                 203,	0x7f3ea0910000
       24084480,                 192,	0x7f3ea0908000
       24117248,                 200,	0x7f3ea0900000
       24150016,                 201,	0x7f3ea08f8000
       24182784,                 189,	0x7f3ea08f0000
       24215552,                 199,	0x7f3ea08e8000
       24248320,                 194,	0x7f3ea08e0000
       24281088,                 205,	0x7f3ea08d8000
       24313856,                 222,	0x7f3ea08d0000
       24346624,                 210,	0x7f3ea08c8000
       24379392,                 224,	0x7f3ea08c0000
       24412160,                 208,	0x7f3ea08b8000
       24444928,                 197,	0x7f3ea08b0000
       24477696,                 205,	0x7f3ea08a8000
       24510464,                 199,	0x7f3ea08a0000
       24543232,                 200,	0x7f3ea0898000
       24576000,                 207,	0x7f3ea0890000
       24608768,                 197,	0x7f3ea0888000
       24641536,                 209,	0x7f3ea0880000
       24674304,                 209,	0x7f3ea0878000
       24707072,                 213,	0x7f3ea0870000
       24739840,                 206,	0x7f3ea0868000
       24772608,                 208,	0x7f3ea0860000
       24805376,                 222,	0x7f3ea0858000
       24838144,                 207,	0x7f3ea0850000
       24870912,                 224,	0x7f3ea0848000
       24903680,                 210,	0x7f3ea0840000
       24936448,                 207,	0x7f3ea0838000
       24969216,                 212,	0x7f3ea0830000
       25001984,                 209,	0x7f3ea0828000
       25034752,                 213,	0x7f3ea0820000
       25067520,                 206,	0x7f3ea0818000
       25100288,                 219,	0x7f3ea0810000
       25133056,                 202,	0x7f3ea0808000
       25165824,                 220,	0x7f3ea0800000
       25198592,                 216,	0x7f3ea07f8000
       25231360,                 213,	0x7f3ea07f0000
       25264128,                 217,	0x7f3ea07e8000
       25296896,                 208,	0x7f3ea07e0000
       25329664,                 206,	0x7f3ea07d8000
       25362432,                 218,	0x7f3ea07d0000
       25395200,                 211,	0x7f3ea07c8000
       25427968,                 215,	0x7f3ea07c0000
       25460736,                 213,	0x7f3ea07b8000
       25493504,                 216,	0x7f3ea07b0000
       25526272,                 215,	0x7f3ea07a8000
       25559040,                 219,	0x7f3ea07a0000
       25591808,                 202,	0x7f3ea0798000
       25624576,                 212,	0x7f3ea0790000
       25657344,                 203,	0x7f3ea0788000
       25690112,                 209,	0x7f3ea0780000
       25722880,                 211,	0x7f3ea0778000
       25755648,                 214,	0x7f3ea0770000
       25788416,                 205,	0x7f3ea0768000
       25821184,                 216,	0x7f3ea0760000
       25853952,                 202,	0x7f3ea0758000
       25886720,                 208,	0x7f3ea0750000
       25919488,                 205,	0x7f3ea0748000
       25952256,                 208,	0x7f3ea0740000
       25985024,                 207,	0x7f3ea0738000
       26017792,                 202,	0x7f3ea0730000
       26050560,                 208,	0x7f3ea0728000
       26083328,                 197,	0x7f3ea0720000
       26116096,                 195,	0x7f3ea0718000
       26148864,                 210,	0x7f3ea0710000
       26181632,                 200,	0x7f3ea0708000
       26214400,                 205,	0x7f3ea0700000
       26247168,                 219,	0x7f3ea06f8000
       26279936,                 202,	0x7f3ea06f0000
       26312704,                 216,	0x7f3ea06e8000
       26345472,                 199,	0x7f3ea06e0000
       26378240,                 211,	0x7f3ea06d8000
       26411008,                 217,	0x7f3ea06d0000
       26443776,                 216,	0x7f3ea06c8000
       26476544,                 218,	0x7f3ea06c0000
       26509312,                 203,	0x7f3ea06b8000
       26542080,                 189,	0x7f3ea06b0000
       26574848,                 198,	0x7f3ea06a8000
       26607616,                 195,	0x7f3ea06a0000
       26640384,                 207,	0x7f3ea0698000
       26673152,                 221,	0x7f3ea0690000
       26705920,                 210,	0x7f3ea0688000
       26738688,                 223,	0x7f3ea0680000
       26771456,                 202,	0x7f3ea0678000
       26804224,                 220,	0x7f3ea0670000
       26836992,                 200,	0x7f3ea0668000
       26869760,                 215,	0x7f3ea0660000
       26902528,                 216,	0x7f3ea0658000
       26935296,                 221,	0x7f3ea0650000
       26968064,                 212,	0x7f3ea0648000
       27000832,                 225,	0x7f3ea0640000
       27033600,                 214,	0x7f3ea0638000
       27066368,                 197,	0x7f3ea0630000
       27099136,                 213,	0x7f3ea0628000
       27131904,                 200,	0x7f3ea0620000
       27164672,                 201,	0x7f3ea0618000
       27197440,                 215,	0x7f3ea0610000
       27230208,                 196,	0x7f3ea0608000
       27262976,                 212,	0x7f3ea0600000
       27295744,                 211,	0x7f3ea05f8000
       27328512,                 209,	0x7f3ea05f0000
       27361280,                 209,	0x7f3ea05e8000
       27394048,                 205,	0x7f3ea05e0000
       27426816,                 206,	0x7f3ea05d8000
       27459584,                 222,	0x7f3ea05d0000
       27492352,                 208,	0x7f3ea05c8000
       27525120,                 225,	0x7f3ea05c0000
       27557888,                 213,	0x7f3ea05b8000
       27590656,                 209,	0x7f3ea05b0000
       27623424,                 213,	0x7f3ea05a8000
       27656192,                 211,	0x7f3ea05a0000
       27688960,                 217,	0x7f3ea0598000
       27721728,                 209,	0x7f3ea0590000
       27754496,                 220,	0x7f3ea0588000
       27787264,                 202,	0x7f3ea0580000
       27820032,                 215,	0x7f3ea0578000
       27852800,                 198,	0x7f3ea0570000
       27885568,                 211,	0x7f3ea0568000
       27918336,                 200,	0x7f3ea0560000
       27951104,                 213,	0x7f3ea0558000
       27983872,                 205,	0x7f3ea0550000
       28016640,                 216,	0x7f3ea0548000
       28049408,                 203,	0x7f3ea0540000
       28082176,                 207,	0x7f3ea0538000
       28114944,                 190,	0x7f3ea0530000
       28147712,                 207,	0x7f3ea0528000
       28180480,                 194,	0x7f3ea0520000
       28213248,                 207,	0x7f3ea0518000
       28246016,                 219,	0x7f3ea0510000
       28278784,                 201,	0x7f3ea0508000
       28311552,                 220,	0x7f3ea0500000
       28344320,                 201,	0x7f3ea04f8000
       28377088,                 206,	0x7f3ea04f0000
       28409856,                 195,	0x7f3ea04e8000
       28442624,                 209,	0x7f3ea04e0000
       28475392,                 210,	0x7f3ea04d8000
       28508160,                 195,	0x7f3ea04d0000
       28540928,                 205,	0x7f3ea04c8000
       28573696,                 200,	0x7f3ea04c0000
       28606464,                 215,	0x7f3ea04b8000
       28639232,                 214,	0x7f3ea04b0000
       28672000,                 217,	0x7f3ea04a8000
       28704768,                 207,	0x7f3ea04a0000
       28737536,                 207,	0x7f3ea0498000
       28770304,                 200,	0x7f3ea0490000
       28803072,                 209,	0x7f3ea0488000
       28835840,                 203,	0x7f3ea0480000
       28868608,                 213,	0x7f3ea0478000
       28901376,                 211,	0x7f3ea0470000
       28934144,                 214,	0x7f3ea0468000
       28966912,                 205,	0x7f3ea0460000
       28999680,                 206,	0x7f3ea0458000
       29032448,                 190,	0x7f3ea0450000
       29065216,                 210,	0x7f3ea0448000
       29097984,                 194,	0x7f3ea0440000
       29130752,                 218,	0x7f3ea0438000
       29163520,                 216,	0x7f3ea0430000
       29196288,                 219,	0x7f3ea0428000
       29229056,                 212,	0x7f3ea0420000
       29261824,                 202,	0x7f3ea0418000
       29294592,                 208,	0x7f3ea0410000
       29327360,                 203,	0x7f3ea0408000
       29360128,                 209,	0x7f3ea0400000
       29392896,                 219,	0x7f3ea03f8000
       29425664,                 200,	0x7f3ea03f0000
       29458432,                 215,	0x7f3ea03e8000
       29491200,                 199,	0x7f3ea03e0000
       29523968,                 222,	0x7f3ea03d8000
       29556736,                 217,	0x7f3ea03d0000
       29589504,                 225,	0x7f3ea03c8000
       29622272,                 212,	0x7f3ea03c0000
       29655040,                 198,	0x7f3ea03b8000
       29687808,                 215,	0x7f3ea03b0000
       29720576,                 201,	0x7f3ea03a8000
       29753344,                 211,	0x7f3ea03a0000
       29786112,                 216,	0x7f3ea0398000
       29818880,                 201,	0x7f3ea0390000
       29851648,                 210,	0x7f3ea0388000
       29884416,                 196,	0x7f3ea0380000
       29917184,                 197,	0x7f3ea0378000
       29949952,                 207,	0x7f3ea0370000
       29982720,                 200,	0x7f3ea0368000
       30015488,                 205,	0x7f3ea0360000
       30048256,                 207,	0x7f3ea0358000
       30081024,                 200,	0x7f3ea0350000
       30113792,                 209,	0x7f3ea0348000
       30146560,                 196,	0x7f3ea0340000
       30179328,                 213,	0x7f3ea0338000
       30212096,                 196,	0x7f3ea0330000
       30244864,                 213,	0x7f3ea0328000
       30277632,                 201,	0x7f3ea0320000
       30310400,                 212,	0x7f3ea0318000
       30343168,                 208,	0x7f3ea0310000
       30375936,                 217,	0x7f3ea0308000
       30408704,                 202,	0x7f3ea0300000
       30441472,                 206,	0x7f3ea02f8000
       30474240,                 211,	0x7f3ea02f0000
       30507008,                 204,	0x7f3ea02e8000
       30539776,                 214,	0x7f3ea02e0000
       30572544,                 213,	0x7f3ea02d8000
       30605312,                 209,	0x7f3ea02d0000
       30638080,                 208,	0x7f3ea02c8000
       30670848,                 205,	0x7f3ea02c0000
       30703616,                 213,	0x7f3ea02b8000
       30736384,                 213,	0x7f3ea02b0000
       30769152,                 207,	0x7f3ea02a8000
       30801920,                 215,	0x7f3ea02a0000
       30834688,                 214,	0x7f3ea0298000
       30867456,                 206,	0x7f3ea0290000
       30900224,                 211,	0x7f3ea0288000
       30932992,                 208,	0x7f3ea0280000
       30965760,                 203,	0x7f3ea0278000
       30998528,                 213,	0x7f3ea0270000
       31031296,                 195,	0x7f3ea0268000
       31064064,                 214,	0x7f3ea0260000
       31096832,                 213,	0x7f3ea0258000
       31129600,                 195,	0x7f3ea0250000
       31162368,                 213,	0x7f3ea0248000
       31195136,                 200,	0x7f3ea0240000
       31227904,                 212,	0x7f3ea0238000
       31260672,                 212,	0x7f3ea0230000
       31293440,                 215,	0x7f3ea0228000
       31326208,                 205,	0x7f3ea0220000
       31358976,                 208,	0x7f3ea0218000
       31391744,                 191,	0x7f3ea0210000
       31424512,                 208,	0x7f3ea0208000
       31457280,                 193,	0x7f3ea0200000
       31490048,                 213,	0x7f3ea01f8000
       31522816,                 199,	0x7f3ea01f0000
       31555584,                 219,	0x7f3ea01e8000
       31588352,                 204,	0x7f3ea01e0000
       31621120,                 213,	0x7f3ea01d8000
       31653888,                 219,	0x7f3ea01d0000
       31686656,                 212,	0x7f3ea01c8000
       31719424,                 217,	0x7f3ea01c0000
       31752192,                 200,	0x7f3ea01b8000
       31784960,                 193,	0x7f3ea01b0000
       31817728,                 202,	0x7f3ea01a8000
       31850496,                 191,	0x7f3ea01a0000
       31883264,                 208,	0x7f3ea0198000
       31916032,                 224,	0x7f3ea0190000
       31948800,                 206,	0x7f3ea0188000
       31981568,                 220,	0x7f3ea0180000
       32014336,                 200,	0x7f3ea0178000
       32047104,                 217,	0x7f3ea0170000
       32079872,                 204,	0x7f3ea0168000
       32112640,                 219,	0x7f3ea0160000
       32145408,                 218,	0x7f3ea0158000
       32178176,                 224,	0x7f3ea0150000
       32210944,                 218,	0x7f3ea0148000
       32243712,                 222,	0x7f3ea0140000
       32276480,                 212,	0x7f3ea0138000
       32309248,                 202,	0x7f3ea0130000
       32342016,                 214,	0x7f3ea0128000
       32374784,                 195,	0x7f3ea0120000
       32407552,                 195,	0x7f3ea0118000
       32440320,                 213,	0x7f3ea0110000
       32473088,                 201,	0x7f3ea0108000
       32505856,                 213,	0x7f3ea0100000
       32538624,                 202,	0x7f3ea00f8000
       32571392,                 217,	0x7f3ea00f0000
       32604160,                 206,	0x7f3ea00e8000
       32636928,                 211,	0x7f3ea00e0000
       32669696,                 198,	0x7f3ea00d8000
       32702464,                 196,	0x7f3ea00d0000
       32735232,                 201,	0x7f3ea00c8000
       32768000,                 189,	0x7f3ea00c0000
       32800768,                 220,	0x7f3ea00b8000
       32833536,                 200,	0x7f3ea00b0000
       32866304,                 218,	0x7f3ea00a8000
       32899072,                 208,	0x7f3ea00a0000
       32931840,                 206,	0x7f3ea0098000
       32964608,                 200,	0x7f3ea0090000
       32997376,                 209,	0x7f3ea0088000
       33030144,                 197,	0x7f3ea0080000
       33062912,                 214,	0x7f3ea0078000
       33095680,                 201,	0x7f3ea0070000
       33128448,                 212,	0x7f3ea0068000
       33161216,                 206,	0x7f3ea0060000
       33193984,                 205,	0x7f3ea0058000
       33226752,                 210,	0x7f3ea0050000
       33259520,                 207,	0x7f3ea0048000
       33292288,                 210,	0x7f3ea0040000
       33325056,                 211,	0x7f3ea0038000
       33357824,                 207,	0x7f3ea0030000
       33390592,                 216,	0x7f3ea0028000
       33423360,                 210,	0x7f3ea0020000
       33456128,                 208,	0x7f3ea0018000
       33488896,                 211,	0x7f3ea0010000
       33521664,                 207,	0x7f3ea0008000
