range 40894464B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x38002a740,	390
0x38002a780,	390
0x38002a7c0,	393
0x38002a800,	411
0x38002a840,	404
0x38002a880,	412
0x38002a8c0,	409
0x38002a900,	407
0x38002a940,	406
0x38002a980,	410
0x38002a9c0,	519
0x38002aa00,	415
0x38002aa40,	409
0x38002aa80,	411
0x38002aac0,	535
0x38002ab00,	410
0x38002ab40,	405
0x38002ab80,	404
0x38002abc0,	559
0x38002ac00,	420
0x38002ac40,	415
0x38002ac80,	417
0x38002acc0,	526
0x38002ad00,	429
0x38002ad40,	417
0x38002ad80,	425
0x38002adc0,	506
0x38002ae00,	420
0x38002ae40,	413
0x38002ae80,	418
0x38002aec0,	518
0x38002af00,	423
0x38002af40,	423
0x38002af80,	423
0x38002afc0,	509
0x38002b000,	394
0x38002b040,	392
0x38002b080,	390
0x38002b0c0,	392
0x38002b100,	400
0x38002b140,	397
0x38002b180,	396
0x38002b1c0,	414
0x38002b200,	393
0x38002b240,	391
0x38002b280,	389
0x38002b2c0,	390
0x38002b300,	400
0x38002b340,	396
0x38002b380,	397
0x38002b3c0,	396
0x38002b400,	400
0x38002b440,	396
0x38002b480,	405
0x38002b4c0,	399
0x38002b500,	518
0x38002b540,	397
0x38002b580,	398
0x38002b5c0,	396
0x38002b600,	585
0x38002b640,	396
0x38002b680,	396
0x38002b6c0,	394
0x38002b700,	585
0x38002b740,	395
0x38002b780,	398
0x38002b7c0,	397
0x38002b800,	426
0x38002b840,	417
0x38002b880,	515
0x38002b8c0,	418
0x38002b900,	419
0x38002b940,	411
0x38002b980,	524
0x38002b9c0,	410
0x38002ba00,	425
0x38002ba40,	418
0x38002ba80,	522
0x38002bac0,	419
0x38002bb00,	423
0x38002bb40,	412
0x38002bb80,	517
0x38002bbc0,	411
0x38002bc00,	570
0x38002bc40,	407
0x38002bc80,	405
0x38002bcc0,	405
0x38002bd00,	558
0x38002bd40,	406
0x38002bd80,	408
0x38002bdc0,	406
0x38002be00,	548
0x38002be40,	406
0x38002be80,	405
0x38002bec0,	406
0x38002bf00,	559
0x38002bf40,	407
0x38002bf80,	409
0x38002bfc0,	408
0x38002c000,	714
0x38002c040,	572
0x38002c080,	573
0x38002c0c0,	669
0x38002c100,	578
0x38002c140,	578
0x38002c180,	640
0x38002c1c0,	570
0x38002c200,	583
0x38002c240,	638
0x38002c280,	572
0x38002c2c0,	573
0x38002c300,	651
0x38002c340,	571
0x38002c380,	574
0x38002c3c0,	675
0x38002c400,	580
0x38002c440,	581
0x38002c480,	630
0x38002c4c0,	575
0x38002c500,	591
0x38002c540,	629
0x38002c580,	579
0x38002c5c0,	578
0x38002c600,	633
0x38002c640,	574
0x38002c680,	573
0x38002c6c0,	675
0x38002c700,	579
0x38002c740,	587
0x38002c780,	627
0x38002c7c0,	580
0x38002c800,	578
0x38002c840,	569
0x38002c880,	571
0x38002c8c0,	571
0x38002c900,	568
0x38002c940,	563
0x38002c980,	565
0x38002c9c0,	564
0x38002ca00,	581
0x38002ca40,	566
0x38002ca80,	569
0x38002cac0,	574
0x38002cb00,	568
0x38002cb40,	571
0x38002cb80,	623
0x38002cbc0,	564
0x38002cc00,	569
0x38002cc40,	703
0x38002cc80,	562
0x38002ccc0,	565
0x38002cd00,	657
0x38002cd40,	560
0x38002cd80,	558
0x38002cdc0,	706
0x38002ce00,	567
0x38002ce40,	571
0x38002ce80,	657
0x38002cec0,	566
0x38002cf00,	569
0x38002cf40,	654
0x38002cf80,	557
0x38002cfc0,	559
0x38002d000,	583
0x38002d040,	579
0x38002d080,	578
0x38002d0c0,	578
0x38002d100,	578
0x38002d140,	573
0x38002d180,	575
0x38002d1c0,	575
0x38002d200,	591
0x38002d240,	578
0x38002d280,	580
0x38002d2c0,	580
0x38002d300,	575
0x38002d340,	577
0x38002d380,	574
0x38002d3c0,	574
0x38002d400,	568
0x38002d440,	565
0x38002d480,	747
0x38002d4c0,	564
0x38002d500,	571
0x38002d540,	665
0x38002d580,	570
0x38002d5c0,	567
0x38002d600,	652
0x38002d640,	565
0x38002d680,	564
0x38002d6c0,	687
0x38002d700,	572
0x38002d740,	570
0x38002d780,	657
0x38002d7c0,	568
0x38002d800,	559
0x38002d840,	698
0x38002d880,	558
0x38002d8c0,	556
0x38002d900,	685
0x38002d940,	564
0x38002d980,	564
0x38002d9c0,	692
0x38002da00,	558
0x38002da40,	557
0x38002da80,	670
0x38002dac0,	558
0x38002db00,	566
0x38002db40,	678
0x38002db80,	565
0x38002dbc0,	566
0x38002dc00,	577
0x38002dc40,	558
0x38002dc80,	560
0x38002dcc0,	697
0x38002dd00,	546
0x38002dd40,	545
0x38002dd80,	694
0x38002ddc0,	549
0x38002de00,	563
0x38002de40,	690
0x38002de80,	562
0x38002dec0,	557
0x38002df00,	664
0x38002df40,	552
0x38002df80,	541
0x38002dfc0,	728
0x38002e000,	408
0x38002e040,	406
0x38002e080,	407
0x38002e0c0,	405
0x38002e100,	411
0x38002e140,	406
0x38002e180,	409
0x38002e1c0,	409
0x38002e200,	408
0x38002e240,	404
0x38002e280,	412
0x38002e2c0,	404
0x38002e300,	506
0x38002e340,	408
0x38002e380,	408
0x38002e3c0,	406
0x38002e400,	576
0x38002e440,	391
0x38002e480,	391
0x38002e4c0,	397
0x38002e500,	400
0x38002e540,	397
0x38002e580,	396
0x38002e5c0,	396
0x38002e600,	393
0x38002e640,	395
0x38002e680,	389
0x38002e6c0,	391
0x38002e700,	400
0x38002e740,	572
0x38002e780,	396
0x38002e7c0,	396
0x38002e800,	410
0x38002e840,	405
0x38002e880,	405
0x38002e8c0,	403
0x38002e900,	410
0x38002e940,	410
0x38002e980,	406
0x38002e9c0,	403
0x38002ea00,	408
0x38002ea40,	404
0x38002ea80,	487
0x38002eac0,	404
0x38002eb00,	408
0x38002eb40,	403
0x38002eb80,	557
0x38002ebc0,	403
0x38002ec00,	422
0x38002ec40,	419
0x38002ec80,	538
0x38002ecc0,	419
0x38002ed00,	415
0x38002ed40,	416
0x38002ed80,	522
0x38002edc0,	412
0x38002ee00,	428
0x38002ee40,	418
0x38002ee80,	520
0x38002eec0,	418
0x38002ef00,	415
0x38002ef40,	414
0x38002ef80,	520
0x38002efc0,	412
0x38002f000,	400
0x38002f040,	399
0x38002f080,	396
0x38002f0c0,	397
0x38002f100,	393
0x38002f140,	391
0x38002f180,	390
0x38002f1c0,	391
0x38002f200,	401
0x38002f240,	395
0x38002f280,	586
0x38002f2c0,	397
0x38002f300,	394
0x38002f340,	391
0x38002f380,	391
0x38002f3c0,	391
0x38002f400,	402
0x38002f440,	396
0x38002f480,	398
0x38002f4c0,	398
0x38002f500,	398
0x38002f540,	398
0x38002f580,	397
0x38002f5c0,	547
0x38002f600,	401
0x38002f640,	396
0x38002f680,	397
0x38002f6c0,	576
0x38002f700,	397
0x38002f740,	395
0x38002f780,	397
0x38002f7c0,	396
0x38002f800,	416
0x38002f840,	519
0x38002f880,	412
0x38002f8c0,	412
0x38002f900,	420
0x38002f940,	533
0x38002f980,	419
0x38002f9c0,	419
0x38002fa00,	415
0x38002fa40,	517
0x38002fa80,	411
0x38002fac0,	411
0x38002fb00,	422
0x38002fb40,	536
0x38002fb80,	417
0x38002fbc0,	420
0x38002fc00,	410
0x38002fc40,	407
0x38002fc80,	408
0x38002fcc0,	421
0x38002fd00,	408
0x38002fd40,	406
0x38002fd80,	404
0x38002fdc0,	405
0x38002fe00,	409
0x38002fe40,	406
0x38002fe80,	409
0x38002fec0,	407
0x38002ff00,	538
0x38002ff40,	406
0x38002ff80,	405
0x38002ffc0,	405
0x380030000,	590
0x380030040,	582
0x380030080,	579
0x3800300c0,	574
0x380030100,	603
0x380030140,	577
0x380030180,	576
0x3800301c0,	664
0x380030200,	578
0x380030240,	577
0x380030280,	642
0x3800302c0,	577
0x380030300,	582
0x380030340,	631
0x380030380,	577
0x3800303c0,	576
0x380030400,	643
0x380030440,	575
0x380030480,	578
0x3800304c0,	663
0x380030500,	571
0x380030540,	567
0x380030580,	651
0x3800305c0,	568
0x380030600,	580
0x380030640,	650
0x380030680,	578
0x3800306c0,	575
0x380030700,	634
0x380030740,	567
0x380030780,	571
0x3800307c0,	678
0x380030800,	571
0x380030840,	565
0x380030880,	564
0x3800308c0,	572
0x380030900,	566
0x380030940,	565
0x380030980,	564
0x3800309c0,	566
0x380030a00,	566
0x380030a40,	564
0x380030a80,	563
0x380030ac0,	565
0x380030b00,	615
0x380030b40,	563
0x380030b80,	564
0x380030bc0,	696
0x380030c00,	570
0x380030c40,	566
0x380030c80,	621
0x380030cc0,	566
0x380030d00,	573
0x380030d40,	655
0x380030d80,	571
0x380030dc0,	570
0x380030e00,	651
0x380030e40,	564
0x380030e80,	566
0x380030ec0,	689
0x380030f00,	574
0x380030f40,	569
0x380030f80,	657
0x380030fc0,	570
0x380031000,	573
0x380031040,	576
0x380031080,	570
0x3800310c0,	570
0x380031100,	566
0x380031140,	567
0x380031180,	573
0x3800311c0,	566
0x380031200,	580
0x380031240,	570
0x380031280,	591
0x3800312c0,	570
0x380031300,	569
0x380031340,	654
0x380031380,	566
0x3800313c0,	564
0x380031400,	585
0x380031440,	605
0x380031480,	576
0x3800314c0,	577
0x380031500,	639
0x380031540,	579
0x380031580,	578
0x3800315c0,	665
0x380031600,	579
0x380031640,	576
0x380031680,	636
0x3800316c0,	574
0x380031700,	581
0x380031740,	640
0x380031780,	576
0x3800317c0,	577
0x380031800,	539
0x380031840,	538
0x380031880,	534
0x3800318c0,	539
0x380031900,	546
0x380031940,	544
0x380031980,	545
0x3800319c0,	543
0x380031a00,	539
0x380031a40,	575
0x380031a80,	536
0x380031ac0,	543
0x380031b00,	716
0x380031b40,	550
0x380031b80,	544
0x380031bc0,	726
0x380031c00,	566
0x380031c40,	568
0x380031c80,	744
0x380031cc0,	564
0x380031d00,	565
0x380031d40,	665
0x380031d80,	564
0x380031dc0,	563
0x380031e00,	664
0x380031e40,	564
0x380031e80,	562
0x380031ec0,	696
0x380031f00,	566
0x380031f40,	563
0x380031f80,	664
0x380031fc0,	564
0x380032000,	198
0x380032040,	195
0x380032080,	195
0x3800320c0,	195
0x380032100,	196
0x380032140,	193
0x380032180,	193
0x3800321c0,	193
0x380032200,	197
0x380032240,	194
0x380032280,	195
0x3800322c0,	194
0x380032300,	196
0x380032340,	193
0x380032380,	193
0x3800323c0,	194
0x380032400,	421
0x380032440,	409
0x380032480,	408
0x3800324c0,	409
0x380032500,	407
0x380032540,	402
0x380032580,	403
0x3800325c0,	402
0x380032600,	412
0x380032640,	410
0x380032680,	416
0x3800326c0,	495
0x380032700,	412
0x380032740,	403
0x380032780,	403
0x3800327c0,	546
0x380032800,	429
0x380032840,	424
0x380032880,	414
0x3800328c0,	416
0x380032900,	423
0x380032940,	418
0x380032980,	419
0x3800329c0,	417
0x380032a00,	418
0x380032a40,	415
0x380032a80,	416
0x380032ac0,	414
0x380032b00,	422
0x380032b40,	418
0x380032b80,	419
0x380032bc0,	427
0x380032c00,	422
0x380032c40,	403
0x380032c80,	405
0x380032cc0,	403
0x380032d00,	564
0x380032d40,	410
0x380032d80,	412
0x380032dc0,	407
0x380032e00,	542
0x380032e40,	404
0x380032e80,	406
0x380032ec0,	404
0x380032f00,	563
0x380032f40,	410
0x380032f80,	409
0x380032fc0,	407
0x380033000,	401
0x380033040,	396
0x380033080,	396
0x3800330c0,	397
0x380033100,	398
0x380033140,	394
0x380033180,	396
0x3800331c0,	394
0x380033200,	586
0x380033240,	398
0x380033280,	397
0x3800332c0,	395
0x380033300,	580
0x380033340,	395
0x380033380,	395
0x3800333c0,	393
0x380033400,	558
0x380033440,	398
0x380033480,	394
0x3800334c0,	395
0x380033500,	400
0x380033540,	398
0x380033580,	397
0x3800335c0,	399
0x380033600,	398
0x380033640,	395
0x380033680,	397
0x3800336c0,	395
0x380033700,	405
0x380033740,	537
0x380033780,	396
0x3800337c0,	397
0x380033800,	413
0x380033840,	534
0x380033880,	403
0x3800338c0,	403
0x380033900,	412
0x380033940,	560
0x380033980,	407
0x3800339c0,	409
0x380033a00,	413
0x380033a40,	538
0x380033a80,	407
0x380033ac0,	402
0x380033b00,	412
0x380033b40,	559
0x380033b80,	407
0x380033bc0,	409
0x380033c00,	422
0x380033c40,	424
0x380033c80,	417
0x380033cc0,	527
0x380033d00,	420
0x380033d40,	419
0x380033d80,	417
0x380033dc0,	514
0x380033e00,	429
0x380033e40,	424
0x380033e80,	418
0x380033ec0,	506
0x380033f00,	420
0x380033f40,	423
0x380033f80,	414
0x380033fc0,	513
0x380034000,	581
0x380034040,	575
0x380034080,	576
0x3800340c0,	576
0x380034100,	591
0x380034140,	576
0x380034180,	577
0x3800341c0,	666
0x380034200,	581
0x380034240,	580
0x380034280,	633
0x3800342c0,	574
0x380034300,	587
0x380034340,	633
0x380034380,	575
0x3800343c0,	576
0x380034400,	633
0x380034440,	567
0x380034480,	571
0x3800344c0,	678
0x380034500,	582
0x380034540,	580
0x380034580,	641
0x3800345c0,	574
0x380034600,	580
0x380034640,	632
0x380034680,	569
0x3800346c0,	567
0x380034700,	665
0x380034740,	574
0x380034780,	577
0x3800347c0,	666
0x380034800,	566
0x380034840,	567
0x380034880,	564
0x3800348c0,	568
0x380034900,	567
0x380034940,	563
0x380034980,	563
0x3800349c0,	563
0x380034a00,	566
0x380034a40,	564
0x380034a80,	562
0x380034ac0,	571
0x380034b00,	613
0x380034b40,	563
0x380034b80,	562
0x380034bc0,	697
0x380034c00,	574
0x380034c40,	577
0x380034c80,	610
0x380034cc0,	568
0x380034d00,	573
0x380034d40,	652
0x380034d80,	565
0x380034dc0,	565
0x380034e00,	664
0x380034e40,	569
0x380034e80,	571
0x380034ec0,	679
0x380034f00,	568
0x380034f40,	571
0x380034f80,	653
0x380034fc0,	566
0x380035000,	574
0x380035040,	572
0x380035080,	567
0x3800350c0,	564
0x380035100,	575
0x380035140,	569
0x380035180,	575
0x3800351c0,	569
0x380035200,	569
0x380035240,	566
0x380035280,	607
0x3800352c0,	565
0x380035300,	575
0x380035340,	656
0x380035380,	570
0x3800353c0,	571
0x380035400,	588
0x380035440,	595
0x380035480,	577
0x3800354c0,	577
0x380035500,	633
0x380035540,	576
0x380035580,	576
0x3800355c0,	664
0x380035600,	578
0x380035640,	578
0x380035680,	645
0x3800356c0,	578
0x380035700,	581
0x380035740,	630
0x380035780,	575
0x3800357c0,	578
0x380035800,	546
0x380035840,	543
0x380035880,	544
0x3800358c0,	542
0x380035900,	540
0x380035940,	535
0x380035980,	535
0x3800359c0,	536
0x380035a00,	547
0x380035a40,	580
0x380035a80,	550
0x380035ac0,	541
0x380035b00,	697
0x380035b40,	536
0x380035b80,	536
0x380035bc0,	536
0x380035c00,	565
0x380035c40,	567
0x380035c80,	563
0x380035cc0,	562
0x380035d00,	568
0x380035d40,	565
0x380035d80,	564
0x380035dc0,	565
0x380035e00,	567
0x380035e40,	578
0x380035e80,	561
0x380035ec0,	564
0x380035f00,	667
0x380035f40,	565
0x380035f80,	563
0x380035fc0,	692
0x380036000,	195
0x380036040,	193
0x380036080,	193
0x3800360c0,	193
0x380036100,	198
0x380036140,	194
0x380036180,	195
0x3800361c0,	195
0x380036200,	196
0x380036240,	194
0x380036280,	193
0x3800362c0,	194
0x380036300,	198
0x380036340,	195
0x380036380,	195
0x3800363c0,	194
0x380036400,	408
0x380036440,	405
0x380036480,	404
0x3800364c0,	408
0x380036500,	412
0x380036540,	407
0x380036580,	408
0x3800365c0,	408
0x380036600,	490
0x380036640,	402
0x380036680,	404
0x3800366c0,	408
0x380036700,	566
0x380036740,	409
0x380036780,	410
0x3800367c0,	409
0x380036800,	421
0x380036840,	419
0x380036880,	419
0x3800368c0,	419
0x380036900,	424
0x380036940,	414
0x380036980,	414
0x3800369c0,	414
0x380036a00,	422
0x380036a40,	419
0x380036a80,	418
0x380036ac0,	417
0x380036b00,	418
0x380036b40,	520
0x380036b80,	415
0x380036bc0,	415
0x380036c00,	413
0x380036c40,	493
0x380036c80,	409
0x380036cc0,	409
0x380036d00,	409
0x380036d40,	541
0x380036d80,	406
0x380036dc0,	404
0x380036e00,	412
0x380036e40,	555
0x380036e80,	411
0x380036ec0,	409
0x380036f00,	407
0x380036f40,	544
0x380036f80,	407
0x380036fc0,	405
0x380037000,	398
0x380037040,	394
0x380037080,	396
0x3800370c0,	400
0x380037100,	399
0x380037140,	416
0x380037180,	397
0x3800371c0,	396
0x380037200,	399
0x380037240,	577
0x380037280,	394
0x3800372c0,	395
0x380037300,	401
0x380037340,	397
0x380037380,	395
0x3800373c0,	396
0x380037400,	408
0x380037440,	402
0x380037480,	397
0x3800374c0,	398
0x380037500,	397
0x380037540,	397
0x380037580,	494
0x3800375c0,	396
0x380037600,	402
0x380037640,	397
0x380037680,	586
0x3800376c0,	398
0x380037700,	398
0x380037740,	395
0x380037780,	577
0x3800377c0,	395
0x380037800,	418
0x380037840,	414
0x380037880,	520
0x3800378c0,	410
0x380037900,	406
0x380037940,	402
0x380037980,	554
0x3800379c0,	404
0x380037a00,	411
0x380037a40,	408
0x380037a80,	553
0x380037ac0,	409
0x380037b00,	407
0x380037b40,	403
0x380037b80,	551
0x380037bc0,	404
0x380037c00,	418
0x380037c40,	415
0x380037c80,	415
0x380037cc0,	414
0x380037d00,	522
0x380037d40,	418
0x380037d80,	419
0x380037dc0,	416
0x380037e00,	514
0x380037e40,	414
0x380037e80,	413
0x380037ec0,	415
0x380037f00,	535
0x380037f40,	416
0x380037f80,	419
0x380037fc0,	417
0x380038000,	584
0x380038040,	581
0x380038080,	579
0x3800380c0,	578
0x380038100,	587
0x380038140,	574
0x380038180,	573
0x3800381c0,	574
0x380038200,	584
0x380038240,	581
0x380038280,	581
0x3800382c0,	584
0x380038300,	579
0x380038340,	573
0x380038380,	575
0x3800383c0,	574
0x380038400,	578
0x380038440,	575
0x380038480,	641
0x3800384c0,	574
0x380038500,	573
0x380038540,	643
0x380038580,	570
0x3800385c0,	570
0x380038600,	658
0x380038640,	576
0x380038680,	575
0x3800386c0,	666
0x380038700,	574
0x380038740,	570
0x380038780,	648
0x3800387c0,	570
0x380038800,	569
0x380038840,	567
0x380038880,	560
0x3800388c0,	560
0x380038900,	569
0x380038940,	565
0x380038980,	564
0x3800389c0,	564
0x380038a00,	565
0x380038a40,	562
0x380038a80,	561
0x380038ac0,	611
0x380038b00,	567
0x380038b40,	563
0x380038b80,	670
0x380038bc0,	564
0x380038c00,	569
0x380038c40,	695
0x380038c80,	565
0x380038cc0,	565
0x380038d00,	665
0x380038d40,	571
0x380038d80,	567
0x380038dc0,	680
0x380038e00,	569
0x380038e40,	568
0x380038e80,	652
0x380038ec0,	564
0x380038f00,	571
0x380038f40,	663
0x380038f80,	568
0x380038fc0,	570
0x380039000,	574
0x380039040,	570
0x380039080,	575
0x3800390c0,	569
0x380039100,	579
0x380039140,	576
0x380039180,	573
0x3800391c0,	576
0x380039200,	574
0x380039240,	574
0x380039280,	570
0x3800392c0,	573
0x380039300,	579
0x380039340,	574
0x380039380,	575
0x3800393c0,	574
0x380039400,	568
0x380039440,	566
0x380039480,	563
0x3800394c0,	566
0x380039500,	565
0x380039540,	560
0x380039580,	561
0x3800395c0,	560
0x380039600,	568
0x380039640,	563
0x380039680,	565
0x3800396c0,	570
0x380039700,	564
0x380039740,	561
0x380039780,	560
0x3800397c0,	637
0x380039800,	574
0x380039840,	568
0x380039880,	694
0x3800398c0,	568
0x380039900,	569
0x380039940,	652
0x380039980,	566
0x3800399c0,	564
0x380039a00,	663
0x380039a40,	568
0x380039a80,	569
0x380039ac0,	687
0x380039b00,	570
0x380039b40,	565
0x380039b80,	652
0x380039bc0,	567
0x380039c00,	548
0x380039c40,	591
0x380039c80,	553
0x380039cc0,	544
0x380039d00,	702
0x380039d40,	559
0x380039d80,	553
0x380039dc0,	708
0x380039e00,	548
0x380039e40,	543
0x380039e80,	698
0x380039ec0,	548
0x380039f00,	559
0x380039f40,	690
0x380039f80,	559
0x380039fc0,	555
0x38003a000,	410
0x38003a040,	406
0x38003a080,	407
0x38003a0c0,	406
0x38003a100,	415
0x38003a140,	495
0x38003a180,	405
0x38003a1c0,	404
0x38003a200,	409
0x38003a240,	560
0x38003a280,	407
0x38003a2c0,	406
0x38003a300,	406
0x38003a340,	552
0x38003a380,	404
0x38003a3c0,	403
0x38003a400,	404
0x38003a440,	401
0x38003a480,	397
0x38003a4c0,	396
0x38003a500,	398
0x38003a540,	398
0x38003a580,	394
0x38003a5c0,	406
0x38003a600,	401
0x38003a640,	399
0x38003a680,	534
0x38003a6c0,	399
0x38003a700,	397
0x38003a740,	397
0x38003a780,	576
0x38003a7c0,	396
0x38003a800,	410
0x38003a840,	404
0x38003a880,	407
0x38003a8c0,	402
0x38003a900,	416
0x38003a940,	409
0x38003a980,	412
0x38003a9c0,	407
0x38003aa00,	410
0x38003aa40,	401
0x38003aa80,	406
0x38003aac0,	462
0x38003ab00,	412
0x38003ab40,	409
0x38003ab80,	418
0x38003abc0,	539
0x38003ac00,	421
0x38003ac40,	415
0x38003ac80,	417
0x38003acc0,	527
0x38003ad00,	425
0x38003ad40,	418
0x38003ad80,	424
0x38003adc0,	507
0x38003ae00,	420
0x38003ae40,	416
0x38003ae80,	418
0x38003aec0,	515
0x38003af00,	423
0x38003af40,	421
0x38003af80,	424
0x38003afc0,	512
0x38003b000,	400
0x38003b040,	398
0x38003b080,	394
0x38003b0c0,	396
0x38003b100,	399
0x38003b140,	399
0x38003b180,	403
0x38003b1c0,	400
0x38003b200,	406
0x38003b240,	396
0x38003b280,	394
0x38003b2c0,	563
0x38003b300,	400
0x38003b340,	397
0x38003b380,	398
0x38003b3c0,	582
0x38003b400,	401
0x38003b440,	400
0x38003b480,	398
0x38003b4c0,	570
0x38003b500,	398
0x38003b540,	395
0x38003b580,	396
0x38003b5c0,	579
0x38003b600,	401
0x38003b640,	399
0x38003b680,	398
0x38003b6c0,	581
0x38003b700,	400
0x38003b740,	394
0x38003b780,	394
0x38003b7c0,	582
0x38003b800,	421
0x38003b840,	418
0x38003b880,	418
0x38003b8c0,	419
0x38003b900,	417
0x38003b940,	426
0x38003b980,	411
0x38003b9c0,	415
0x38003ba00,	419
0x38003ba40,	530
0x38003ba80,	417
0x38003bac0,	424
0x38003bb00,	417
0x38003bb40,	513
0x38003bb80,	414
0x38003bbc0,	413
0x38003bc00,	406
0x38003bc40,	405
0x38003bc80,	403
0x38003bcc0,	402
0x38003bd00,	409
0x38003bd40,	407
0x38003bd80,	406
0x38003bdc0,	408
0x38003be00,	430
0x38003be40,	403
0x38003be80,	406
0x38003bec0,	402
0x38003bf00,	569
0x38003bf40,	406
0x38003bf80,	406
0x38003bfc0,	407
0x38003c000,	713
0x38003c040,	575
0x38003c080,	574
0x38003c0c0,	670
0x38003c100,	583
0x38003c140,	581
0x38003c180,	634
0x38003c1c0,	580
0x38003c200,	580
0x38003c240,	627
0x38003c280,	576
0x38003c2c0,	575
0x38003c300,	647
0x38003c340,	579
0x38003c380,	580
0x38003c3c0,	658
0x38003c400,	576
0x38003c440,	578
0x38003c480,	640
0x38003c4c0,	570
0x38003c500,	583
0x38003c540,	642
0x38003c580,	575
0x38003c5c0,	576
0x38003c600,	638
0x38003c640,	570
0x38003c680,	569
0x38003c6c0,	680
0x38003c700,	576
0x38003c740,	582
0x38003c780,	637
0x38003c7c0,	576
0x38003c800,	577
0x38003c840,	567
0x38003c880,	566
0x38003c8c0,	562
0x38003c900,	564
0x38003c940,	561
0x38003c980,	569
0x38003c9c0,	571
0x38003ca00,	566
0x38003ca40,	563
0x38003ca80,	564
0x38003cac0,	586
0x38003cb00,	562
0x38003cb40,	570
0x38003cb80,	659
0x38003cbc0,	562
0x38003cc00,	571
0x38003cc40,	702
0x38003cc80,	568
0x38003ccc0,	569
0x38003cd00,	651
0x38003cd40,	566
0x38003cd80,	565
0x38003cdc0,	691
0x38003ce00,	572
0x38003ce40,	574
0x38003ce80,	647
0x38003cec0,	568
0x38003cf00,	573
0x38003cf40,	650
0x38003cf80,	565
0x38003cfc0,	565
0x38003d000,	578
0x38003d040,	575
0x38003d080,	576
0x38003d0c0,	574
0x38003d100,	573
0x38003d140,	570
0x38003d180,	569
0x38003d1c0,	569
0x38003d200,	576
0x38003d240,	581
0x38003d280,	575
0x38003d2c0,	579
0x38003d300,	574
0x38003d340,	570
0x38003d380,	569
0x38003d3c0,	570
0x38003d400,	569
0x38003d440,	562
0x38003d480,	561
0x38003d4c0,	561
0x38003d500,	567
0x38003d540,	568
0x38003d580,	567
0x38003d5c0,	563
0x38003d600,	564
0x38003d640,	567
0x38003d680,	561
0x38003d6c0,	562
0x38003d700,	566
0x38003d740,	565
0x38003d780,	562
0x38003d7c0,	650
0x38003d800,	569
0x38003d840,	565
0x38003d880,	697
0x38003d8c0,	565
0x38003d900,	571
0x38003d940,	659
0x38003d980,	567
0x38003d9c0,	570
0x38003da00,	652
0x38003da40,	564
0x38003da80,	566
0x38003dac0,	690
0x38003db00,	571
0x38003db40,	570
0x38003db80,	654
0x38003dbc0,	570
0x38003dc00,	559
0x38003dc40,	582
0x38003dc80,	558
0x38003dcc0,	555
0x38003dd00,	674
0x38003dd40,	551
0x38003dd80,	544
0x38003ddc0,	724
0x38003de00,	559
0x38003de40,	556
0x38003de80,	683
0x38003dec0,	559
0x38003df00,	547
0x38003df40,	685
0x38003df80,	549
0x38003dfc0,	544
0x38003e000,	412
0x38003e040,	406
0x38003e080,	412
0x38003e0c0,	413
0x38003e100,	409
0x38003e140,	514
0x38003e180,	407
0x38003e1c0,	407
0x38003e200,	407
0x38003e240,	549
0x38003e280,	403
0x38003e2c0,	403
0x38003e300,	410
0x38003e340,	563
0x38003e380,	407
0x38003e3c0,	407
0x38003e400,	399
0x38003e440,	396
0x38003e480,	394
0x38003e4c0,	398
0x38003e500,	400
0x38003e540,	397
0x38003e580,	397
0x38003e5c0,	405
0x38003e600,	399
0x38003e640,	396
0x38003e680,	535
0x38003e6c0,	396
0x38003e700,	399
0x38003e740,	399
0x38003e780,	584
0x38003e7c0,	400
0x38003e800,	414
0x38003e840,	408
0x38003e880,	592
0x38003e8c0,	407
0x38003e900,	410
0x38003e940,	403
0x38003e980,	551
0x38003e9c0,	402
0x38003ea00,	412
0x38003ea40,	406
0x38003ea80,	557
0x38003eac0,	408
0x38003eb00,	409
0x38003eb40,	402
0x38003eb80,	555
0x38003ebc0,	403
0x38003ec00,	422
0x38003ec40,	423
0x38003ec80,	530
0x38003ecc0,	417
0x38003ed00,	419
0x38003ed40,	415
0x38003ed80,	520
0x38003edc0,	413
0x38003ee00,	428
0x38003ee40,	418
0x38003ee80,	519
0x38003eec0,	418
0x38003ef00,	415
0x38003ef40,	414
0x38003ef80,	521
0x38003efc0,	412
0x38003f000,	403
0x38003f040,	400
0x38003f080,	398
0x38003f0c0,	399
0x38003f100,	397
0x38003f140,	394
0x38003f180,	401
0x38003f1c0,	395
0x38003f200,	401
0x38003f240,	398
0x38003f280,	557
0x38003f2c0,	397
0x38003f300,	397
0x38003f340,	396
0x38003f380,	578
0x38003f3c0,	396
0x38003f400,	398
0x38003f440,	396
0x38003f480,	582
0x38003f4c0,	395
0x38003f500,	402
0x38003f540,	399
0x38003f580,	580
0x38003f5c0,	400
0x38003f600,	399
0x38003f640,	395
0x38003f680,	578
0x38003f6c0,	397
0x38003f700,	403
0x38003f740,	400
0x38003f780,	577
0x38003f7c0,	399
0x38003f800,	416
0x38003f840,	414
0x38003f880,	412
0x38003f8c0,	413
0x38003f900,	463
0x38003f940,	416
0x38003f980,	418
0x38003f9c0,	417
0x38003fa00,	517
0x38003fa40,	412
0x38003fa80,	413
0x38003fac0,	414
0x38003fb00,	541
0x38003fb40,	418
