range 1426063360B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
     1388314624,                  37,	0x7f8a02400000
     1390411776,                  37,	0x7f8a02200000
     1392508928,                  37,	0x7f8a02000000
     1394606080,                  37,	0x7f8a01e00000
     1396703232,                  37,	0x7f8a01c00000
     1398800384,                  37,	0x7f8a01a00000
     1400897536,                  37,	0x7f8a01800000
     1402994688,                  37,	0x7f8a01600000
     1405091840,                  37,	0x7f8a01400000
     1407188992,                  37,	0x7f8a01200000
     1409286144,                  37,	0x7f8a01000000
     1411383296,                  37,	0x7f8a00e00000
     1413480448,                  37,	0x7f8a00c00000
     1415577600,                  37,	0x7f8a00a00000
     1417674752,                  37,	0x7f8a00800000
     1419771904,                  37,	0x7f8a00600000
     1421869056,                  37,	0x7f8a00400000
     1423966208,                  37,	0x7f8a00200000
