range 39749419008B stride 16777216B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
    13052674048,                 212,	0x68a000000
    13069451264,                 220,	0x68b000000
    13086228480,                 218,	0x68c000000
    13103005696,                 207,	0x68d000000
    13119782912,                 223,	0x68e000000
    13136560128,                 217,	0x68f000000
    13153337344,                 220,	0x690000000
    13170114560,                 218,	0x691000000
    13186891776,                 225,	0x692000000
    13203668992,                 220,	0x693000000
    13220446208,                 217,	0x694000000
    13237223424,                 223,	0x695000000
    13254000640,                 222,	0x696000000
    13270777856,                 225,	0x697000000
    13287555072,                 223,	0x698000000
    13304332288,                 222,	0x699000000
    13321109504,                 201,	0x69a000000
    13337886720,                 211,	0x69b000000
    13354663936,                 225,	0x69c000000
    13371441152,                 224,	0x69d000000
    13388218368,                 227,	0x69e000000
    13404995584,                 223,	0x69f000000
    13421772800,                 216,	0x6a0000000
    13438550016,                 231,	0x6a1000000
    13455327232,                 199,	0x6a2000000
    13472104448,                 209,	0x6a3000000
    13488881664,                 212,	0x6a4000000
    13505658880,                 216,	0x6a5000000
    13522436096,                 224,	0x6a6000000
    13539213312,                 229,	0x6a7000000
    13555990528,                 208,	0x6a8000000
    13572767744,                 207,	0x6a9000000
    13589544960,                 215,	0x6aa000000
    13606322176,                 218,	0x6ab000000
    13623099392,                 229,	0x6ac000000
    13639876608,                 218,	0x6ad000000
    13656653824,                 228,	0x6ae000000
    13673431040,                 216,	0x6af000000
    13690208256,                 224,	0x6b0000000
    13706985472,                 224,	0x6b1000000
    13723762688,                 231,	0x6b2000000
    13740539904,                 222,	0x6b3000000
    13757317120,                 219,	0x6b4000000
    13774094336,                 216,	0x6b5000000
    13790871552,                 214,	0x6b6000000
    13807648768,                 219,	0x6b7000000
    13824425984,                 220,	0x6b8000000
    13841203200,                 224,	0x6b9000000
    13857980416,                 206,	0x6ba000000
    13874757632,                 216,	0x6bb000000
    13891534848,                 205,	0x6bc000000
    13908312064,                 222,	0x6bd000000
    13925089280,                 223,	0x6be000000
    13941866496,                 222,	0x6bf000000
    13958643712,                 217,	0x6c0000000
    13975420928,                 210,	0x6c1000000
    13992198144,                 230,	0x6c2000000
    14008975360,                 222,	0x6c3000000
    14025752576,                 210,	0x6c4000000
    14042529792,                 206,	0x6c5000000
    14059307008,                 222,	0x6c6000000
    14076084224,                 211,	0x6c7000000
    14092861440,                 224,	0x6c8000000
    14109638656,                 214,	0x6c9000000
    14126415872,                 206,	0x6ca000000
    14143193088,                 216,	0x6cb000000
    14159970304,                 217,	0x6cc000000
    14176747520,                 220,	0x6cd000000
    14193524736,                 228,	0x6ce000000
    14210301952,                 223,	0x6cf000000
    14227079168,                 223,	0x6d0000000
    14243856384,                 220,	0x6d1000000
    14260633600,                 227,	0x6d2000000
    14277410816,                 223,	0x6d3000000
    14294188032,                 219,	0x6d4000000
    14310965248,                 225,	0x6d5000000
    14327742464,                 226,	0x6d6000000
    14344519680,                 229,	0x6d7000000
    14361296896,                 211,	0x6d8000000
    14378074112,                 225,	0x6d9000000
    14394851328,                 203,	0x6da000000
    14411628544,                 213,	0x6db000000
    14428405760,                 223,	0x6dc000000
    14445182976,                 201,	0x6dd000000
    14461960192,                 227,	0x6de000000
    14478737408,                 230,	0x6df000000
    14495514624,                 220,	0x6e0000000
    14512291840,                 225,	0x6e1000000
    14529069056,                 206,	0x6e2000000
    14545846272,                 217,	0x6e3000000
    14562623488,                 205,	0x6e4000000
    14579400704,                 209,	0x6e5000000
    14596177920,                 221,	0x6e6000000
    14612955136,                 206,	0x6e7000000
    14629732352,                 221,	0x6e8000000
    14646509568,                 212,	0x6e9000000
    14663286784,                 219,	0x6ea000000
    14680064000,                 225,	0x6eb000000
    14696841216,                 222,	0x6ec000000
    14713618432,                 218,	0x6ed000000
    14730395648,                 225,	0x6ee000000
    14747172864,                 223,	0x6ef000000
    14763950080,                 219,	0x6f0000000
    14780727296,                 221,	0x6f1000000
    14797504512,                 219,	0x6f2000000
    14814281728,                 223,	0x6f3000000
    14831058944,                 204,	0x6f4000000
    14847836160,                 222,	0x6f5000000
    14864613376,                 209,	0x6f6000000
    14881390592,                 227,	0x6f7000000
    14898167808,                 225,	0x6f8000000
    14914945024,                 210,	0x6f9000000
    14931722240,                 224,	0x6fa000000
    14948499456,                 227,	0x6fb000000
    14965276672,                 209,	0x6fc000000
    14982053888,                 216,	0x6fd000000
    14998831104,                 215,	0x6fe000000
    15015608320,                 228,	0x6ff000000
    15032385536,                 210,	0x700000000
    15049162752,                 213,	0x701000000
    15065939968,                 219,	0x702000000
    15082717184,                 223,	0x703000000
    15099494400,                 222,	0x704000000
    15116271616,                 212,	0x705000000
    15133048832,                 217,	0x706000000
    15149826048,                 204,	0x707000000
    15166603264,                 218,	0x708000000
    15183380480,                 217,	0x709000000
    15200157696,                 223,	0x70a000000
    15216934912,                 228,	0x70b000000
    15233712128,                 228,	0x70c000000
    15250489344,                 228,	0x70d000000
    15267266560,                 221,	0x70e000000
    15284043776,                 230,	0x70f000000
    15300820992,                 200,	0x710000000
    15317598208,                 226,	0x711000000
    15334375424,                 221,	0x712000000
    15351152640,                 215,	0x713000000
    15367929856,                 226,	0x714000000
    15384707072,                 211,	0x715000000
    15401484288,                 224,	0x716000000
    15418261504,                 207,	0x717000000
    15435038720,                 214,	0x718000000
    15451815936,                 218,	0x719000000
    15468593152,                 211,	0x71a000000
    15485370368,                 218,	0x71b000000
    15502147584,                 228,	0x71c000000
    15518924800,                 218,	0x71d000000
    15535702016,                 225,	0x71e000000
    15552479232,                 207,	0x71f000000
    15569256448,                 223,	0x720000000
    15586033664,                 226,	0x721000000
    15602810880,                 209,	0x722000000
    15619588096,                 219,	0x723000000
    15636365312,                 212,	0x724000000
    15653142528,                 218,	0x725000000
    15669919744,                 226,	0x726000000
    15686696960,                 224,	0x727000000
    15703474176,                 228,	0x728000000
    15720251392,                 218,	0x729000000
    15737028608,                 216,	0x72a000000
    15753805824,                 222,	0x72b000000
    15770583040,                 216,	0x72c000000
    15787360256,                 218,	0x72d000000
    15804137472,                 214,	0x72e000000
    15820914688,                 225,	0x72f000000
    15837691904,                 226,	0x730000000
    15854469120,                 219,	0x731000000
    15871246336,                 213,	0x732000000
    15888023552,                 223,	0x733000000
    15904800768,                 200,	0x734000000
    15921577984,                 216,	0x735000000
    15938355200,                 219,	0x736000000
    15955132416,                 200,	0x737000000
    15971909632,                 229,	0x738000000
    15988686848,                 207,	0x739000000
    16005464064,                 225,	0x73a000000
    16022241280,                 230,	0x73b000000
    16039018496,                 215,	0x73c000000
    16055795712,                 224,	0x73d000000
    16072572928,                 219,	0x73e000000
    16089350144,                 226,	0x73f000000
    16106127360,                 207,	0x740000000
    16122904576,                 219,	0x741000000
    16139681792,                 228,	0x742000000
    16156459008,                 228,	0x743000000
    16173236224,                 227,	0x744000000
    16190013440,                 217,	0x745000000
    16206790656,                 218,	0x746000000
    16223567872,                 199,	0x747000000
    16240345088,                 223,	0x748000000
    16257122304,                 221,	0x749000000
    16273899520,                 217,	0x74a000000
    16290676736,                 236,	0x74b000000
    16307453952,                 205,	0x74c000000
    16324231168,                 224,	0x74d000000
    16341008384,                 220,	0x74e000000
    16357785600,                 234,	0x74f000000
    16374562816,                 206,	0x750000000
    16391340032,                 220,	0x751000000
    16408117248,                 211,	0x752000000
    16424894464,                 220,	0x753000000
    16441671680,                 229,	0x754000000
    16458448896,                 207,	0x755000000
    16475226112,                 226,	0x756000000
    16492003328,                 211,	0x757000000
    16508780544,                 211,	0x758000000
    16525557760,                 226,	0x759000000
    16542334976,                 220,	0x75a000000
    16559112192,                 221,	0x75b000000
    16575889408,                 235,	0x75c000000
    16592666624,                 221,	0x75d000000
    16609443840,                 228,	0x75e000000
    16626221056,                 224,	0x75f000000
    16642998272,                 222,	0x760000000
    16659775488,                 211,	0x761000000
    16676552704,                 225,	0x762000000
    16693329920,                 208,	0x763000000
    16710107136,                 223,	0x764000000
    16726884352,                 223,	0x765000000
    16743661568,                 211,	0x766000000
    16760438784,                 226,	0x767000000
    16777216000,                 227,	0x768000000
    16793993216,                 220,	0x769000000
    16810770432,                 229,	0x76a000000
    16827547648,                 224,	0x76b000000
    16844324864,                 228,	0x76c000000
    16861102080,                 216,	0x76d000000
    16877879296,                 218,	0x76e000000
    16894656512,                 222,	0x76f000000
    16911433728,                 200,	0x770000000
    16928210944,                 217,	0x771000000
    16944988160,                 218,	0x772000000
    16961765376,                 205,	0x773000000
    16978542592,                 231,	0x774000000
    16995319808,                 209,	0x775000000
    17012097024,                 227,	0x776000000
    17028874240,                 229,	0x777000000
    17045651456,                 215,	0x778000000
    17062428672,                 223,	0x779000000
    17079205888,                 220,	0x77a000000
    17095983104,                 210,	0x77b000000
    17112760320,                 233,	0x77c000000
    17129537536,                 216,	0x77d000000
    17146314752,                 216,	0x77e000000
    17163091968,                 222,	0x77f000000
    17179869184,                 223,	0x780000000
    17196646400,                 225,	0x781000000
    17213423616,                 220,	0x782000000
    17230200832,                 216,	0x783000000
    17246978048,                 225,	0x784000000
    17263755264,                 220,	0x785000000
    17280532480,                 225,	0x786000000
    17297309696,                 230,	0x787000000
    17314086912,                 226,	0x788000000
    17330864128,                 219,	0x789000000
    17347641344,                 212,	0x78a000000
    17364418560,                 219,	0x78b000000
    17381195776,                 227,	0x78c000000
    17397972992,                 223,	0x78d000000
    17414750208,                 216,	0x78e000000
    17431527424,                 218,	0x78f000000
    17448304640,                 230,	0x790000000
    17465081856,                 208,	0x791000000
    17481859072,                 225,	0x792000000
    17498636288,                 207,	0x793000000
    17515413504,                 215,	0x794000000
    17532190720,                 225,	0x795000000
    17548967936,                 222,	0x796000000
    17565745152,                 221,	0x797000000
    17582522368,                 236,	0x798000000
    17599299584,                 219,	0x799000000
    17616076800,                 228,	0x79a000000
    17632854016,                 223,	0x79b000000
    17649631232,                 220,	0x79c000000
    17666408448,                 226,	0x79d000000
    17683185664,                 212,	0x79e000000
    17699962880,                 221,	0x79f000000
    17716740096,                 215,	0x7a0000000
    17733517312,                 217,	0x7a1000000
    17750294528,                 229,	0x7a2000000
    17767071744,                 221,	0x7a3000000
    17783848960,                 228,	0x7a4000000
    17800626176,                 227,	0x7a5000000
    17817403392,                 212,	0x7a6000000
    17834180608,                 229,	0x7a7000000
    17850957824,                 222,	0x7a8000000
    17867735040,                 223,	0x7a9000000
    17884512256,                 218,	0x7aa000000
    17901289472,                 226,	0x7ab000000
    17918066688,                 203,	0x7ac000000
    17934843904,                 218,	0x7ad000000
    17951621120,                 217,	0x7ae000000
    17968398336,                 224,	0x7af000000
    17985175552,                 205,	0x7b0000000
    18001952768,                 221,	0x7b1000000
    18018729984,                 219,	0x7b2000000
    18035507200,                 212,	0x7b3000000
    18052284416,                 230,	0x7b4000000
    18069061632,                 205,	0x7b5000000
    18085838848,                 226,	0x7b6000000
    18102616064,                 228,	0x7b7000000
    18119393280,                 209,	0x7b8000000
    18136170496,                 226,	0x7b9000000
    18152947712,                 207,	0x7ba000000
    18169724928,                 216,	0x7bb000000
    18186502144,                 205,	0x7bc000000
    18203279360,                 223,	0x7bd000000
    18220056576,                 220,	0x7be000000
    18236833792,                 230,	0x7bf000000
    18253611008,                 225,	0x7c0000000
    18270388224,                 223,	0x7c1000000
    18287165440,                 219,	0x7c2000000
    18303942656,                 211,	0x7c3000000
    18320719872,                 222,	0x7c4000000
    18337497088,                 221,	0x7c5000000
    18354274304,                 215,	0x7c6000000
    18371051520,                 232,	0x7c7000000
    18387828736,                 200,	0x7c8000000
    18404605952,                 217,	0x7c9000000
    18421383168,                 205,	0x7ca000000
    18438160384,                 216,	0x7cb000000
    18454937600,                 230,	0x7cc000000
    18471714816,                 211,	0x7cd000000
    18488492032,                 224,	0x7ce000000
    18505269248,                 222,	0x7cf000000
    18522046464,                 235,	0x7d0000000
    18538823680,                 210,	0x7d1000000
    18555600896,                 222,	0x7d2000000
    18572378112,                 210,	0x7d3000000
    18589155328,                 210,	0x7d4000000
    18605932544,                 224,	0x7d5000000
    18622709760,                 214,	0x7d6000000
    18639486976,                 228,	0x7d7000000
    18656264192,                 210,	0x7d8000000
    18673041408,                 217,	0x7d9000000
    18689818624,                 225,	0x7da000000
    18706595840,                 218,	0x7db000000
    18723373056,                 214,	0x7dc000000
    18740150272,                 213,	0x7dd000000
    18756927488,                 217,	0x7de000000
    18773704704,                 219,	0x7df000000
    18790481920,                 216,	0x7e0000000
    18807259136,                 205,	0x7e1000000
    18824036352,                 222,	0x7e2000000
    18840813568,                 205,	0x7e3000000
    18857590784,                 226,	0x7e4000000
    18874368000,                 225,	0x7e5000000
    18891145216,                 219,	0x7e6000000
    18907922432,                 223,	0x7e7000000
    18924699648,                 223,	0x7e8000000
    18941476864,                 222,	0x7e9000000
    18958254080,                 228,	0x7ea000000
    18975031296,                 222,	0x7eb000000
    18991808512,                 219,	0x7ec000000
    19008585728,                 225,	0x7ed000000
    19025362944,                 226,	0x7ee000000
    19042140160,                 217,	0x7ef000000
    19058917376,                 219,	0x7f0000000
    19075694592,                 204,	0x7f1000000
    19092471808,                 229,	0x7f2000000
    19109249024,                 217,	0x7f3000000
    19126026240,                 216,	0x7f4000000
    19142803456,                 222,	0x7f5000000
    19159580672,                 200,	0x7f6000000
    19176357888,                 211,	0x7f7000000
    19193135104,                 223,	0x7f8000000
    19209912320,                 209,	0x7f9000000
    19226689536,                 231,	0x7fa000000
    19243466752,                 225,	0x7fb000000
    19260243968,                 210,	0x7fc000000
    19277021184,                 231,	0x7fd000000
    19293798400,                 214,	0x7fe000000
    19310575616,                 212,	0x7ff000000
    19327352832,                 223,	0x800000000
    19344130048,                 205,	0x801000000
    19360907264,                 219,	0x802000000
    19377684480,                 222,	0x803000000
    19394461696,                 217,	0x804000000
    19411238912,                 228,	0x805000000
    19428016128,                 228,	0x806000000
    19444793344,                 216,	0x807000000
    19461570560,                 226,	0x808000000
    19478347776,                 209,	0x809000000
    19495124992,                 221,	0x80a000000
    19511902208,                 228,	0x80b000000
    19528679424,                 210,	0x80c000000
    19545456640,                 235,	0x80d000000
    19562233856,                 204,	0x80e000000
    19579011072,                 214,	0x80f000000
    19595788288,                 217,	0x810000000
    19612565504,                 235,	0x811000000
    19629342720,                 204,	0x812000000
    19646119936,                 214,	0x813000000
    19662897152,                 218,	0x814000000
    19679674368,                 223,	0x815000000
    19696451584,                 231,	0x816000000
    19713228800,                 228,	0x817000000
    19730006016,                 222,	0x818000000
    19746783232,                 209,	0x819000000
    19763560448,                 212,	0x81a000000
    19780337664,                 216,	0x81b000000
    19797114880,                 222,	0x81c000000
    19813892096,                 224,	0x81d000000
    19830669312,                 207,	0x81e000000
    19847446528,                 225,	0x81f000000
    19864223744,                 222,	0x820000000
    19881000960,                 211,	0x821000000
    19897778176,                 223,	0x822000000
    19914555392,                 210,	0x823000000
    19931332608,                 224,	0x824000000
    19948109824,                 224,	0x825000000
    19964887040,                 226,	0x826000000
    19981664256,                 227,	0x827000000
    19998441472,                 212,	0x828000000
    20015218688,                 219,	0x829000000
    20031995904,                 225,	0x82a000000
    20048773120,                 220,	0x82b000000
    20065550336,                 216,	0x82c000000
    20082327552,                 200,	0x82d000000
    20099104768,                 230,	0x82e000000
    20115881984,                 213,	0x82f000000
    20132659200,                 226,	0x830000000
    20149436416,                 202,	0x831000000
    20166213632,                 227,	0x832000000
    20182990848,                 214,	0x833000000
    20199768064,                 222,	0x834000000
    20216545280,                 230,	0x835000000
    20233322496,                 216,	0x836000000
    20250099712,                 219,	0x837000000
    20266876928,                 228,	0x838000000
    20283654144,                 217,	0x839000000
    20300431360,                 234,	0x83a000000
    20317208576,                 225,	0x83b000000
    20333985792,                 212,	0x83c000000
    20350763008,                 231,	0x83d000000
    20367540224,                 221,	0x83e000000
    20384317440,                 208,	0x83f000000
    20401094656,                 226,	0x840000000
    20417871872,                 211,	0x841000000
    20434649088,                 222,	0x842000000
    20451426304,                 227,	0x843000000
    20468203520,                 212,	0x844000000
    20484980736,                 230,	0x845000000
    20501757952,                 226,	0x846000000
    20518535168,                 220,	0x847000000
    20535312384,                 227,	0x848000000
    20552089600,                 216,	0x849000000
    20568866816,                 230,	0x84a000000
    20585644032,                 216,	0x84b000000
    20602421248,                 218,	0x84c000000
    20619198464,                 231,	0x84d000000
    20635975680,                 200,	0x84e000000
    20652752896,                 218,	0x84f000000
    20669530112,                 218,	0x850000000
    20686307328,                 212,	0x851000000
    20703084544,                 211,	0x852000000
    20719861760,                 219,	0x853000000
    20736638976,                 224,	0x854000000
    20753416192,                 222,	0x855000000
    20770193408,                 234,	0x856000000
    20786970624,                 226,	0x857000000
    20803747840,                 218,	0x858000000
    20820525056,                 216,	0x859000000
    20837302272,                 217,	0x85a000000
    20854079488,                 221,	0x85b000000
    20870856704,                 216,	0x85c000000
    20887633920,                 228,	0x85d000000
    20904411136,                 211,	0x85e000000
    20921188352,                 220,	0x85f000000
    20937965568,                 219,	0x860000000
    20954742784,                 221,	0x861000000
    20971520000,                 217,	0x862000000
    20988297216,                 226,	0x863000000
    21005074432,                 222,	0x864000000
    21021851648,                 224,	0x865000000
    21038628864,                 201,	0x866000000
    21055406080,                 211,	0x867000000
    21072183296,                 225,	0x868000000
    21088960512,                 229,	0x869000000
    21105737728,                 222,	0x86a000000
    21122514944,                 228,	0x86b000000
    21139292160,                 210,	0x86c000000
    21156069376,                 230,	0x86d000000
    21172846592,                 215,	0x86e000000
    21189623808,                 214,	0x86f000000
    21206401024,                 222,	0x870000000
    21223178240,                 229,	0x871000000
    21239955456,                 217,	0x872000000
    21256732672,                 217,	0x873000000
    21273509888,                 227,	0x874000000
    21290287104,                 210,	0x875000000
    21307064320,                 231,	0x876000000
    21323841536,                 225,	0x877000000
    21340618752,                 213,	0x878000000
    21357395968,                 231,	0x879000000
    21374173184,                 219,	0x87a000000
    21390950400,                 219,	0x87b000000
    21407727616,                 214,	0x87c000000
    21424504832,                 216,	0x87d000000
    21441282048,                 205,	0x87e000000
    21458059264,                 226,	0x87f000000
    21474836480,                 221,	0x880000000
    21491613696,                 234,	0x881000000
    21508390912,                 206,	0x882000000
    21525168128,                 211,	0x883000000
    21541945344,                 216,	0x884000000
    21558722560,                 212,	0x885000000
    21575499776,                 223,	0x886000000
    21592276992,                 226,	0x887000000
    21609054208,                 213,	0x888000000
    21625831424,                 210,	0x889000000
    21642608640,                 211,	0x88a000000
    21659385856,                 220,	0x88b000000
    21676163072,                 223,	0x88c000000
    21692940288,                 217,	0x88d000000
    21709717504,                 230,	0x88e000000
    21726494720,                 219,	0x88f000000
    21743271936,                 225,	0x890000000
    21760049152,                 223,	0x891000000
    21776826368,                 235,	0x892000000
    21793603584,                 224,	0x893000000
    21810380800,                 221,	0x894000000
    21827158016,                 221,	0x895000000
    21843935232,                 219,	0x896000000
    21860712448,                 223,	0x897000000
    21877489664,                 218,	0x898000000
    21894266880,                 229,	0x899000000
    21911044096,                 212,	0x89a000000
    21927821312,                 218,	0x89b000000
    21944598528,                 210,	0x89c000000
    21961375744,                 225,	0x89d000000
    21978152960,                 222,	0x89e000000
    21994930176,                 217,	0x89f000000
    22011707392,                 215,	0x8a0000000
    22028484608,                 229,	0x8a1000000
    22045261824,                 223,	0x8a2000000
    22062039040,                 229,	0x8a3000000
    22078816256,                 210,	0x8a4000000
    22095593472,                 223,	0x8a5000000
    22112370688,                 204,	0x8a6000000
    22129147904,                 210,	0x8a7000000
    22145925120,                 221,	0x8a8000000
    22162702336,                 203,	0x8a9000000
    22179479552,                 232,	0x8aa000000
    22196256768,                 216,	0x8ab000000
    22213033984,                 217,	0x8ac000000
    22229811200,                 229,	0x8ad000000
    22246588416,                 208,	0x8ae000000
    22263365632,                 218,	0x8af000000
    22280142848,                 218,	0x8b0000000
    22296920064,                 231,	0x8b1000000
    22313697280,                 219,	0x8b2000000
    22330474496,                 219,	0x8b3000000
    22347251712,                 211,	0x8b4000000
    22364028928,                 214,	0x8b5000000
    22380806144,                 235,	0x8b6000000
    22397583360,                 222,	0x8b7000000
    22414360576,                 209,	0x8b8000000
    22431137792,                 208,	0x8b9000000
    22447915008,                 221,	0x8ba000000
    22464692224,                 205,	0x8bb000000
    22481469440,                 226,	0x8bc000000
    22498246656,                 216,	0x8bd000000
    22515023872,                 210,	0x8be000000
    22531801088,                 226,	0x8bf000000
    22548578304,                 213,	0x8c0000000
    22565355520,                 231,	0x8c1000000
    22582132736,                 199,	0x8c2000000
    22598909952,                 209,	0x8c3000000
    22615687168,                 211,	0x8c4000000
    22632464384,                 215,	0x8c5000000
    22649241600,                 229,	0x8c6000000
    22666018816,                 212,	0x8c7000000
    22682796032,                 216,	0x8c8000000
    22699573248,                 206,	0x8c9000000
    22716350464,                 214,	0x8ca000000
    22733127680,                 218,	0x8cb000000
    22749904896,                 229,	0x8cc000000
    22766682112,                 224,	0x8cd000000
    22783459328,                 232,	0x8ce000000
    22800236544,                 222,	0x8cf000000
    22817013760,                 216,	0x8d0000000
    22833790976,                 222,	0x8d1000000
    22850568192,                 231,	0x8d2000000
    22867345408,                 223,	0x8d3000000
    22884122624,                 217,	0x8d4000000
    22900899840,                 226,	0x8d5000000
    22917677056,                 223,	0x8d6000000
    22934454272,                 212,	0x8d7000000
    22951231488,                 222,	0x8d8000000
    22968008704,                 225,	0x8d9000000
    22984785920,                 205,	0x8da000000
    23001563136,                 216,	0x8db000000
    23018340352,                 205,	0x8dc000000
    23035117568,                 228,	0x8dd000000
    23051894784,                 228,	0x8de000000
    23068672000,                 219,	0x8df000000
    23085449216,                 225,	0x8e0000000
    23102226432,                 213,	0x8e1000000
    23119003648,                 218,	0x8e2000000
    23135780864,                 225,	0x8e3000000
    23152558080,                 222,	0x8e4000000
    23169335296,                 222,	0x8e5000000
    23186112512,                 217,	0x8e6000000
    23202889728,                 223,	0x8e7000000
    23219666944,                 201,	0x8e8000000
    23236444160,                 229,	0x8e9000000
    23253221376,                 212,	0x8ea000000
    23269998592,                 225,	0x8eb000000
    23286775808,                 223,	0x8ec000000
    23303553024,                 213,	0x8ed000000
    23320330240,                 222,	0x8ee000000
    23337107456,                 204,	0x8ef000000
    23353884672,                 229,	0x8f0000000
    23370661888,                 210,	0x8f1000000
    23387439104,                 224,	0x8f2000000
    23404216320,                 228,	0x8f3000000
    23420993536,                 210,	0x8f4000000
    23437770752,                 223,	0x8f5000000
    23454547968,                 222,	0x8f6000000
    23471325184,                 211,	0x8f7000000
    23488102400,                 231,	0x8f8000000
    23504879616,                 215,	0x8f9000000
    23521656832,                 216,	0x8fa000000
    23538434048,                 236,	0x8fb000000
    23555211264,                 215,	0x8fc000000
    23571988480,                 228,	0x8fd000000
    23588765696,                 212,	0x8fe000000
    23605542912,                 204,	0x8ff000000
    23622320128,                 215,	0x900000000
    23639097344,                 219,	0x901000000
    23655874560,                 220,	0x902000000
    23672651776,                 231,	0x903000000
    23689428992,                 200,	0x904000000
    23706206208,                 225,	0x905000000
    23722983424,                 222,	0x906000000
    23739760640,                 212,	0x907000000
    23756537856,                 222,	0x908000000
    23773315072,                 206,	0x909000000
    23790092288,                 222,	0x90a000000
    23806869504,                 207,	0x90b000000
    23823646720,                 214,	0x90c000000
    23840423936,                 220,	0x90d000000
    23857201152,                 211,	0x90e000000
    23873978368,                 204,	0x90f000000
    23890755584,                 216,	0x910000000
    23907532800,                 224,	0x911000000
    23924310016,                 221,	0x912000000
    23941087232,                 226,	0x913000000
    23957864448,                 231,	0x914000000
    23974641664,                 217,	0x915000000
    23991418880,                 225,	0x916000000
    24008196096,                 221,	0x917000000
    24024973312,                 218,	0x918000000
    24041750528,                 226,	0x919000000
    24058527744,                 213,	0x91a000000
    24075304960,                 224,	0x91b000000
    24092082176,                 208,	0x91c000000
    24108859392,                 210,	0x91d000000
    24125636608,                 212,	0x91e000000
    24142413824,                 224,	0x91f000000
    24159191040,                 228,	0x920000000
    24175968256,                 228,	0x921000000
    24192745472,                 212,	0x922000000
    24209522688,                 225,	0x923000000
    24226299904,                 228,	0x924000000
    24243077120,                 220,	0x925000000
    24259854336,                 213,	0x926000000
    24276631552,                 225,	0x927000000
    24293408768,                 206,	0x928000000
    24310185984,                 217,	0x929000000
    24326963200,                 219,	0x92a000000
    24343740416,                 201,	0x92b000000
    24360517632,                 230,	0x92c000000
    24377294848,                 207,	0x92d000000
    24394072064,                 224,	0x92e000000
    24410849280,                 201,	0x92f000000
    24427626496,                 228,	0x930000000
    24444403712,                 217,	0x931000000
    24461180928,                 216,	0x932000000
    24477958144,                 235,	0x933000000
    24494735360,                 216,	0x934000000
    24511512576,                 224,	0x935000000
    24528289792,                 221,	0x936000000
    24545067008,                 214,	0x937000000
    24561844224,                 233,	0x938000000
    24578621440,                 211,	0x939000000
    24595398656,                 224,	0x93a000000
    24612175872,                 211,	0x93b000000
    24628953088,                 224,	0x93c000000
    24645730304,                 225,	0x93d000000
    24662507520,                 206,	0x93e000000
    24679284736,                 212,	0x93f000000
    24696061952,                 223,	0x940000000
    24712839168,                 222,	0x941000000
    24729616384,                 216,	0x942000000
    24746393600,                 234,	0x943000000
    24763170816,                 206,	0x944000000
    24779948032,                 220,	0x945000000
    24796725248,                 213,	0x946000000
    24813502464,                 215,	0x947000000
    24830279680,                 230,	0x948000000
    24847056896,                 209,	0x949000000
    24863834112,                 224,	0x94a000000
    24880611328,                 211,	0x94b000000
    24897388544,                 211,	0x94c000000
    24914165760,                 224,	0x94d000000
    24930942976,                 221,	0x94e000000
    24947720192,                 223,	0x94f000000
    24964497408,                 220,	0x950000000
    24981274624,                 225,	0x951000000
    24998051840,                 217,	0x952000000
    25014829056,                 223,	0x953000000
    25031606272,                 235,	0x954000000
    25048383488,                 211,	0x955000000
    25065160704,                 215,	0x956000000
    25081937920,                 225,	0x957000000
    25098715136,                 221,	0x958000000
    25115492352,                 228,	0x959000000
    25132269568,                 209,	0x95a000000
    25149046784,                 229,	0x95b000000
    25165824000,                 211,	0x95c000000
    25182601216,                 218,	0x95d000000
    25199378432,                 228,	0x95e000000
    25216155648,                 226,	0x95f000000
    25232932864,                 227,	0x960000000
    25249710080,                 220,	0x961000000
    25266487296,                 214,	0x962000000
    25283264512,                 223,	0x963000000
    25300041728,                 201,	0x964000000
    25316818944,                 216,	0x965000000
    25333596160,                 218,	0x966000000
    25350373376,                 199,	0x967000000
    25367150592,                 229,	0x968000000
    25383927808,                 207,	0x969000000
    25400705024,                 226,	0x96a000000
    25417482240,                 229,	0x96b000000
    25434259456,                 215,	0x96c000000
    25451036672,                 225,	0x96d000000
    25467813888,                 220,	0x96e000000
    25484591104,                 229,	0x96f000000
    25501368320,                 218,	0x970000000
    25518145536,                 230,	0x971000000
    25534922752,                 211,	0x972000000
    25551699968,                 220,	0x973000000
    25568477184,                 210,	0x974000000
    25585254400,                 221,	0x975000000
    25602031616,                 216,	0x976000000
    25618808832,                 231,	0x977000000
    25635586048,                 220,	0x978000000
    25652363264,                 216,	0x979000000
    25669140480,                 217,	0x97a000000
    25685917696,                 222,	0x97b000000
    25702694912,                 217,	0x97c000000
    25719472128,                 210,	0x97d000000
    25736249344,                 224,	0x97e000000
    25753026560,                 236,	0x97f000000
    25769803776,                 206,	0x980000000
    25786580992,                 219,	0x981000000
    25803358208,                 213,	0x982000000
    25820135424,                 218,	0x983000000
    25836912640,                 230,	0x984000000
    25853689856,                 206,	0x985000000
    25870467072,                 224,	0x986000000
    25887244288,                 210,	0x987000000
    25904021504,                 211,	0x988000000
    25920798720,                 226,	0x989000000
    25937575936,                 221,	0x98a000000
    25954353152,                 221,	0x98b000000
    25971130368,                 235,	0x98c000000
    25987907584,                 221,	0x98d000000
    26004684800,                 227,	0x98e000000
    26021462016,                 225,	0x98f000000
    26038239232,                 208,	0x990000000
    26055016448,                 218,	0x991000000
    26071793664,                 229,	0x992000000
