range 83886080B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380031200,	668
0x380031240,	587
0x380031280,	580
0x3800312c0,	741
0x380031300,	579
0x380031340,	574
0x380031380,	726
0x3800313c0,	585
0x380031400,	589
0x380031440,	588
0x380031480,	670
0x3800314c0,	586
0x380031500,	591
0x380031540,	707
0x380031580,	588
0x3800315c0,	585
0x380031600,	699
0x380031640,	586
0x380031680,	588
0x3800316c0,	734
0x380031700,	587
0x380031740,	587
0x380031780,	712
0x3800317c0,	587
0x380031800,	677
0x380031840,	544
0x380031880,	545
0x3800318c0,	544
0x380031900,	553
0x380031940,	551
0x380031980,	551
0x3800319c0,	552
0x380031a00,	547
0x380031a40,	544
0x380031a80,	714
0x380031ac0,	544
0x380031b00,	558
0x380031b40,	551
0x380031b80,	554
0x380031bc0,	553
0x380031c00,	576
0x380031c40,	576
0x380031c80,	575
0x380031cc0,	573
0x380031d00,	652
0x380031d40,	580
0x380031d80,	572
0x380031dc0,	757
0x380031e00,	574
0x380031e40,	575
0x380031e80,	730
0x380031ec0,	577
0x380031f00,	575
0x380031f40,	731
0x380031f80,	575
0x380031fc0,	571
0x380032000,	408
0x380032040,	407
0x380032080,	403
0x3800320c0,	404
0x380032100,	405
0x380032140,	401
0x380032180,	403
0x3800321c0,	400
0x380032200,	413
0x380032240,	407
0x380032280,	426
0x3800322c0,	405
0x380032300,	403
0x380032340,	403
0x380032380,	401
0x3800323c0,	402
0x380032400,	419
0x380032440,	419
0x380032480,	423
0x3800324c0,	425
0x380032500,	412
0x380032540,	411
0x380032580,	410
0x3800325c0,	591
0x380032600,	417
0x380032640,	417
0x380032680,	415
0x3800326c0,	416
0x380032700,	418
0x380032740,	409
0x380032780,	410
0x3800327c0,	410
0x380032800,	487
0x380032840,	422
0x380032880,	421
0x3800328c0,	422
0x380032900,	597
0x380032940,	422
0x380032980,	425
0x3800329c0,	423
0x380032a00,	586
0x380032a40,	423
0x380032a80,	419
0x380032ac0,	421
0x380032b00,	604
0x380032b40,	424
0x380032b80,	425
0x380032bc0,	422
0x380032c00,	542
0x380032c40,	410
0x380032c80,	413
0x380032cc0,	410
0x380032d00,	416
0x380032d40,	415
0x380032d80,	416
0x380032dc0,	417
0x380032e00,	416
0x380032e40,	416
0x380032e80,	413
0x380032ec0,	408
0x380032f00,	418
0x380032f40,	594
0x380032f80,	415
0x380032fc0,	417
0x380033000,	405
0x380033040,	403
0x380033080,	403
0x3800330c0,	404
0x380033100,	415
0x380033140,	503
0x380033180,	400
0x3800331c0,	402
0x380033200,	405
0x380033240,	403
0x380033280,	403
0x3800332c0,	406
0x380033300,	416
0x380033340,	400
0x380033380,	465
0x3800333c0,	398
0x380033400,	405
0x380033440,	402
0x380033480,	401
0x3800334c0,	401
0x380033500,	406
0x380033540,	403
0x380033580,	405
0x3800335c0,	451
0x380033600,	405
0x380033640,	400
0x380033680,	401
0x3800336c0,	402
0x380033700,	408
0x380033740,	405
0x380033780,	407
0x3800337c0,	404
0x380033800,	416
0x380033840,	410
0x380033880,	410
0x3800338c0,	412
0x380033900,	418
0x380033940,	418
0x380033980,	414
0x3800339c0,	414
0x380033a00,	415
0x380033a40,	412
0x380033a80,	411
0x380033ac0,	410
0x380033b00,	418
0x380033b40,	599
0x380033b80,	415
0x380033bc0,	417
0x380033c00,	428
0x380033c40,	426
0x380033c80,	427
0x380033cc0,	618
0x380033d00,	435
0x380033d40,	426
0x380033d80,	424
0x380033dc0,	573
0x380033e00,	427
0x380033e40,	428
0x380033e80,	425
0x380033ec0,	584
0x380033f00,	432
0x380033f40,	428
0x380033f80,	421
0x380033fc0,	574
0x380034000,	587
0x380034040,	586
0x380034080,	585
0x3800340c0,	586
0x380034100,	693
0x380034140,	588
0x380034180,	586
0x3800341c0,	734
0x380034200,	590
0x380034240,	585
0x380034280,	702
0x3800342c0,	585
0x380034300,	590
0x380034340,	711
0x380034380,	586
0x3800343c0,	585
0x380034400,	700
0x380034440,	582
0x380034480,	578
0x3800344c0,	742
0x380034500,	589
0x380034540,	582
0x380034580,	720
0x3800345c0,	584
0x380034600,	582
0x380034640,	704
0x380034680,	587
0x3800346c0,	576
0x380034700,	723
0x380034740,	587
0x380034780,	588
0x3800347c0,	731
0x380034800,	584
0x380034840,	575
0x380034880,	573
0x3800348c0,	575
0x380034900,	576
0x380034940,	571
0x380034980,	581
0x3800349c0,	574
0x380034a00,	584
0x380034a40,	686
0x380034a80,	573
0x380034ac0,	575
0x380034b00,	731
0x380034b40,	577
0x380034b80,	570
0x380034bc0,	758
0x380034c00,	583
0x380034c40,	584
0x380034c80,	680
0x380034cc0,	586
0x380034d00,	576
0x380034d40,	717
0x380034d80,	584
0x380034dc0,	574
0x380034e00,	721
0x380034e40,	587
0x380034e80,	582
0x380034ec0,	740
0x380034f00,	577
0x380034f40,	576
0x380034f80,	724
0x380034fc0,	586
0x380035000,	576
0x380035040,	575
0x380035080,	573
0x3800350c0,	578
0x380035100,	584
0x380035140,	578
0x380035180,	581
0x3800351c0,	696
0x380035200,	577
0x380035240,	575
0x380035280,	726
0x3800352c0,	576
0x380035300,	584
0x380035340,	722
0x380035380,	588
0x3800353c0,	578
0x380035400,	589
0x380035440,	680
0x380035480,	584
0x3800354c0,	592
0x380035500,	698
0x380035540,	586
0x380035580,	594
0x3800355c0,	725
0x380035600,	588
0x380035640,	587
0x380035680,	712
0x3800356c0,	587
0x380035700,	588
0x380035740,	699
0x380035780,	586
0x3800357c0,	592
0x380035800,	561
0x380035840,	558
0x380035880,	560
0x3800358c0,	558
0x380035900,	545
0x380035940,	544
0x380035980,	545
0x3800359c0,	545
0x380035a00,	555
0x380035a40,	553
0x380035a80,	553
0x380035ac0,	550
0x380035b00,	547
0x380035b40,	546
0x380035b80,	545
0x380035bc0,	546
0x380035c00,	764
0x380035c40,	574
0x380035c80,	573
0x380035cc0,	757
0x380035d00,	573
0x380035d40,	574
0x380035d80,	735
0x380035dc0,	577
0x380035e00,	574
0x380035e40,	730
0x380035e80,	582
0x380035ec0,	576
0x380035f00,	716
0x380035f40,	582
0x380035f80,	574
0x380035fc0,	754
0x380036000,	405
0x380036040,	401
0x380036080,	401
0x3800360c0,	404
0x380036100,	410
0x380036140,	406
0x380036180,	405
0x3800361c0,	413
0x380036200,	488
0x380036240,	402
0x380036280,	403
0x3800362c0,	406
0x380036300,	409
0x380036340,	403
0x380036380,	410
0x3800363c0,	406
0x380036400,	414
0x380036440,	421
0x380036480,	410
0x3800364c0,	409
0x380036500,	427
0x380036540,	617
0x380036580,	416
0x3800365c0,	414
0x380036600,	415
0x380036640,	611
0x380036680,	410
0x3800366c0,	410
0x380036700,	418
0x380036740,	415
0x380036780,	415
0x3800367c0,	416
0x380036800,	428
0x380036840,	425
0x380036880,	486
0x3800368c0,	425
0x380036900,	426
0x380036940,	420
0x380036980,	585
0x3800369c0,	423
0x380036a00,	427
0x380036a40,	423
0x380036a80,	591
0x380036ac0,	427
0x380036b00,	425
0x380036b40,	421
0x380036b80,	586
0x380036bc0,	420
0x380036c00,	421
0x380036c40,	424
0x380036c80,	554
0x380036cc0,	413
0x380036d00,	416
0x380036d40,	409
0x380036d80,	411
0x380036dc0,	410
0x380036e00,	418
0x380036e40,	417
0x380036e80,	416
0x380036ec0,	417
0x380036f00,	417
0x380036f40,	409
0x380036f80,	413
0x380036fc0,	591
0x380037000,	403
0x380037040,	401
0x380037080,	419
0x3800370c0,	400
0x380037100,	407
0x380037140,	401
0x380037180,	401
0x3800371c0,	540
0x380037200,	405
0x380037240,	399
0x380037280,	400
0x3800372c0,	399
0x380037300,	407
0x380037340,	402
0x380037380,	401
0x3800373c0,	404
0x380037400,	429
0x380037440,	403
0x380037480,	407
0x3800374c0,	405
0x380037500,	406
0x380037540,	401
0x380037580,	402
0x3800375c0,	401
0x380037600,	408
0x380037640,	467
0x380037680,	406
0x3800376c0,	404
0x380037700,	403
0x380037740,	402
0x380037780,	399
0x3800377c0,	408
0x380037800,	421
0x380037840,	414
0x380037880,	416
0x3800378c0,	416
0x380037900,	415
0x380037940,	410
0x380037980,	613
0x3800379c0,	410
0x380037a00,	418
0x380037a40,	415
0x380037a80,	414
0x380037ac0,	417
0x380037b00,	413
0x380037b40,	408
0x380037b80,	410
0x380037bc0,	411
0x380037c00,	426
0x380037c40,	422
0x380037c80,	422
0x380037cc0,	421
0x380037d00,	426
0x380037d40,	578
0x380037d80,	425
0x380037dc0,	422
0x380037e00,	426
0x380037e40,	584
0x380037e80,	423
0x380037ec0,	421
0x380037f00,	430
0x380037f40,	590
0x380037f80,	424
0x380037fc0,	423
0x380038000,	747
0x380038040,	589
0x380038080,	592
0x3800380c0,	718
0x380038100,	590
0x380038140,	582
0x380038180,	705
0x3800381c0,	584
0x380038200,	592
0x380038240,	707
0x380038280,	590
0x3800382c0,	586
0x380038300,	701
0x380038340,	587
0x380038380,	584
0x3800383c0,	736
0x380038400,	586
0x380038440,	586
0x380038480,	711
0x3800384c0,	584
0x380038500,	583
0x380038540,	708
0x380038580,	587
0x3800385c0,	577
0x380038600,	718
0x380038640,	589
0x380038680,	583
0x3800386c0,	736
0x380038700,	584
0x380038740,	581
0x380038780,	714
0x3800387c0,	581
0x380038800,	574
0x380038840,	571
0x380038880,	571
0x3800388c0,	572
0x380038900,	585
0x380038940,	573
0x380038980,	572
0x3800389c0,	574
0x380038a00,	663
0x380038a40,	579
0x380038a80,	569
0x380038ac0,	759
0x380038b00,	579
0x380038b40,	573
0x380038b80,	734
0x380038bc0,	573
0x380038c00,	580
0x380038c40,	758
0x380038c80,	577
0x380038cc0,	585
0x380038d00,	722
0x380038d40,	587
0x380038d80,	582
0x380038dc0,	737
0x380038e00,	579
0x380038e40,	573
0x380038e80,	724
0x380038ec0,	574
0x380038f00,	582
0x380038f40,	726
0x380038f80,	578
0x380038fc0,	586
0x380039000,	582
0x380039040,	581
0x380039080,	580
0x3800390c0,	580
0x380039100,	588
0x380039140,	584
0x380039180,	583
0x3800391c0,	598
0x380039200,	581
0x380039240,	579
0x380039280,	720
0x3800392c0,	583
0x380039300,	589
0x380039340,	711
0x380039380,	585
0x3800393c0,	584
0x380039400,	580
0x380039440,	572
0x380039480,	574
0x3800394c0,	581
0x380039500,	571
0x380039540,	570
0x380039580,	569
0x3800395c0,	572
0x380039600,	576
0x380039640,	636
0x380039680,	580
0x3800396c0,	573
0x380039700,	724
0x380039740,	578
0x380039780,	570
0x3800397c0,	759
0x380039800,	583
0x380039840,	577
0x380039880,	761
0x3800398c0,	586
0x380039900,	578
0x380039940,	715
0x380039980,	575
0x3800399c0,	576
0x380039a00,	729
0x380039a40,	587
0x380039a80,	579
0x380039ac0,	741
0x380039b00,	579
0x380039b40,	574
0x380039b80,	725
0x380039bc0,	575
0x380039c00,	557
0x380039c40,	657
0x380039c80,	553
0x380039cc0,	555
0x380039d00,	567
0x380039d40,	569
0x380039d80,	565
0x380039dc0,	567
0x380039e00,	555
0x380039e40,	555
0x380039e80,	552
0x380039ec0,	609
0x380039f00,	566
0x380039f40,	564
0x380039f80,	753
0x380039fc0,	562
0x38003a000,	416
0x38003a040,	415
0x38003a080,	583
0x38003a0c0,	414
0x38003a100,	413
0x38003a140,	407
0x38003a180,	411
0x38003a1c0,	410
0x38003a200,	415
0x38003a240,	413
0x38003a280,	414
0x38003a2c0,	414
0x38003a300,	414
0x38003a340,	408
0x38003a380,	410
0x38003a3c0,	409
0x38003a400,	408
0x38003a440,	404
0x38003a480,	412
0x38003a4c0,	404
0x38003a500,	426
0x38003a540,	403
0x38003a580,	400
0x38003a5c0,	402
0x38003a600,	407
0x38003a640,	405
0x38003a680,	405
0x38003a6c0,	412
0x38003a700,	405
0x38003a740,	462
0x38003a780,	402
0x38003a7c0,	402
0x38003a800,	415
0x38003a840,	410
0x38003a880,	413
0x38003a8c0,	418
0x38003a900,	425
0x38003a940,	413
0x38003a980,	451
0x38003a9c0,	415
0x38003aa00,	414
0x38003aa40,	409
0x38003aa80,	412
0x38003aac0,	409
0x38003ab00,	419
0x38003ab40,	413
0x38003ab80,	417
0x38003abc0,	421
0x38003ac00,	421
0x38003ac40,	425
0x38003ac80,	425
0x38003acc0,	564
0x38003ad00,	428
0x38003ad40,	424
0x38003ad80,	426
0x38003adc0,	586
0x38003ae00,	422
0x38003ae40,	417
0x38003ae80,	420
0x38003aec0,	599
0x38003af00,	427
0x38003af40,	424
0x38003af80,	425
0x38003afc0,	587
0x38003b000,	403
0x38003b040,	403
0x38003b080,	403
0x38003b0c0,	410
0x38003b100,	412
0x38003b140,	403
0x38003b180,	403
0x38003b1c0,	496
0x38003b200,	405
0x38003b240,	403
0x38003b280,	400
0x38003b2c0,	402
0x38003b300,	407
0x38003b340,	405
0x38003b380,	411
0x38003b3c0,	405
0x38003b400,	434
0x38003b440,	407
0x38003b480,	404
0x38003b4c0,	406
0x38003b500,	405
0x38003b540,	402
0x38003b580,	400
0x38003b5c0,	403
0x38003b600,	407
0x38003b640,	466
0x38003b680,	406
0x38003b6c0,	404
0x38003b700,	406
0x38003b740,	400
0x38003b780,	402
0x38003b7c0,	404
0x38003b800,	428
0x38003b840,	425
0x38003b880,	425
0x38003b8c0,	423
0x38003b900,	423
0x38003b940,	418
0x38003b980,	428
0x38003b9c0,	421
0x38003ba00,	529
0x38003ba40,	424
0x38003ba80,	425
0x38003bac0,	424
0x38003bb00,	583
0x38003bb40,	421
0x38003bb80,	418
0x38003bbc0,	425
0x38003bc00,	414
0x38003bc40,	410
0x38003bc80,	413
0x38003bcc0,	408
0x38003bd00,	424
0x38003bd40,	413
0x38003bd80,	416
0x38003bdc0,	594
0x38003be00,	412
0x38003be40,	408
0x38003be80,	411
0x38003bec0,	408
0x38003bf00,	416
0x38003bf40,	415
0x38003bf80,	414
0x38003bfc0,	413
0x38003c000,	587
0x38003c040,	585
0x38003c080,	585
0x38003c0c0,	693
0x38003c100,	594
0x38003c140,	588
0x38003c180,	704
0x38003c1c0,	587
0x38003c200,	588
0x38003c240,	696
0x38003c280,	588
0x38003c2c0,	584
0x38003c300,	714
0x38003c340,	589
0x38003c380,	591
0x38003c3c0,	723
0x38003c400,	583
0x38003c440,	581
0x38003c480,	715
0x38003c4c0,	584
0x38003c500,	586
0x38003c540,	713
0x38003c580,	585
0x38003c5c0,	586
0x38003c600,	707
0x38003c640,	585
0x38003c680,	580
0x38003c6c0,	740
0x38003c700,	587
0x38003c740,	585
0x38003c780,	711
0x38003c7c0,	583
0x38003c800,	578
0x38003c840,	572
0x38003c880,	576
0x38003c8c0,	574
0x38003c900,	575
0x38003c940,	571
0x38003c980,	569
0x38003c9c0,	577
0x38003ca00,	667
0x38003ca40,	574
0x38003ca80,	572
0x38003cac0,	760
0x38003cb00,	571
0x38003cb40,	570
0x38003cb80,	733
0x38003cbc0,	576
0x38003cc00,	582
0x38003cc40,	767
0x38003cc80,	584
0x38003ccc0,	579
0x38003cd00,	712
0x38003cd40,	576
0x38003cd80,	574
0x38003cdc0,	754
0x38003ce00,	580
0x38003ce40,	578
0x38003ce80,	727
0x38003cec0,	579
0x38003cf00,	577
0x38003cf40,	720
0x38003cf80,	577
0x38003cfc0,	576
0x38003d000,	587
0x38003d040,	584
0x38003d080,	585
0x38003d0c0,	586
0x38003d100,	593
0x38003d140,	579
0x38003d180,	579
0x38003d1c0,	595
0x38003d200,	587
0x38003d240,	584
0x38003d280,	711
0x38003d2c0,	587
0x38003d300,	580
0x38003d340,	712
0x38003d380,	585
0x38003d3c0,	583
0x38003d400,	574
0x38003d440,	571
0x38003d480,	577
0x38003d4c0,	576
0x38003d500,	577
0x38003d540,	574
0x38003d580,	575
0x38003d5c0,	571
0x38003d600,	574
0x38003d640,	635
0x38003d680,	578
0x38003d6c0,	570
0x38003d700,	736
0x38003d740,	576
0x38003d780,	571
0x38003d7c0,	759
0x38003d800,	585
0x38003d840,	576
0x38003d880,	752
0x38003d8c0,	584
0x38003d900,	582
0x38003d940,	719
0x38003d980,	586
0x38003d9c0,	578
0x38003da00,	710
0x38003da40,	578
0x38003da80,	574
0x38003dac0,	756
0x38003db00,	581
0x38003db40,	578
0x38003db80,	724
0x38003dbc0,	587
0x38003dc00,	570
0x38003dc40,	635
0x38003dc80,	566
0x38003dcc0,	566
0x38003dd00,	740
0x38003dd40,	555
0x38003dd80,	552
0x38003ddc0,	552
0x38003de00,	566
0x38003de40,	565
0x38003de80,	564
0x38003dec0,	573
0x38003df00,	555
0x38003df40,	555
0x38003df80,	611
0x38003dfc0,	553
0x38003e000,	413
0x38003e040,	410
0x38003e080,	602
0x38003e0c0,	409
0x38003e100,	416
0x38003e140,	415
0x38003e180,	417
0x38003e1c0,	414
0x38003e200,	413
0x38003e240,	411
0x38003e280,	412
0x38003e2c0,	409
0x38003e300,	415
0x38003e340,	416
0x38003e380,	413
0x38003e3c0,	605
0x38003e400,	404
0x38003e440,	402
0x38003e480,	406
0x38003e4c0,	402
0x38003e500,	406
0x38003e540,	415
0x38003e580,	406
0x38003e5c0,	404
0x38003e600,	456
0x38003e640,	403
0x38003e680,	403
0x38003e6c0,	409
0x38003e700,	407
0x38003e740,	406
0x38003e780,	406
0x38003e7c0,	404
0x38003e800,	421
0x38003e840,	492
0x38003e880,	416
0x38003e8c0,	414
0x38003e900,	415
0x38003e940,	608
0x38003e980,	411
0x38003e9c0,	410
0x38003ea00,	418
0x38003ea40,	413
0x38003ea80,	416
0x38003eac0,	413
0x38003eb00,	413
0x38003eb40,	409
0x38003eb80,	411
0x38003ebc0,	410
0x38003ec00,	429
0x38003ec40,	426
0x38003ec80,	595
0x38003ecc0,	423
0x38003ed00,	423
0x38003ed40,	419
0x38003ed80,	592
0x38003edc0,	418
0x38003ee00,	431
0x38003ee40,	423
0x38003ee80,	591
0x38003eec0,	425
0x38003ef00,	422
0x38003ef40,	420
0x38003ef80,	589
0x38003efc0,	420
0x38003f000,	409
0x38003f040,	405
0x38003f080,	404
0x38003f0c0,	404
0x38003f100,	405
0x38003f140,	402
0x38003f180,	484
0x38003f1c0,	403
0x38003f200,	407
0x38003f240,	406
0x38003f280,	404
0x38003f2c0,	404
0x38003f300,	405
0x38003f340,	408
0x38003f380,	399
0x38003f3c0,	467
0x38003f400,	404
0x38003f440,	400
0x38003f480,	403
0x38003f4c0,	401
0x38003f500,	407
0x38003f540,	408
0x38003f580,	411
0x38003f5c0,	404
0x38003f600,	431
0x38003f640,	402
0x38003f680,	401
0x38003f6c0,	400
0x38003f700,	410
0x38003f740,	404
0x38003f780,	408
0x38003f7c0,	404
0x38003f800,	423
0x38003f840,	420
0x38003f880,	418
0x38003f8c0,	421
0x38003f900,	427
0x38003f940,	423
0x38003f980,	425
0x38003f9c0,	586
0x38003fa00,	424
0x38003fa40,	419
0x38003fa80,	418
0x38003fac0,	598
0x38003fb00,	430
0x38003fb40,	423
0x38003fb80,	423
0x38003fbc0,	586
0x38003fc00,	419
0x38003fc40,	610
0x38003fc80,	414
0x38003fcc0,	412
0x38003fd00,	413
0x38003fd40,	411
0x38003fd80,	409
0x38003fdc0,	409
0x38003fe00,	417
0x38003fe40,	415
0x38003fe80,	414
0x38003fec0,	414
0x38003ff00,	412
0x38003ff40,	410
0x38003ff80,	605
0x38003ffc0,	410
0x380040000,	407
0x380040040,	401
0x380040080,	409
0x3800400c0,	402
0x380040100,	406
0x380040140,	400
0x380040180,	400
0x3800401c0,	398
0x380040200,	407
0x380040240,	402
0x380040280,	406
0x3800402c0,	404
0x380040300,	406
0x380040340,	471
0x380040380,	400
0x3800403c0,	399
0x380040400,	420
0x380040440,	414
0x380040480,	565
0x3800404c0,	415
0x380040500,	413
0x380040540,	412
0x380040580,	412
0x3800405c0,	409
0x380040600,	419
0x380040640,	414
0x380040680,	417
0x3800406c0,	416
0x380040700,	416
0x380040740,	413
0x380040780,	410
0x3800407c0,	589
0x380040800,	429
0x380040840,	427
0x380040880,	431
0x3800408c0,	620
0x380040900,	425
0x380040940,	421
0x380040980,	420
0x3800409c0,	594
0x380040a00,	430
0x380040a40,	424
0x380040a80,	426
0x380040ac0,	582
0x380040b00,	425
0x380040b40,	422
0x380040b80,	421
0x380040bc0,	589
0x380040c00,	414
0x380040c40,	574
0x380040c80,	410
0x380040cc0,	409
0x380040d00,	419
0x380040d40,	414
0x380040d80,	416
0x380040dc0,	414
0x380040e00,	411
0x380040e40,	419
0x380040e80,	418
0x380040ec0,	411
0x380040f00,	417
0x380040f40,	416
0x380040f80,	592
0x380040fc0,	414
0x380041000,	409
0x380041040,	411
0x380041080,	407
0x3800410c0,	403
0x380041100,	403
0x380041140,	409
0x380041180,	401
0x3800411c0,	471
0x380041200,	408
0x380041240,	403
0x380041280,	403
0x3800412c0,	404
0x380041300,	404
0x380041340,	401
0x380041380,	404
0x3800413c0,	401
0x380041400,	480
0x380041440,	401
0x380041480,	400
0x3800414c0,	399
0x380041500,	407
0x380041540,	400
0x380041580,	404
0x3800415c0,	402
0x380041600,	403
0x380041640,	485
0x380041680,	400
0x3800416c0,	400
0x380041700,	407
0x380041740,	402
0x380041780,	403
0x3800417c0,	409
0x380041800,	419
0x380041840,	412
0x380041880,	412
0x3800418c0,	408
0x380041900,	419
0x380041940,	419
0x380041980,	417
0x3800419c0,	571
0x380041a00,	413
0x380041a40,	412
0x380041a80,	412
0x380041ac0,	410
0x380041b00,	423
0x380041b40,	415
0x380041b80,	417
0x380041bc0,	413
0x380041c00,	433
0x380041c40,	431
0x380041c80,	420
0x380041cc0,	423
0x380041d00,	559
0x380041d40,	423
0x380041d80,	424
0x380041dc0,	424
0x380041e00,	585
0x380041e40,	420
0x380041e80,	425
0x380041ec0,	421
0x380041f00,	595
0x380041f40,	423
0x380041f80,	424
0x380041fc0,	424
0x380042000,	588
0x380042040,	584
0x380042080,	587
0x3800420c0,	596
0x380042100,	590
0x380042140,	594
0x380042180,	587
0x3800421c0,	622
0x380042200,	592
0x380042240,	585
0x380042280,	700
0x3800422c0,	583
0x380042300,	588
0x380042340,	709
0x380042380,	586
0x3800423c0,	587
0x380042400,	584
0x380042440,	581
0x380042480,	584
0x3800424c0,	577
0x380042500,	577
0x380042540,	583
0x380042580,	573
0x3800425c0,	574
0x380042600,	581
0x380042640,	585
0x380042680,	584
0x3800426c0,	580
0x380042700,	712
0x380042740,	577
0x380042780,	575
0x3800427c0,	755
0x380042800,	545
0x380042840,	546
0x380042880,	545
0x3800428c0,	621
0x380042900,	564
0x380042940,	552
0x380042980,	550
0x3800429c0,	553
0x380042a00,	549
0x380042a40,	547
0x380042a80,	546
0x380042ac0,	544
0x380042b00,	556
0x380042b40,	663
0x380042b80,	554
0x380042bc0,	553
0x380042c00,	581
0x380042c40,	577
0x380042c80,	579
0x380042cc0,	579
0x380042d00,	590
0x380042d40,	590
0x380042d80,	586
0x380042dc0,	628
0x380042e00,	582
0x380042e40,	575
0x380042e80,	718
0x380042ec0,	585
0x380042f00,	590
0x380042f40,	711
0x380042f80,	590
0x380042fc0,	586
0x380043000,	589
0x380043040,	587
0x380043080,	585
0x3800430c0,	585
0x380043100,	587
0x380043140,	578
0x380043180,	580
0x3800431c0,	576
0x380043200,	592
0x380043240,	656
0x380043280,	588
0x3800432c0,	583
0x380043300,	705
0x380043340,	584
0x380043380,	577
0x3800433c0,	741
0x380043400,	590
0x380043440,	589
0x380043480,	713
0x3800434c0,	587
0x380043500,	589
0x380043540,	700
0x380043580,	587
0x3800435c0,	584
0x380043600,	713
0x380043640,	587
0x380043680,	587
0x3800436c0,	732
0x380043700,	588
0x380043740,	586
0x380043780,	702
0x3800437c0,	585
0x380043800,	576
0x380043840,	639
0x380043880,	575
0x3800438c0,	571
0x380043900,	729
0x380043940,	582
0x380043980,	572
0x3800439c0,	755
0x380043a00,	574
0x380043a40,	573
0x380043a80,	732
0x380043ac0,	577
0x380043b00,	575
0x380043b40,	729
0x380043b80,	576
0x380043bc0,	575
0x380043c00,	640
0x380043c40,	551
0x380043c80,	551
0x380043cc0,	551
0x380043d00,	549
0x380043d40,	545
0x380043d80,	554
0x380043dc0,	545
0x380043e00,	557
0x380043e40,	553
0x380043e80,	688
0x380043ec0,	551
0x380043f00,	553
0x380043f40,	544
0x380043f80,	545
0x380043fc0,	547
0x380044000,	411
0x380044040,	398
0x380044080,	401
0x3800440c0,	401
0x380044100,	406
0x380044140,	403
0x380044180,	494
0x3800441c0,	402
0x380044200,	404
0x380044240,	407
0x380044280,	401
0x3800442c0,	401
0x380044300,	405
0x380044340,	406
0x380044380,	402
0x3800443c0,	471
0x380044400,	418
0x380044440,	412
0x380044480,	412
0x3800444c0,	410
0x380044500,	514
0x380044540,	416
0x380044580,	416
0x3800445c0,	431
0x380044600,	597
0x380044640,	410
0x380044680,	413
0x3800446c0,	416
0x380044700,	418
0x380044740,	416
0x380044780,	417
0x3800447c0,	413
0x380044800,	424
0x380044840,	423
0x380044880,	422
0x3800448c0,	424
0x380044900,	427
0x380044940,	586
0x380044980,	426
0x3800449c0,	424
0x380044a00,	424
0x380044a40,	585
0x380044a80,	420
0x380044ac0,	422
0x380044b00,	429
0x380044b40,	592
0x380044b80,	424
0x380044bc0,	424
0x380044c00,	420
0x380044c40,	415
0x380044c80,	417
0x380044cc0,	419
0x380044d00,	415
0x380044d40,	409
0x380044d80,	413
0x380044dc0,	408
0x380044e00,	529
0x380044e40,	416
0x380044e80,	416
0x380044ec0,	415
0x380044f00,	612
0x380044f40,	411
0x380044f80,	410
0x380044fc0,	408
0x380045000,	411
0x380045040,	404
0x380045080,	405
0x3800450c0,	402
0x380045100,	409
0x380045140,	478
0x380045180,	405
0x3800451c0,	403
0x380045200,	406
0x380045240,	408
0x380045280,	399
0x3800452c0,	403
0x380045300,	406
0x380045340,	405
0x380045380,	466
0x3800453c0,	404
0x380045400,	407
0x380045440,	404
0x380045480,	404
0x3800454c0,	402
0x380045500,	403
0x380045540,	399
0x380045580,	401
0x3800455c0,	501
0x380045600,	405
0x380045640,	403
0x380045680,	403
0x3800456c0,	408
0x380045700,	403
0x380045740,	400
0x380045780,	409
0x3800457c0,	399
0x380045800,	420
0x380045840,	416
0x380045880,	415
0x3800458c0,	422
0x380045900,	415
0x380045940,	553
0x380045980,	414
0x3800459c0,	408
0x380045a00,	419
0x380045a40,	419
0x380045a80,	415
0x380045ac0,	414
0x380045b00,	416
0x380045b40,	410
0x380045b80,	419
0x380045bc0,	409
0x380045c00,	430
0x380045c40,	425
0x380045c80,	612
0x380045cc0,	427
0x380045d00,	431
0x380045d40,	420
0x380045d80,	578
0x380045dc0,	420
0x380045e00,	428
0x380045e40,	424
0x380045e80,	593
0x380045ec0,	425
0x380045f00,	423
0x380045f40,	421
0x380045f80,	588
0x380045fc0,	423
0x380046000,	589
0x380046040,	593
0x380046080,	639
0x3800460c0,	587
0x380046100,	589
0x380046140,	699
0x380046180,	588
0x3800461c0,	584
0x380046200,	711
0x380046240,	590
0x380046280,	584
0x3800462c0,	732
0x380046300,	589
0x380046340,	585
0x380046380,	704
0x3800463c0,	586
0x380046400,	751
0x380046440,	579
0x380046480,	577
0x3800464c0,	749
0x380046500,	583
0x380046540,	580
0x380046580,	720
0x3800465c0,	579
0x380046600,	576
0x380046640,	723
0x380046680,	577
0x3800466c0,	576
0x380046700,	728
0x380046740,	580
0x380046780,	579
0x3800467c0,	747
0x380046800,	558
0x380046840,	551
0x380046880,	554
0x3800468c0,	586
0x380046900,	556
0x380046940,	546
0x380046980,	544
0x3800469c0,	546
0x380046a00,	559
0x380046a40,	551
0x380046a80,	551
0x380046ac0,	553
0x380046b00,	555
0x380046b40,	659
0x380046b80,	543
0x380046bc0,	544
0x380046c00,	590
0x380046c40,	586
0x380046c80,	586
0x380046cc0,	585
0x380046d00,	580
0x380046d40,	581
0x380046d80,	592
0x380046dc0,	625
