addrs(l32),	latency(cycles)
74656,	214
74688,	215
74720,	216
74752,	206
74784,	206
74816,	205
74848,	205
74880,	206
74912,	205
74944,	205
74976,	205
75008,	206
75040,	205
75072,	207
75104,	204
75136,	208
75168,	205
75200,	206
75232,	205
75264,	205
75296,	206
75328,	205
75360,	206
75392,	205
75424,	205
75456,	205
75488,	205
75520,	208
75552,	204
75584,	205
75616,	205
75648,	206
75680,	205
75712,	206
75744,	204
75776,	215
75808,	212
75840,	211
75872,	212
75904,	214
75936,	211
75968,	213
76000,	212
76032,	215
76064,	216
76096,	214
76128,	216
76160,	216
76192,	214
76224,	215
76256,	216
76288,	212
76320,	212
76352,	213
76384,	212
76416,	214
76448,	212
76480,	212
76512,	213
76544,	215
76576,	215
76608,	215
76640,	215
76672,	215
76704,	216
76736,	213
76768,	215
76800,	215
76832,	218
76864,	214
76896,	218
76928,	217
76960,	216
76992,	215
77024,	218
77056,	215
77088,	216
77120,	214
77152,	217
77184,	216
77216,	215
77248,	215
77280,	216
77312,	216
77344,	217
77376,	215
77408,	217
77440,	216
77472,	216
77504,	215
77536,	218
77568,	216
77600,	217
77632,	214
77664,	217
77696,	214
77728,	217
77760,	214
77792,	217
77824,	215
77856,	218
77888,	213
77920,	217
77952,	215
77984,	217
78016,	215
78048,	216
78080,	215
78112,	217
78144,	215
78176,	217
78208,	216
78240,	217
78272,	215
78304,	217
78336,	215
78368,	216
78400,	215
78432,	216
78464,	216
78496,	216
78528,	214
78560,	217
78592,	214
78624,	217
78656,	215
78688,	218
78720,	214
78752,	217
78784,	214
78816,	217
78848,	216
78880,	217
78912,	214
78944,	217
78976,	215
79008,	215
79040,	215
79072,	215
79104,	216
79136,	215
79168,	213
79200,	215
79232,	215
79264,	213
79296,	214
79328,	215
79360,	214
79392,	217
79424,	214
79456,	216
79488,	215
79520,	215
79552,	215
79584,	214
79616,	215
79648,	215
79680,	214
79712,	214
79744,	215
79776,	213
79808,	215
79840,	214
79872,	209
79904,	207
79936,	206
79968,	204
80000,	209
80032,	204
80064,	207
80096,	206
80128,	207
80160,	207
80192,	207
80224,	206
80256,	208
80288,	207
80320,	205
80352,	208
80384,	207
80416,	205
80448,	208
80480,	204
80512,	208
80544,	205
80576,	207
80608,	205
80640,	207
80672,	207
80704,	205
80736,	208
80768,	207
80800,	206
80832,	206
80864,	207
80896,	215
80928,	216
80960,	213
80992,	216
81024,	216
81056,	214
81088,	216
81120,	216
81152,	213
81184,	213
81216,	211
81248,	213
81280,	212
81312,	212
81344,	211
81376,	212
81408,	216
81440,	214
81472,	215
81504,	214
81536,	216
81568,	216
81600,	213
81632,	216
81664,	213
81696,	213
81728,	212
81760,	213
81792,	213
81824,	213
81856,	213
81888,	211
81920,	212
81952,	212
81984,	210
82016,	212
82048,	211
82080,	211
82112,	212
82144,	210
82176,	214
82208,	211
82240,	212
82272,	211
82304,	212
82336,	211
82368,	212
82400,	210
82432,	213
82464,	211
82496,	210
82528,	212
82560,	212
82592,	211
82624,	211
82656,	211
82688,	213
82720,	212
82752,	211
82784,	213
82816,	212
82848,	212
82880,	213
82912,	210
82944,	206
82976,	205
83008,	202
83040,	204
83072,	205
83104,	201
83136,	204
83168,	203
83200,	205
83232,	205
83264,	204
83296,	206
83328,	203
83360,	206
83392,	203
83424,	206
83456,	205
83488,	202
83520,	204
83552,	202
83584,	205
83616,	203
83648,	203
83680,	202
83712,	206
83744,	206
83776,	202
83808,	207
83840,	204
83872,	205
83904,	204
83936,	205
83968,	216
84000,	214
84032,	214
84064,	213
84096,	216
84128,	213
84160,	213
84192,	214
84224,	215
84256,	214
84288,	214
84320,	214
84352,	216
84384,	214
84416,	215
84448,	214
84480,	214
84512,	214
84544,	214
84576,	213
84608,	215
84640,	214
84672,	214
84704,	212
84736,	216
84768,	214
84800,	213
84832,	216
84864,	215
84896,	214
84928,	214
84960,	213
84992,	207
85024,	204
85056,	205
85088,	204
85120,	206
85152,	203
85184,	205
85216,	204
85248,	205
85280,	206
85312,	205
85344,	204
85376,	207
85408,	204
85440,	205
85472,	206
85504,	204
85536,	204
85568,	205
85600,	204
85632,	204
85664,	205
85696,	204
85728,	203
85760,	206
85792,	204
85824,	205
85856,	206
85888,	205
85920,	206
85952,	204
85984,	205
86016,	197
86048,	194
86080,	195
86112,	194
86144,	196
86176,	194
86208,	195
86240,	195
86272,	193
86304,	193
86336,	192
86368,	193
86400,	193
86432,	193
86464,	193
86496,	193
86528,	195
86560,	195
86592,	195
86624,	194
86656,	196
86688,	195
86720,	194
86752,	193
86784,	194
86816,	192
86848,	192
86880,	194
86912,	193
86944,	194
86976,	192
87008,	193
87040,	213
87072,	212
87104,	212
87136,	211
87168,	214
87200,	210
87232,	213
87264,	211
87296,	212
87328,	212
87360,	211
87392,	211
87424,	213
87456,	210
87488,	212
87520,	211
87552,	213
87584,	212
87616,	213
87648,	211
87680,	212
87712,	211
87744,	212
87776,	212
87808,	212
87840,	211
87872,	212
87904,	210
87936,	214
87968,	211
88000,	211
88032,	212
88064,	204
88096,	207
88128,	204
88160,	206
88192,	205
88224,	206
88256,	203
88288,	206
88320,	205
88352,	202
88384,	204
88416,	203
88448,	203
88480,	204
88512,	204
88544,	203
88576,	205
88608,	206
88640,	202
88672,	206
88704,	206
88736,	205
88768,	205
88800,	206
88832,	205
88864,	203
88896,	203
88928,	204
88960,	205
88992,	202
89024,	205
89056,	203
89088,	216
89120,	215
89152,	215
89184,	214
89216,	215
89248,	214
89280,	214
89312,	214
89344,	216
89376,	212
89408,	214
89440,	213
89472,	215
89504,	213
89536,	215
89568,	212
89600,	216
89632,	214
89664,	215
89696,	214
89728,	215
89760,	215
89792,	213
89824,	215
89856,	214
89888,	214
89920,	214
89952,	213
89984,	217
90016,	212
90048,	215
90080,	213
90112,	215
90144,	217
90176,	215
90208,	215
90240,	216
90272,	214
90304,	215
90336,	215
90368,	215
90400,	216
90432,	213
90464,	215
90496,	214
90528,	215
90560,	214
90592,	215
90624,	214
90656,	215
90688,	214
90720,	215
90752,	216
90784,	214
90816,	215
90848,	214
90880,	216
90912,	215
90944,	213
90976,	215
91008,	216
91040,	213
91072,	215
91104,	214
91136,	208
91168,	205
91200,	207
91232,	203
91264,	208
91296,	204
91328,	206
91360,	206
91392,	205
91424,	205
91456,	206
91488,	205
91520,	206
91552,	205
91584,	204
91616,	205
91648,	208
91680,	204
91712,	206
91744,	206
91776,	206
91808,	206
91840,	205
91872,	205
91904,	206
91936,	204
91968,	205
92000,	203
92032,	206
92064,	205
92096,	205
92128,	204
92160,	216
92192,	214
92224,	213
92256,	216
92288,	215
92320,	216
92352,	214
92384,	216
92416,	214
92448,	212
92480,	213
92512,	212
92544,	213
92576,	212
92608,	213
92640,	212
92672,	216
92704,	214
92736,	214
92768,	215
92800,	215
92832,	216
92864,	213
92896,	215
92928,	213
92960,	212
92992,	213
93024,	211
93056,	213
93088,	213
93120,	212
93152,	212
93184,	215
93216,	217
93248,	214
93280,	216
93312,	216
93344,	217
93376,	214
93408,	216
93440,	215
93472,	217
93504,	214
93536,	218
93568,	215
93600,	217
93632,	215
93664,	218
93696,	214
93728,	217
93760,	213
93792,	216
93824,	215
93856,	217
93888,	214
93920,	216
93952,	216
93984,	217
94016,	215
94048,	218
94080,	214
94112,	218
94144,	214
94176,	217
94208,	216
94240,	217
94272,	215
94304,	217
94336,	215
94368,	218
94400,	214
94432,	218
94464,	216
94496,	216
94528,	215
94560,	216
94592,	215
94624,	217
94656,	214
94688,	215
94720,	215
94752,	217
94784,	215
94816,	218
94848,	215
94880,	218
94912,	215
94944,	216
94976,	216
95008,	216
95040,	215
95072,	216
95104,	215
95136,	217
95168,	213
95200,	217
95232,	215
95264,	216
95296,	213
95328,	213
95360,	215
95392,	213
95424,	215
95456,	214
95488,	215
95520,	216
95552,	213
95584,	214
95616,	216
95648,	214
95680,	216
95712,	215
95744,	216
95776,	215
95808,	213
95840,	215
95872,	214
95904,	215
95936,	214
95968,	215
96000,	214
96032,	216
96064,	213
96096,	215
96128,	217
96160,	214
96192,	214
96224,	216
96256,	207
96288,	208
96320,	206
96352,	206
96384,	208
96416,	207
96448,	206
96480,	207
96512,	208
96544,	205
96576,	207
96608,	205
96640,	208
96672,	205
96704,	205
96736,	206
96768,	208
96800,	205
96832,	207
96864,	207
96896,	207
96928,	207
96960,	206
96992,	206
97024,	208
97056,	204
97088,	207
97120,	205
97152,	207
97184,	206
97216,	206
97248,	206
97280,	214
97312,	211
97344,	213
97376,	212
97408,	212
97440,	213
97472,	212
97504,	211
97536,	216
97568,	216
97600,	214
97632,	216
97664,	214
97696,	216
97728,	214
97760,	216
97792,	214
97824,	211
97856,	213
97888,	212
97920,	213
97952,	212
97984,	213
98016,	212
98048,	216
98080,	215
98112,	213
98144,	216
98176,	215
98208,	216
98240,	214
98272,	215
98304,	210
98336,	213
98368,	208
98400,	211
98432,	209
98464,	210
98496,	209
98528,	210
98560,	210
98592,	209
98624,	208
98656,	211
98688,	208
98720,	210
98752,	208
98784,	209
98816,	209
98848,	212
98880,	207
98912,	211
98944,	210
98976,	211
99008,	208
99040,	211
99072,	208
99104,	211
99136,	208
99168,	209
99200,	210
99232,	209
99264,	209
99296,	211
99328,	206
99360,	206
99392,	206
99424,	206
99456,	207
99488,	206
99520,	207
99552,	204
99584,	210
99616,	208
99648,	209
99680,	208
99712,	209
99744,	210
99776,	207
99808,	209
99840,	207
99872,	205
99904,	206
99936,	206
99968,	206
100000,	206
100032,	207
100064,	205
100096,	210
100128,	208
100160,	207
100192,	210
100224,	208
100256,	209
100288,	209
100320,	208
100352,	201
100384,	200
100416,	199
100448,	198
100480,	199
100512,	199
100544,	199
100576,	198
100608,	201
100640,	198
100672,	200
100704,	199
100736,	199
100768,	200
100800,	199
100832,	198
100864,	199
100896,	199
100928,	198
100960,	199
100992,	200
101024,	198
101056,	199
101088,	198
101120,	200
101152,	199
101184,	200
101216,	198
101248,	201
101280,	199
101312,	198
101344,	199
101376,	210
101408,	208
101440,	208
101472,	209
101504,	208
101536,	208
101568,	208
101600,	208
101632,	209
101664,	208
101696,	208
101728,	209
101760,	209
101792,	208
101824,	208
101856,	209
101888,	208
101920,	209
101952,	208
101984,	208
102016,	209
102048,	209
102080,	207
102112,	209
102144,	208
102176,	208
102208,	209
102240,	208
102272,	209
102304,	210
102336,	207
102368,	209
102400,	209
102432,	207
102464,	209
102496,	209
102528,	208
102560,	210
102592,	207
102624,	210
102656,	206
102688,	205
102720,	207
102752,	205
102784,	208
102816,	205
102848,	206
102880,	207
102912,	209
102944,	208
102976,	209
103008,	209
103040,	208
103072,	210
103104,	208
103136,	208
103168,	208
103200,	205
103232,	206
103264,	207
103296,	206
103328,	206
103360,	206
103392,	206
103424,	202
103456,	200
103488,	201
103520,	198
103552,	203
103584,	199
103616,	200
103648,	199
103680,	199
103712,	201
103744,	200
103776,	200
103808,	201
103840,	201
103872,	200
103904,	200
103936,	201
103968,	199
104000,	201
104032,	198
104064,	202
104096,	198
104128,	200
104160,	200
104192,	199
104224,	202
104256,	200
104288,	199
104320,	201
104352,	200
104384,	199
104416,	201
104448,	209
104480,	208
104512,	209
104544,	209
104576,	209
104608,	210
104640,	207
104672,	210
104704,	209
104736,	208
104768,	208
104800,	207
104832,	209
104864,	209
104896,	206
104928,	209
104960,	209
104992,	209
105024,	207
105056,	209
105088,	208
105120,	208
105152,	208
105184,	208
105216,	210
105248,	207
105280,	208
105312,	209
105344,	207
105376,	208
105408,	208
105440,	208
105472,	209
105504,	211
105536,	208
105568,	210
105600,	209
105632,	209
105664,	209
105696,	209
105728,	209
105760,	211
105792,	208
105824,	211
105856,	209
105888,	211
105920,	207
105952,	211
105984,	209
106016,	209
106048,	208
106080,	211
106112,	209
106144,	210
106176,	207
106208,	209
106240,	209
106272,	211
106304,	207
106336,	212
106368,	210
106400,	211
106432,	208
106464,	212
106496,	213
106528,	213
106560,	211
106592,	212
106624,	212
106656,	210
106688,	212
106720,	211
106752,	212
106784,	210
106816,	212
106848,	210
106880,	212
106912,	210
106944,	213
106976,	209
107008,	213
107040,	212
107072,	210
107104,	213
107136,	211
107168,	210
107200,	212
107232,	210
107264,	212
107296,	211
107328,	210
107360,	211
107392,	212
107424,	210
107456,	210
107488,	211
107520,	222
107552,	222
107584,	220
107616,	220
107648,	222
107680,	219
107712,	221
107744,	221
107776,	221
107808,	220
107840,	221
107872,	218
107904,	221
107936,	220
107968,	220
108000,	220
108032,	220
108064,	222
108096,	219
108128,	221
108160,	221
108192,	221
108224,	220
108256,	219
108288,	221
108320,	219
108352,	219
108384,	220
108416,	221
108448,	218
108480,	221
108512,	219
108544,	212
108576,	212
108608,	209
108640,	213
108672,	210
108704,	212
108736,	211
108768,	211
108800,	211
108832,	210
108864,	210
108896,	208
108928,	212
108960,	209
108992,	209
109024,	209
109056,	211
109088,	213
109120,	210
109152,	212
109184,	211
109216,	211
109248,	210
109280,	212
109312,	211
109344,	209
109376,	211
109408,	208
109440,	212
109472,	210
109504,	209
109536,	210
109568,	219
109600,	217
109632,	219
109664,	217
109696,	220
109728,	217
109760,	219
109792,	218
109824,	218
109856,	218
109888,	218
109920,	216
109952,	219
109984,	217
110016,	217
110048,	218
110080,	219
110112,	217
110144,	219
110176,	217
110208,	220
110240,	217
110272,	219
110304,	217
110336,	219
110368,	217
110400,	218
110432,	217
110464,	218
110496,	218
110528,	217
110560,	218
110592,	222
110624,	218
110656,	222
110688,	218
110720,	222
110752,	220
110784,	220
110816,	220
110848,	222
110880,	219
110912,	221
110944,	220
110976,	221
111008,	221
111040,	220
111072,	220
111104,	221
111136,	220
111168,	219
111200,	221
111232,	222
111264,	218
111296,	221
111328,	219
111360,	222
111392,	221
111424,	220
111456,	220
111488,	222
111520,	220
111552,	220
111584,	221
111616,	211
111648,	209
111680,	210
111712,	208
111744,	212
111776,	209
111808,	210
111840,	210
111872,	211
111904,	211
111936,	210
111968,	211
112000,	212
112032,	212
112064,	210
112096,	212
112128,	211
112160,	208
112192,	210
112224,	209
112256,	212
112288,	208
112320,	211
112352,	209
112384,	212
112416,	213
112448,	209
112480,	213
112512,	210
112544,	213
112576,	211
112608,	211
112640,	219
112672,	217
112704,	218
112736,	217
112768,	219
112800,	217
112832,	217
112864,	218
112896,	219
112928,	218
112960,	217
112992,	218
113024,	219
113056,	217
113088,	220
113120,	216
113152,	218
113184,	218
113216,	218
113248,	217
113280,	220
113312,	217
113344,	218
113376,	217
113408,	219
113440,	217
113472,	219
113504,	217
113536,	220
113568,	218
113600,	219
113632,	217
113664,	201
113696,	200
113728,	197
113760,	200
113792,	199
113824,	200
113856,	198
113888,	199
113920,	202
113952,	200
113984,	202
114016,	200
114048,	201
114080,	202
114112,	201
114144,	199
114176,	200
114208,	200
114240,	198
114272,	198
114304,	201
114336,	199
114368,	199
114400,	200
114432,	201
114464,	201
114496,	202
114528,	200
114560,	202
114592,	201
114624,	200
114656,	201
114688,	210
114720,	211
114752,	208
114784,	211
114816,	208
114848,	210
114880,	208
114912,	209
114944,	210
114976,	210
115008,	208
115040,	212
115072,	208
115104,	211
115136,	208
115168,	212
115200,	209
115232,	210
115264,	207
115296,	209
115328,	209
115360,	209
115392,	208
115424,	211
115456,	208
115488,	211
115520,	208
115552,	210
115584,	209
115616,	212
115648,	207
115680,	211
115712,	210
115744,	208
115776,	208
115808,	210
115840,	208
115872,	209
115904,	209
115936,	207
115968,	207
116000,	206
116032,	205
116064,	207
116096,	206
116128,	206
116160,	206
116192,	206
116224,	209
116256,	210
116288,	207
116320,	208
116352,	210
116384,	208
116416,	207
116448,	210
116480,	206
116512,	207
116544,	207
116576,	204
116608,	207
116640,	206
116672,	206
116704,	205
116736,	202
116768,	199
116800,	200
116832,	199
116864,	200
116896,	199
116928,	200
116960,	198
116992,	200
117024,	198
117056,	199
117088,	200
117120,	199
117152,	198
117184,	199
117216,	199
117248,	200
117280,	199
117312,	199
117344,	199
117376,	200
117408,	200
117440,	199
117472,	198
117504,	200
117536,	198
117568,	199
117600,	199
117632,	199
117664,	198
117696,	199
117728,	199
117760,	210
117792,	208
117824,	209
117856,	209
117888,	208
117920,	210
117952,	207
117984,	210
118016,	209
118048,	207
118080,	209
118112,	208
118144,	208
118176,	208
118208,	209
118240,	207
118272,	210
118304,	208
118336,	208
118368,	209
118400,	209
118432,	209
118464,	209
118496,	208
118528,	210
118560,	208
118592,	208
118624,	209
118656,	208
118688,	208
118720,	208
118752,	208
118784,	207
118816,	207
118848,	206
118880,	205
118912,	207
118944,	205
118976,	206
119008,	206
119040,	208
119072,	209
119104,	208
119136,	209
119168,	208
119200,	209
119232,	209
119264,	208
119296,	207
119328,	207
119360,	205
119392,	206
119424,	208
119456,	205
119488,	207
119520,	205
119552,	210
119584,	209
119616,	207
119648,	209
119680,	209
119712,	209
119744,	208
119776,	209
119808,	201
119840,	202
119872,	200
119904,	200
119936,	200
119968,	202
120000,	199
120032,	201
120064,	201
120096,	199
120128,	201
120160,	197
120192,	202
120224,	199
120256,	201
120288,	198
120320,	201
120352,	201
120384,	200
120416,	200
120448,	201
120480,	200
120512,	201
120544,	201
120576,	201
120608,	199
120640,	201
120672,	198
120704,	201
120736,	199
120768,	201
120800,	198
120832,	210
120864,	206
120896,	208
120928,	208
120960,	209
120992,	208
121024,	208
121056,	208
121088,	209
121120,	209
121152,	208
121184,	209
121216,	207
121248,	210
121280,	208
121312,	208
121344,	210
121376,	208
121408,	208
121440,	209
121472,	208
121504,	209
121536,	207
121568,	207
121600,	210
121632,	208
121664,	208
121696,	210
121728,	209
121760,	208
121792,	209
121824,	209
121856,	210
121888,	212
121920,	207
121952,	212
121984,	208
122016,	212
122048,	208
122080,	211
122112,	209
122144,	211
122176,	207
122208,	210
122240,	209
122272,	209
122304,	209
122336,	210
122368,	208
122400,	213
122432,	206
122464,	212
122496,	210
122528,	210
122560,	209
122592,	210
122624,	209
122656,	210
122688,	206
122720,	211
122752,	209
122784,	210
122816,	208
122848,	210
122880,	212
122912,	212
122944,	211
122976,	209
123008,	213
123040,	209
123072,	212
123104,	211
123136,	211
123168,	212
123200,	211
123232,	211
123264,	213
123296,	210
123328,	211
123360,	211
123392,	212
123424,	209
123456,	212
123488,	210
123520,	212
123552,	211
123584,	211
123616,	210
123648,	212
123680,	212
123712,	211
123744,	211
123776,	212
123808,	211
123840,	211
123872,	211
123904,	222
123936,	221
123968,	220
124000,	220
124032,	222
124064,	220
124096,	221
124128,	219
124160,	221
124192,	221
124224,	220
124256,	221
124288,	221
124320,	220
124352,	220
124384,	219
124416,	221
124448,	218
124480,	221
124512,	219
124544,	221
124576,	220
124608,	221
124640,	220
124672,	220
124704,	221
124736,	220
124768,	220
124800,	222
124832,	219
124864,	222
124896,	220
124928,	211
124960,	210
124992,	209
125024,	209
125056,	212
125088,	209
125120,	210
125152,	209
125184,	211
125216,	212
125248,	211
125280,	211
125312,	212
125344,	212
125376,	210
125408,	213
125440,	210
125472,	209
125504,	209
125536,	209
125568,	212
125600,	209
125632,	210
125664,	208
125696,	212
125728,	211
125760,	211
125792,	214
125824,	210
125856,	213
125888,	210
125920,	212
125952,	218
125984,	218
126016,	217
126048,	218
126080,	217
126112,	218
126144,	218
126176,	217
126208,	220
126240,	216
126272,	219
126304,	217
126336,	220
126368,	218
126400,	217
126432,	218
126464,	218
126496,	217
126528,	218
126560,	217
126592,	218
126624,	218
126656,	217
126688,	217
126720,	220
126752,	217
126784,	219
126816,	216
126848,	221
126880,	216
126912,	219
126944,	218
126976,	222
127008,	221
127040,	220
127072,	221
127104,	222
127136,	220
127168,	220
127200,	221
127232,	221
127264,	220
127296,	219
127328,	220
127360,	222
127392,	219
127424,	222
127456,	219
127488,	222
127520,	221
127552,	221
127584,	219
127616,	223
127648,	220
127680,	221
127712,	221
127744,	221
127776,	221
127808,	220
127840,	219
127872,	221
127904,	220
127936,	221
127968,	218
128000,	212
128032,	212
128064,	210
128096,	213
128128,	211
128160,	212
128192,	211
128224,	212
128256,	212
128288,	209
128320,	209
128352,	210
128384,	210
128416,	210
128448,	210
128480,	209
128512,	210
128544,	213
128576,	210
128608,	212
128640,	212
128672,	212
128704,	210
128736,	213
128768,	210
128800,	209
128832,	210
128864,	209
128896,	212
128928,	208
128960,	211
128992,	209
129024,	220
129056,	217
129088,	219
129120,	216
129152,	221
129184,	216
129216,	220
129248,	217
129280,	219
129312,	218
129344,	217
129376,	218
129408,	219
129440,	218
129472,	216
129504,	217
129536,	220
129568,	217
129600,	219
129632,	217
129664,	221
129696,	216
129728,	218
129760,	218
129792,	217
129824,	218
129856,	217
129888,	216
129920,	220
129952,	217
129984,	217
130016,	217
130048,	204
130080,	201
130112,	201
130144,	201
130176,	201
130208,	202
130240,	201
130272,	200
130304,	200
130336,	198
130368,	199
130400,	201
130432,	199
130464,	199
130496,	199
130528,	199
130560,	202
130592,	201
130624,	199
130656,	201
130688,	201
130720,	199
130752,	202
130784,	201
130816,	199
130848,	201
130880,	199
130912,	198
130944,	200
130976,	200
131008,	198
131040,	200
