range 87040B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
          22560,                 200,	0x7f5a0000fbe0
          22592,                 468,	0x7f5a0000fbc0
          22624,                 198,	0x7f5a0000fba0
          22656,                 470,	0x7f5a0000fb80
          22688,                 199,	0x7f5a0000fb60
          22720,                 469,	0x7f5a0000fb40
          22752,                 198,	0x7f5a0000fb20
          22784,                 644,	0x7f5a0000fb00
          22816,                 199,	0x7f5a0000fae0
          22848,                 491,	0x7f5a0000fac0
          22880,                 200,	0x7f5a0000faa0
          22912,                 475,	0x7f5a0000fa80
          22944,                 199,	0x7f5a0000fa60
          22976,                 474,	0x7f5a0000fa40
          23008,                 199,	0x7f5a0000fa20
          23040,                 480,	0x7f5a0000fa00
          23072,                 199,	0x7f5a0000f9e0
          23104,                 469,	0x7f5a0000f9c0
          23136,                 199,	0x7f5a0000f9a0
          23168,                 466,	0x7f5a0000f980
          23200,                 199,	0x7f5a0000f960
          23232,                 467,	0x7f5a0000f940
          23264,                 199,	0x7f5a0000f920
          23296,                 473,	0x7f5a0000f900
          23328,                 199,	0x7f5a0000f8e0
          23360,                 474,	0x7f5a0000f8c0
          23392,                 200,	0x7f5a0000f8a0
          23424,                 604,	0x7f5a0000f880
          23456,                 199,	0x7f5a0000f860
          23488,                 488,	0x7f5a0000f840
          23520,                 199,	0x7f5a0000f820
          23552,                 481,	0x7f5a0000f800
          23584,                 218,	0x7f5a0000f7e0
          23616,                 481,	0x7f5a0000f7c0
          23648,                 218,	0x7f5a0000f7a0
          23680,                 491,	0x7f5a0000f780
          23712,                 217,	0x7f5a0000f760
          23744,                 481,	0x7f5a0000f740
          23776,                 218,	0x7f5a0000f720
          23808,                 489,	0x7f5a0000f700
          23840,                 218,	0x7f5a0000f6e0
          23872,                 490,	0x7f5a0000f6c0
          23904,                 218,	0x7f5a0000f6a0
          23936,                 488,	0x7f5a0000f680
          23968,                 217,	0x7f5a0000f660
          24000,                 492,	0x7f5a0000f640
          24032,                 217,	0x7f5a0000f620
          24064,                 480,	0x7f5a0000f600
          24096,                 217,	0x7f5a0000f5e0
          24128,                 487,	0x7f5a0000f5c0
          24160,                 217,	0x7f5a0000f5a0
          24192,                 480,	0x7f5a0000f580
          24224,                 217,	0x7f5a0000f560
          24256,                 642,	0x7f5a0000f540
          24288,                 217,	0x7f5a0000f520
          24320,                 498,	0x7f5a0000f500
          24352,                 217,	0x7f5a0000f4e0
          24384,                 498,	0x7f5a0000f4c0
          24416,                 217,	0x7f5a0000f4a0
          24448,                 678,	0x7f5a0000f480
          24480,                 217,	0x7f5a0000f460
          24512,                 495,	0x7f5a0000f440
          24544,                 217,	0x7f5a0000f420
          24576,                 648,	0x7f5a0000f400
          24608,                 217,	0x7f5a0000f3e0
          24640,                 649,	0x7f5a0000f3c0
          24672,                 217,	0x7f5a0000f3a0
          24704,                 657,	0x7f5a0000f380
          24736,                 217,	0x7f5a0000f360
          24768,                 649,	0x7f5a0000f340
          24800,                 218,	0x7f5a0000f320
          24832,                 808,	0x7f5a0000f300
          24864,                 217,	0x7f5a0000f2e0
          24896,                 649,	0x7f5a0000f2c0
          24928,                 217,	0x7f5a0000f2a0
          24960,                 655,	0x7f5a0000f280
          24992,                 216,	0x7f5a0000f260
          25024,                 656,	0x7f5a0000f240
          25056,                 216,	0x7f5a0000f220
          25088,                 648,	0x7f5a0000f200
          25120,                 218,	0x7f5a0000f1e0
          25152,                 647,	0x7f5a0000f1c0
          25184,                 217,	0x7f5a0000f1a0
          25216,                 648,	0x7f5a0000f180
          25248,                 218,	0x7f5a0000f160
          25280,                 648,	0x7f5a0000f140
          25312,                 218,	0x7f5a0000f120
          25344,                 832,	0x7f5a0000f100
          25376,                 217,	0x7f5a0000f0e0
          25408,                 651,	0x7f5a0000f0c0
          25440,                 216,	0x7f5a0000f0a0
          25472,                 653,	0x7f5a0000f080
          25504,                 216,	0x7f5a0000f060
          25536,                 657,	0x7f5a0000f040
          25568,                 216,	0x7f5a0000f020
          25600,                 644,	0x7f5a0000f000
          25632,                 209,	0x7f5a0000efe0
          25664,                 647,	0x7f5a0000efc0
          25696,                 208,	0x7f5a0000efa0
          25728,                 652,	0x7f5a0000ef80
          25760,                 207,	0x7f5a0000ef60
          25792,                 642,	0x7f5a0000ef40
          25824,                 208,	0x7f5a0000ef20
          25856,                 639,	0x7f5a0000ef00
          25888,                 207,	0x7f5a0000eee0
          25920,                 638,	0x7f5a0000eec0
          25952,                 207,	0x7f5a0000eea0
          25984,                 804,	0x7f5a0000ee80
          26016,                 207,	0x7f5a0000ee60
          26048,                 637,	0x7f5a0000ee40
          26080,                 207,	0x7f5a0000ee20
          26112,                 642,	0x7f5a0000ee00
          26144,                 207,	0x7f5a0000ede0
          26176,                 659,	0x7f5a0000edc0
          26208,                 209,	0x7f5a0000eda0
          26240,                 644,	0x7f5a0000ed80
          26272,                 209,	0x7f5a0000ed60
          26304,                 643,	0x7f5a0000ed40
          26336,                 208,	0x7f5a0000ed20
          26368,                 636,	0x7f5a0000ed00
          26400,                 207,	0x7f5a0000ece0
          26432,                 635,	0x7f5a0000ecc0
          26464,                 207,	0x7f5a0000eca0
          26496,                 640,	0x7f5a0000ec80
          26528,                 207,	0x7f5a0000ec60
          26560,                 640,	0x7f5a0000ec40
          26592,                 208,	0x7f5a0000ec20
          26624,                 605,	0x7f5a0000ec00
          26656,                 211,	0x7f5a0000ebe0
          26688,                 604,	0x7f5a0000ebc0
          26720,                 211,	0x7f5a0000eba0
          26752,                 595,	0x7f5a0000eb80
          26784,                 211,	0x7f5a0000eb60
          26816,                 592,	0x7f5a0000eb40
          26848,                 210,	0x7f5a0000eb20
          26880,                 609,	0x7f5a0000eb00
          26912,                 214,	0x7f5a0000eae0
          26944,                 608,	0x7f5a0000eac0
          26976,                 214,	0x7f5a0000eaa0
          27008,                 608,	0x7f5a0000ea80
          27040,                 214,	0x7f5a0000ea60
          27072,                 605,	0x7f5a0000ea40
          27104,                 213,	0x7f5a0000ea20
          27136,                 594,	0x7f5a0000ea00
          27168,                 210,	0x7f5a0000e9e0
          27200,                 594,	0x7f5a0000e9c0
          27232,                 211,	0x7f5a0000e9a0
          27264,                 591,	0x7f5a0000e980
          27296,                 211,	0x7f5a0000e960
          27328,                 591,	0x7f5a0000e940
          27360,                 211,	0x7f5a0000e920
          27392,                 608,	0x7f5a0000e900
          27424,                 213,	0x7f5a0000e8e0
          27456,                 608,	0x7f5a0000e8c0
          27488,                 213,	0x7f5a0000e8a0
          27520,                 610,	0x7f5a0000e880
          27552,                 212,	0x7f5a0000e860
          27584,                 608,	0x7f5a0000e840
          27616,                 213,	0x7f5a0000e820
          27648,                 639,	0x7f5a0000e800
          27680,                 211,	0x7f5a0000e7e0
          27712,                 639,	0x7f5a0000e7c0
          27744,                 211,	0x7f5a0000e7a0
          27776,                 639,	0x7f5a0000e780
          27808,                 210,	0x7f5a0000e760
          27840,                 802,	0x7f5a0000e740
          27872,                 211,	0x7f5a0000e720
          27904,                 644,	0x7f5a0000e700
          27936,                 212,	0x7f5a0000e6e0
          27968,                 644,	0x7f5a0000e6c0
          28000,                 212,	0x7f5a0000e6a0
          28032,                 663,	0x7f5a0000e680
          28064,                 212,	0x7f5a0000e660
          28096,                 644,	0x7f5a0000e640
          28128,                 213,	0x7f5a0000e620
          28160,                 637,	0x7f5a0000e600
          28192,                 211,	0x7f5a0000e5e0
          28224,                 638,	0x7f5a0000e5c0
          28256,                 210,	0x7f5a0000e5a0
          28288,                 635,	0x7f5a0000e580
          28320,                 212,	0x7f5a0000e560
          28352,                 638,	0x7f5a0000e540
          28384,                 211,	0x7f5a0000e520
          28416,                 643,	0x7f5a0000e500
          28448,                 212,	0x7f5a0000e4e0
          28480,                 645,	0x7f5a0000e4c0
          28512,                 212,	0x7f5a0000e4a0
          28544,                 683,	0x7f5a0000e480
          28576,                 212,	0x7f5a0000e460
          28608,                 642,	0x7f5a0000e440
          28640,                 212,	0x7f5a0000e420
          28672,                 769,	0x7f5a0000e400
          28704,                 211,	0x7f5a0000e3e0
          28736,                 643,	0x7f5a0000e3c0
          28768,                 212,	0x7f5a0000e3a0
          28800,                 653,	0x7f5a0000e380
          28832,                 212,	0x7f5a0000e360
          28864,                 643,	0x7f5a0000e340
          28896,                 211,	0x7f5a0000e320
          28928,                 639,	0x7f5a0000e300
          28960,                 211,	0x7f5a0000e2e0
          28992,                 639,	0x7f5a0000e2c0
          29024,                 212,	0x7f5a0000e2a0
          29056,                 638,	0x7f5a0000e280
          29088,                 211,	0x7f5a0000e260
          29120,                 636,	0x7f5a0000e240
          29152,                 211,	0x7f5a0000e220
          29184,                 642,	0x7f5a0000e200
          29216,                 212,	0x7f5a0000e1e0
          29248,                 643,	0x7f5a0000e1c0
          29280,                 212,	0x7f5a0000e1a0
          29312,                 644,	0x7f5a0000e180
          29344,                 212,	0x7f5a0000e160
          29376,                 714,	0x7f5a0000e140
          29408,                 213,	0x7f5a0000e120
          29440,                 636,	0x7f5a0000e100
          29472,                 211,	0x7f5a0000e0e0
          29504,                 651,	0x7f5a0000e0c0
          29536,                 211,	0x7f5a0000e0a0
          29568,                 640,	0x7f5a0000e080
          29600,                 212,	0x7f5a0000e060
          29632,                 635,	0x7f5a0000e040
          29664,                 211,	0x7f5a0000e020
          29696,                 653,	0x7f5a0000e000
          29728,                 217,	0x7f5a0000dfe0
          29760,                 652,	0x7f5a0000dfc0
          29792,                 216,	0x7f5a0000dfa0
          29824,                 652,	0x7f5a0000df80
          29856,                 216,	0x7f5a0000df60
          29888,                 653,	0x7f5a0000df40
          29920,                 216,	0x7f5a0000df20
          29952,                 649,	0x7f5a0000df00
          29984,                 218,	0x7f5a0000dee0
          30016,                 648,	0x7f5a0000dec0
          30048,                 218,	0x7f5a0000dea0
          30080,                 652,	0x7f5a0000de80
          30112,                 218,	0x7f5a0000de60
          30144,                 647,	0x7f5a0000de40
          30176,                 218,	0x7f5a0000de20
          30208,                 656,	0x7f5a0000de00
          30240,                 216,	0x7f5a0000dde0
          30272,                 652,	0x7f5a0000ddc0
          30304,                 216,	0x7f5a0000dda0
          30336,                 651,	0x7f5a0000dd80
          30368,                 216,	0x7f5a0000dd60
          30400,                 652,	0x7f5a0000dd40
          30432,                 216,	0x7f5a0000dd20
          30464,                 650,	0x7f5a0000dd00
          30496,                 217,	0x7f5a0000dce0
          30528,                 649,	0x7f5a0000dcc0
          30560,                 217,	0x7f5a0000dca0
          30592,                 829,	0x7f5a0000dc80
          30624,                 217,	0x7f5a0000dc60
          30656,                 649,	0x7f5a0000dc40
          30688,                 217,	0x7f5a0000dc20
          30720,                 627,	0x7f5a0000dc00
          30752,                 204,	0x7f5a0000dbe0
          30784,                 635,	0x7f5a0000dbc0
          30816,                 203,	0x7f5a0000dba0
          30848,                 636,	0x7f5a0000db80
          30880,                 202,	0x7f5a0000db60
          30912,                 636,	0x7f5a0000db40
          30944,                 203,	0x7f5a0000db20
          30976,                 630,	0x7f5a0000db00
          31008,                 202,	0x7f5a0000dae0
          31040,                 640,	0x7f5a0000dac0
          31072,                 201,	0x7f5a0000daa0
          31104,                 854,	0x7f5a0000da80
          31136,                 201,	0x7f5a0000da60
          31168,                 632,	0x7f5a0000da40
          31200,                 201,	0x7f5a0000da20
          31232,                 624,	0x7f5a0000da00
          31264,                 202,	0x7f5a0000d9e0
          31296,                 624,	0x7f5a0000d9c0
          31328,                 203,	0x7f5a0000d9a0
          31360,                 621,	0x7f5a0000d980
          31392,                 203,	0x7f5a0000d960
          31424,                 626,	0x7f5a0000d940
          31456,                 203,	0x7f5a0000d920
          31488,                 631,	0x7f5a0000d900
          31520,                 202,	0x7f5a0000d8e0
          31552,                 631,	0x7f5a0000d8c0
          31584,                 201,	0x7f5a0000d8a0
          31616,                 632,	0x7f5a0000d880
          31648,                 201,	0x7f5a0000d860
          31680,                 630,	0x7f5a0000d840
          31712,                 202,	0x7f5a0000d820
          31744,                 609,	0x7f5a0000d800
          31776,                 213,	0x7f5a0000d7e0
          31808,                 848,	0x7f5a0000d7c0
          31840,                 212,	0x7f5a0000d7a0
          31872,                 607,	0x7f5a0000d780
          31904,                 213,	0x7f5a0000d760
          31936,                 609,	0x7f5a0000d740
          31968,                 213,	0x7f5a0000d720
          32000,                 593,	0x7f5a0000d700
          32032,                 211,	0x7f5a0000d6e0
          32064,                 591,	0x7f5a0000d6c0
          32096,                 211,	0x7f5a0000d6a0
          32128,                 592,	0x7f5a0000d680
          32160,                 211,	0x7f5a0000d660
          32192,                 593,	0x7f5a0000d640
          32224,                 212,	0x7f5a0000d620
          32256,                 607,	0x7f5a0000d600
          32288,                 213,	0x7f5a0000d5e0
          32320,                 609,	0x7f5a0000d5c0
          32352,                 214,	0x7f5a0000d5a0
          32384,                 607,	0x7f5a0000d580
          32416,                 213,	0x7f5a0000d560
          32448,                 609,	0x7f5a0000d540
          32480,                 213,	0x7f5a0000d520
          32512,                 591,	0x7f5a0000d500
          32544,                 210,	0x7f5a0000d4e0
          32576,                 593,	0x7f5a0000d4c0
          32608,                 211,	0x7f5a0000d4a0
          32640,                 592,	0x7f5a0000d480
          32672,                 212,	0x7f5a0000d460
          32704,                 600,	0x7f5a0000d440
          32736,                 210,	0x7f5a0000d420
          32768,                 675,	0x7f5a0000d400
          32800,                 207,	0x7f5a0000d3e0
          32832,                 470,	0x7f5a0000d3c0
          32864,                 206,	0x7f5a0000d3a0
          32896,                 471,	0x7f5a0000d380
          32928,                 205,	0x7f5a0000d360
          32960,                 470,	0x7f5a0000d340
          32992,                 206,	0x7f5a0000d320
          33024,                 479,	0x7f5a0000d300
          33056,                 205,	0x7f5a0000d2e0
          33088,                 471,	0x7f5a0000d2c0
          33120,                 205,	0x7f5a0000d2a0
          33152,                 487,	0x7f5a0000d280
          33184,                 205,	0x7f5a0000d260
          33216,                 476,	0x7f5a0000d240
          33248,                 205,	0x7f5a0000d220
          33280,                 482,	0x7f5a0000d200
          33312,                 206,	0x7f5a0000d1e0
          33344,                 471,	0x7f5a0000d1c0
          33376,                 205,	0x7f5a0000d1a0
          33408,                 528,	0x7f5a0000d180
          33440,                 205,	0x7f5a0000d160
          33472,                 470,	0x7f5a0000d140
          33504,                 206,	0x7f5a0000d120
          33536,                 471,	0x7f5a0000d100
          33568,                 206,	0x7f5a0000d0e0
          33600,                 470,	0x7f5a0000d0c0
          33632,                 205,	0x7f5a0000d0a0
          33664,                 478,	0x7f5a0000d080
          33696,                 204,	0x7f5a0000d060
          33728,                 471,	0x7f5a0000d040
          33760,                 205,	0x7f5a0000d020
          33792,                 585,	0x7f5a0000d000
          33824,                 206,	0x7f5a0000cfe0
          33856,                 458,	0x7f5a0000cfc0
          33888,                 206,	0x7f5a0000cfa0
          33920,                 458,	0x7f5a0000cf80
          33952,                 207,	0x7f5a0000cf60
          33984,                 457,	0x7f5a0000cf40
          34016,                 207,	0x7f5a0000cf20
          34048,                 456,	0x7f5a0000cf00
          34080,                 204,	0x7f5a0000cee0
          34112,                 459,	0x7f5a0000cec0
          34144,                 204,	0x7f5a0000cea0
          34176,                 458,	0x7f5a0000ce80
          34208,                 204,	0x7f5a0000ce60
          34240,                 459,	0x7f5a0000ce40
          34272,                 204,	0x7f5a0000ce20
          34304,                 457,	0x7f5a0000ce00
          34336,                 207,	0x7f5a0000cde0
          34368,                 460,	0x7f5a0000cdc0
          34400,                 207,	0x7f5a0000cda0
          34432,                 679,	0x7f5a0000cd80
          34464,                 207,	0x7f5a0000cd60
          34496,                 458,	0x7f5a0000cd40
          34528,                 206,	0x7f5a0000cd20
          34560,                 459,	0x7f5a0000cd00
          34592,                 204,	0x7f5a0000cce0
          34624,                 459,	0x7f5a0000ccc0
          34656,                 204,	0x7f5a0000cca0
          34688,                 458,	0x7f5a0000cc80
          34720,                 204,	0x7f5a0000cc60
          34752,                 458,	0x7f5a0000cc40
          34784,                 206,	0x7f5a0000cc20
          34816,                 480,	0x7f5a0000cc00
          34848,                 202,	0x7f5a0000cbe0
          34880,                 479,	0x7f5a0000cbc0
          34912,                 202,	0x7f5a0000cba0
          34944,                 480,	0x7f5a0000cb80
          34976,                 201,	0x7f5a0000cb60
          35008,                 738,	0x7f5a0000cb40
          35040,                 200,	0x7f5a0000cb20
          35072,                 477,	0x7f5a0000cb00
          35104,                 202,	0x7f5a0000cae0
          35136,                 472,	0x7f5a0000cac0
          35168,                 202,	0x7f5a0000caa0
          35200,                 471,	0x7f5a0000ca80
          35232,                 202,	0x7f5a0000ca60
          35264,                 483,	0x7f5a0000ca40
          35296,                 202,	0x7f5a0000ca20
          35328,                 477,	0x7f5a0000ca00
          35360,                 200,	0x7f5a0000c9e0
          35392,                 490,	0x7f5a0000c9c0
          35424,                 201,	0x7f5a0000c9a0
          35456,                 477,	0x7f5a0000c980
          35488,                 200,	0x7f5a0000c960
          35520,                 475,	0x7f5a0000c940
          35552,                 200,	0x7f5a0000c920
          35584,                 473,	0x7f5a0000c900
          35616,                 202,	0x7f5a0000c8e0
          35648,                 546,	0x7f5a0000c8c0
          35680,                 202,	0x7f5a0000c8a0
          35712,                 487,	0x7f5a0000c880
          35744,                 201,	0x7f5a0000c860
          35776,                 471,	0x7f5a0000c840
          35808,                 201,	0x7f5a0000c820
          35840,                 493,	0x7f5a0000c800
          35872,                 211,	0x7f5a0000c7e0
          35904,                 476,	0x7f5a0000c7c0
          35936,                 210,	0x7f5a0000c7a0
          35968,                 480,	0x7f5a0000c780
          36000,                 210,	0x7f5a0000c760
          36032,                 479,	0x7f5a0000c740
          36064,                 210,	0x7f5a0000c720
          36096,                 487,	0x7f5a0000c700
          36128,                 211,	0x7f5a0000c6e0
          36160,                 640,	0x7f5a0000c6c0
          36192,                 211,	0x7f5a0000c6a0
          36224,                 486,	0x7f5a0000c680
          36256,                 210,	0x7f5a0000c660
          36288,                 500,	0x7f5a0000c640
          36320,                 211,	0x7f5a0000c620
          36352,                 685,	0x7f5a0000c600
          36384,                 211,	0x7f5a0000c5e0
          36416,                 478,	0x7f5a0000c5c0
          36448,                 210,	0x7f5a0000c5a0
          36480,                 478,	0x7f5a0000c580
          36512,                 210,	0x7f5a0000c560
          36544,                 478,	0x7f5a0000c540
          36576,                 210,	0x7f5a0000c520
          36608,                 493,	0x7f5a0000c500
          36640,                 211,	0x7f5a0000c4e0
          36672,                 486,	0x7f5a0000c4c0
          36704,                 211,	0x7f5a0000c4a0
          36736,                 487,	0x7f5a0000c480
          36768,                 211,	0x7f5a0000c460
          36800,                 488,	0x7f5a0000c440
          36832,                 211,	0x7f5a0000c420
          36864,                 462,	0x7f5a0000c400
          36896,                 205,	0x7f5a0000c3e0
          36928,                 462,	0x7f5a0000c3c0
          36960,                 205,	0x7f5a0000c3a0
          36992,                 467,	0x7f5a0000c380
          37024,                 206,	0x7f5a0000c360
          37056,                 457,	0x7f5a0000c340
          37088,                 205,	0x7f5a0000c320
          37120,                 468,	0x7f5a0000c300
          37152,                 207,	0x7f5a0000c2e0
          37184,                 465,	0x7f5a0000c2c0
          37216,                 206,	0x7f5a0000c2a0
          37248,                 458,	0x7f5a0000c280
          37280,                 207,	0x7f5a0000c260
          37312,                 458,	0x7f5a0000c240
          37344,                 207,	0x7f5a0000c220
          37376,                 469,	0x7f5a0000c200
          37408,                 205,	0x7f5a0000c1e0
          37440,                 458,	0x7f5a0000c1c0
          37472,                 205,	0x7f5a0000c1a0
          37504,                 458,	0x7f5a0000c180
          37536,                 204,	0x7f5a0000c160
          37568,                 458,	0x7f5a0000c140
          37600,                 204,	0x7f5a0000c120
          37632,                 458,	0x7f5a0000c100
          37664,                 206,	0x7f5a0000c0e0
          37696,                 457,	0x7f5a0000c0c0
          37728,                 206,	0x7f5a0000c0a0
          37760,                 608,	0x7f5a0000c080
          37792,                 207,	0x7f5a0000c060
          37824,                 459,	0x7f5a0000c040
          37856,                 207,	0x7f5a0000c020
          37888,                 458,	0x7f5a0000c000
          37920,                 196,	0x7f5a0000bfe0
          37952,                 457,	0x7f5a0000bfc0
          37984,                 196,	0x7f5a0000bfa0
          38016,                 453,	0x7f5a0000bf80
          38048,                 195,	0x7f5a0000bf60
          38080,                 454,	0x7f5a0000bf40
          38112,                 195,	0x7f5a0000bf20
          38144,                 462,	0x7f5a0000bf00
          38176,                 197,	0x7f5a0000bee0
          38208,                 465,	0x7f5a0000bec0
          38240,                 197,	0x7f5a0000bea0
          38272,                 462,	0x7f5a0000be80
          38304,                 197,	0x7f5a0000be60
          38336,                 472,	0x7f5a0000be40
          38368,                 197,	0x7f5a0000be20
          38400,                 690,	0x7f5a0000be00
          38432,                 195,	0x7f5a0000bde0
          38464,                 455,	0x7f5a0000bdc0
          38496,                 195,	0x7f5a0000bda0
          38528,                 456,	0x7f5a0000bd80
          38560,                 196,	0x7f5a0000bd60
          38592,                 455,	0x7f5a0000bd40
          38624,                 195,	0x7f5a0000bd20
          38656,                 463,	0x7f5a0000bd00
          38688,                 197,	0x7f5a0000bce0
          38720,                 470,	0x7f5a0000bcc0
          38752,                 196,	0x7f5a0000bca0
          38784,                 470,	0x7f5a0000bc80
          38816,                 197,	0x7f5a0000bc60
          38848,                 469,	0x7f5a0000bc40
          38880,                 196,	0x7f5a0000bc20
          38912,                 487,	0x7f5a0000bc00
          38944,                 212,	0x7f5a0000bbe0
          38976,                 494,	0x7f5a0000bbc0
          39008,                 212,	0x7f5a0000bba0
          39040,                 486,	0x7f5a0000bb80
          39072,                 211,	0x7f5a0000bb60
          39104,                 496,	0x7f5a0000bb40
          39136,                 211,	0x7f5a0000bb20
          39168,                 478,	0x7f5a0000bb00
          39200,                 210,	0x7f5a0000bae0
          39232,                 480,	0x7f5a0000bac0
          39264,                 210,	0x7f5a0000baa0
          39296,                 660,	0x7f5a0000ba80
          39328,                 211,	0x7f5a0000ba60
          39360,                 477,	0x7f5a0000ba40
          39392,                 211,	0x7f5a0000ba20
          39424,                 488,	0x7f5a0000ba00
          39456,                 211,	0x7f5a0000b9e0
          39488,                 756,	0x7f5a0000b9c0
          39520,                 211,	0x7f5a0000b9a0
          39552,                 487,	0x7f5a0000b980
          39584,                 212,	0x7f5a0000b960
          39616,                 498,	0x7f5a0000b940
          39648,                 211,	0x7f5a0000b920
          39680,                 686,	0x7f5a0000b900
          39712,                 211,	0x7f5a0000b8e0
          39744,                 479,	0x7f5a0000b8c0
          39776,                 210,	0x7f5a0000b8a0
          39808,                 478,	0x7f5a0000b880
          39840,                 210,	0x7f5a0000b860
          39872,                 482,	0x7f5a0000b840
          39904,                 210,	0x7f5a0000b820
          39936,                 472,	0x7f5a0000b800
          39968,                 206,	0x7f5a0000b7e0
          40000,                 471,	0x7f5a0000b7c0
          40032,                 205,	0x7f5a0000b7a0
          40064,                 472,	0x7f5a0000b780
          40096,                 204,	0x7f5a0000b760
          40128,                 472,	0x7f5a0000b740
          40160,                 205,	0x7f5a0000b720
          40192,                 476,	0x7f5a0000b700
          40224,                 206,	0x7f5a0000b6e0
          40256,                 470,	0x7f5a0000b6c0
          40288,                 206,	0x7f5a0000b6a0
          40320,                 471,	0x7f5a0000b680
          40352,                 206,	0x7f5a0000b660
          40384,                 471,	0x7f5a0000b640
          40416,                 207,	0x7f5a0000b620
          40448,                 472,	0x7f5a0000b600
          40480,                 205,	0x7f5a0000b5e0
          40512,                 470,	0x7f5a0000b5c0
          40544,                 204,	0x7f5a0000b5a0
          40576,                 477,	0x7f5a0000b580
          40608,                 205,	0x7f5a0000b560
          40640,                 471,	0x7f5a0000b540
          40672,                 205,	0x7f5a0000b520
          40704,                 474,	0x7f5a0000b500
          40736,                 205,	0x7f5a0000b4e0
          40768,                 481,	0x7f5a0000b4c0
          40800,                 205,	0x7f5a0000b4a0
          40832,                 471,	0x7f5a0000b480
          40864,                 206,	0x7f5a0000b460
          40896,                 479,	0x7f5a0000b440
          40928,                 206,	0x7f5a0000b420
          40960,                 634,	0x7f5a0000b400
          40992,                 214,	0x7f5a0000b3e0
          41024,                 631,	0x7f5a0000b3c0
          41056,                 213,	0x7f5a0000b3a0
          41088,                 647,	0x7f5a0000b380
          41120,                 214,	0x7f5a0000b360
          41152,                 631,	0x7f5a0000b340
          41184,                 214,	0x7f5a0000b320
          41216,                 638,	0x7f5a0000b300
          41248,                 215,	0x7f5a0000b2e0
          41280,                 863,	0x7f5a0000b2c0
          41312,                 216,	0x7f5a0000b2a0
          41344,                 637,	0x7f5a0000b280
          41376,                 215,	0x7f5a0000b260
          41408,                 653,	0x7f5a0000b240
          41440,                 216,	0x7f5a0000b220
          41472,                 633,	0x7f5a0000b200
          41504,                 213,	0x7f5a0000b1e0
          41536,                 634,	0x7f5a0000b1c0
          41568,                 213,	0x7f5a0000b1a0
          41600,                 634,	0x7f5a0000b180
          41632,                 213,	0x7f5a0000b160
          41664,                 634,	0x7f5a0000b140
          41696,                 214,	0x7f5a0000b120
          41728,                 637,	0x7f5a0000b100
          41760,                 216,	0x7f5a0000b0e0
          41792,                 638,	0x7f5a0000b0c0
          41824,                 215,	0x7f5a0000b0a0
          41856,                 637,	0x7f5a0000b080
          41888,                 215,	0x7f5a0000b060
          41920,                 641,	0x7f5a0000b040
          41952,                 216,	0x7f5a0000b020
          41984,                 650,	0x7f5a0000b000
          42016,                 226,	0x7f5a0000afe0
          42048,                 646,	0x7f5a0000afc0
          42080,                 224,	0x7f5a0000afa0
          42112,                 647,	0x7f5a0000af80
          42144,                 223,	0x7f5a0000af60
          42176,                 647,	0x7f5a0000af40
          42208,                 223,	0x7f5a0000af20
          42240,                 644,	0x7f5a0000af00
          42272,                 224,	0x7f5a0000aee0
          42304,                 642,	0x7f5a0000aec0
          42336,                 224,	0x7f5a0000aea0
          42368,                 642,	0x7f5a0000ae80
          42400,                 223,	0x7f5a0000ae60
          42432,                 643,	0x7f5a0000ae40
          42464,                 224,	0x7f5a0000ae20
          42496,                 658,	0x7f5a0000ae00
          42528,                 224,	0x7f5a0000ade0
          42560,                 703,	0x7f5a0000adc0
          42592,                 224,	0x7f5a0000ada0
          42624,                 648,	0x7f5a0000ad80
          42656,                 223,	0x7f5a0000ad60
          42688,                 647,	0x7f5a0000ad40
          42720,                 223,	0x7f5a0000ad20
          42752,                 642,	0x7f5a0000ad00
          42784,                 223,	0x7f5a0000ace0
          42816,                 641,	0x7f5a0000acc0
          42848,                 223,	0x7f5a0000aca0
          42880,                 654,	0x7f5a0000ac80
          42912,                 223,	0x7f5a0000ac60
          42944,                 662,	0x7f5a0000ac40
          42976,                 224,	0x7f5a0000ac20
          43008,                 649,	0x7f5a0000ac00
          43040,                 205,	0x7f5a0000abe0
          43072,                 761,	0x7f5a0000abc0
          43104,                 204,	0x7f5a0000aba0
          43136,                 645,	0x7f5a0000ab80
          43168,                 204,	0x7f5a0000ab60
          43200,                 647,	0x7f5a0000ab40
          43232,                 205,	0x7f5a0000ab20
          43264,                 640,	0x7f5a0000ab00
          43296,                 206,	0x7f5a0000aae0
          43328,                 655,	0x7f5a0000aac0
          43360,                 205,	0x7f5a0000aaa0
          43392,                 641,	0x7f5a0000aa80
          43424,                 205,	0x7f5a0000aa60
          43456,                 645,	0x7f5a0000aa40
          43488,                 206,	0x7f5a0000aa20
          43520,                 646,	0x7f5a0000aa00
          43552,                 205,	0x7f5a0000a9e0
          43584,                 645,	0x7f5a0000a9c0
          43616,                 204,	0x7f5a0000a9a0
          43648,                 647,	0x7f5a0000a980
          43680,                 205,	0x7f5a0000a960
          43712,                 645,	0x7f5a0000a940
          43744,                 204,	0x7f5a0000a920
          43776,                 714,	0x7f5a0000a900
          43808,                 206,	0x7f5a0000a8e0
          43840,                 641,	0x7f5a0000a8c0
          43872,                 206,	0x7f5a0000a8a0
          43904,                 641,	0x7f5a0000a880
          43936,                 206,	0x7f5a0000a860
