range 19922944B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x3800295c0,	558
0x380029600,	565
0x380029640,	586
0x380029680,	564
0x3800296c0,	563
0x380029700,	575
0x380029740,	558
0x380029780,	558
0x3800297c0,	614
0x380029800,	560
0x380029840,	560
0x380029880,	627
0x3800298c0,	557
0x380029900,	555
0x380029940,	588
0x380029980,	551
0x3800299c0,	551
0x380029a00,	609
0x380029a40,	560
0x380029a80,	557
0x380029ac0,	618
0x380029b00,	553
0x380029b40,	551
0x380029b80,	595
0x380029bc0,	551
0x380029c00,	540
0x380029c40,	538
0x380029c80,	537
0x380029cc0,	536
0x380029d00,	641
0x380029d40,	552
0x380029d80,	554
0x380029dc0,	623
0x380029e00,	538
0x380029e40,	538
0x380029e80,	617
0x380029ec0,	537
0x380029f00,	557
0x380029f40,	624
0x380029f80,	552
0x380029fc0,	552
0x38002a000,	205
0x38002a040,	201
0x38002a080,	202
0x38002a0c0,	201
0x38002a100,	205
0x38002a140,	202
0x38002a180,	203
0x38002a1c0,	202
0x38002a200,	206
0x38002a240,	201
0x38002a280,	202
0x38002a2c0,	202
0x38002a300,	205
0x38002a340,	202
0x38002a380,	203
0x38002a3c0,	202
0x38002a400,	200
0x38002a440,	196
0x38002a480,	197
0x38002a4c0,	197
0x38002a500,	198
0x38002a540,	195
0x38002a580,	195
0x38002a5c0,	195
0x38002a600,	201
0x38002a640,	197
0x38002a680,	197
0x38002a6c0,	196
0x38002a700,	198
0x38002a740,	195
0x38002a780,	195
0x38002a7c0,	196
0x38002a800,	214
0x38002a840,	208
0x38002a880,	209
0x38002a8c0,	206
0x38002a900,	208
0x38002a940,	205
0x38002a980,	207
0x38002a9c0,	205
0x38002aa00,	213
0x38002aa40,	207
0x38002aa80,	209
0x38002aac0,	207
0x38002ab00,	210
0x38002ab40,	206
0x38002ab80,	205
0x38002abc0,	206
0x38002ac00,	215
0x38002ac40,	212
0x38002ac80,	211
0x38002acc0,	211
0x38002ad00,	215
0x38002ad40,	212
0x38002ad80,	212
0x38002adc0,	212
0x38002ae00,	215
0x38002ae40,	210
0x38002ae80,	212
0x38002aec0,	211
0x38002af00,	214
0x38002af40,	212
0x38002af80,	210
0x38002afc0,	211
0x38002b000,	199
0x38002b040,	197
0x38002b080,	196
0x38002b0c0,	196
0x38002b100,	200
0x38002b140,	197
0x38002b180,	196
0x38002b1c0,	197
0x38002b200,	198
0x38002b240,	195
0x38002b280,	195
0x38002b2c0,	195
0x38002b300,	201
0x38002b340,	197
0x38002b380,	196
0x38002b3c0,	197
0x38002b400,	211
0x38002b440,	206
0x38002b480,	206
0x38002b4c0,	205
0x38002b500,	212
0x38002b540,	207
0x38002b580,	208
0x38002b5c0,	208
0x38002b600,	209
0x38002b640,	205
0x38002b680,	208
0x38002b6c0,	205
0x38002b700,	212
0x38002b740,	208
0x38002b780,	209
0x38002b7c0,	208
0x38002b800,	215
0x38002b840,	212
0x38002b880,	212
0x38002b8c0,	212
0x38002b900,	215
0x38002b940,	210
0x38002b980,	212
0x38002b9c0,	210
0x38002ba00,	215
0x38002ba40,	212
0x38002ba80,	212
0x38002bac0,	211
0x38002bb00,	215
0x38002bb40,	211
0x38002bb80,	212
0x38002bbc0,	211
0x38002bc00,	207
0x38002bc40,	204
0x38002bc80,	202
0x38002bcc0,	202
0x38002bd00,	205
0x38002bd40,	201
0x38002bd80,	203
0x38002bdc0,	202
0x38002be00,	205
0x38002be40,	201
0x38002be80,	203
0x38002bec0,	203
0x38002bf00,	205
0x38002bf40,	201
0x38002bf80,	201
0x38002bfc0,	201
0x38002c000,	568
0x38002c040,	572
0x38002c080,	567
0x38002c0c0,	564
0x38002c100,	575
0x38002c140,	566
0x38002c180,	568
0x38002c1c0,	573
0x38002c200,	569
0x38002c240,	565
0x38002c280,	572
0x38002c2c0,	565
0x38002c300,	573
0x38002c340,	574
0x38002c380,	568
0x38002c3c0,	565
0x38002c400,	578
0x38002c440,	571
0x38002c480,	568
0x38002c4c0,	575
0x38002c500,	576
0x38002c540,	572
0x38002c580,	579
0x38002c5c0,	573
0x38002c600,	573
0x38002c640,	573
0x38002c680,	570
0x38002c6c0,	570
0x38002c700,	582
0x38002c740,	573
0x38002c780,	573
0x38002c7c0,	577
0x38002c800,	570
0x38002c840,	562
0x38002c880,	564
0x38002c8c0,	562
0x38002c900,	561
0x38002c940,	558
0x38002c980,	560
0x38002c9c0,	564
0x38002ca00,	566
0x38002ca40,	561
0x38002ca80,	562
0x38002cac0,	562
0x38002cb00,	563
0x38002cb40,	558
0x38002cb80,	568
0x38002cbc0,	568
0x38002cc00,	563
0x38002cc40,	564
0x38002cc80,	623
0x38002ccc0,	557
0x38002cd00,	560
0x38002cd40,	586
0x38002cd80,	551
0x38002cdc0,	559
0x38002ce00,	599
0x38002ce40,	558
0x38002ce80,	563
0x38002cec0,	614
0x38002cf00,	554
0x38002cf40,	559
0x38002cf80,	585
0x38002cfc0,	553
0x38002d000,	577
0x38002d040,	575
0x38002d080,	574
0x38002d0c0,	572
0x38002d100,	741
0x38002d140,	570
0x38002d180,	568
0x38002d1c0,	599
0x38002d200,	574
0x38002d240,	572
0x38002d280,	572
0x38002d2c0,	573
0x38002d300,	571
0x38002d340,	575
0x38002d380,	569
0x38002d3c0,	573
0x38002d400,	567
0x38002d440,	560
0x38002d480,	642
0x38002d4c0,	559
0x38002d500,	567
0x38002d540,	586
0x38002d580,	563
0x38002d5c0,	565
0x38002d600,	573
0x38002d640,	558
0x38002d680,	566
0x38002d6c0,	611
0x38002d700,	567
0x38002d740,	562
0x38002d780,	581
0x38002d7c0,	564
0x38002d800,	559
0x38002d840,	610
0x38002d880,	551
0x38002d8c0,	551
0x38002d900,	609
0x38002d940,	559
0x38002d980,	567
0x38002d9c0,	608
0x38002da00,	555
0x38002da40,	550
0x38002da80,	596
0x38002dac0,	552
0x38002db00,	560
0x38002db40,	599
0x38002db80,	560
0x38002dbc0,	566
0x38002dc00,	556
0x38002dc40,	551
0x38002dc80,	553
0x38002dcc0,	573
0x38002dd00,	540
0x38002dd40,	538
0x38002dd80,	619
0x38002ddc0,	537
0x38002de00,	556
0x38002de40,	626
0x38002de80,	553
0x38002dec0,	552
0x38002df00,	591
0x38002df40,	535
0x38002df80,	538
0x38002dfc0,	655
0x38002e000,	206
0x38002e040,	203
0x38002e080,	201
0x38002e0c0,	202
0x38002e100,	205
0x38002e140,	202
0x38002e180,	202
0x38002e1c0,	200
0x38002e200,	206
0x38002e240,	202
0x38002e280,	202
0x38002e2c0,	202
0x38002e300,	205
0x38002e340,	201
0x38002e380,	202
0x38002e3c0,	201
0x38002e400,	197
0x38002e440,	196
0x38002e480,	195
0x38002e4c0,	195
0x38002e500,	200
0x38002e540,	197
0x38002e580,	196
0x38002e5c0,	197
0x38002e600,	198
0x38002e640,	197
0x38002e680,	194
0x38002e6c0,	196
0x38002e700,	200
0x38002e740,	197
0x38002e780,	197
0x38002e7c0,	197
0x38002e800,	210
0x38002e840,	207
0x38002e880,	206
0x38002e8c0,	205
0x38002e900,	212
0x38002e940,	207
0x38002e980,	209
0x38002e9c0,	207
0x38002ea00,	209
0x38002ea40,	206
0x38002ea80,	207
0x38002eac0,	205
0x38002eb00,	212
0x38002eb40,	207
0x38002eb80,	209
0x38002ebc0,	206
0x38002ec00,	215
0x38002ec40,	212
0x38002ec80,	212
0x38002ecc0,	212
0x38002ed00,	215
0x38002ed40,	210
0x38002ed80,	211
0x38002edc0,	211
0x38002ee00,	215
0x38002ee40,	212
0x38002ee80,	211
0x38002eec0,	211
0x38002ef00,	215
0x38002ef40,	211
0x38002ef80,	211
0x38002efc0,	212
0x38002f000,	201
0x38002f040,	198
0x38002f080,	197
0x38002f0c0,	197
0x38002f100,	199
0x38002f140,	196
0x38002f180,	195
0x38002f1c0,	196
0x38002f200,	201
0x38002f240,	197
0x38002f280,	198
0x38002f2c0,	196
0x38002f300,	198
0x38002f340,	197
0x38002f380,	195
0x38002f3c0,	196
0x38002f400,	211
0x38002f440,	207
0x38002f480,	209
0x38002f4c0,	207
0x38002f500,	210
0x38002f540,	206
0x38002f580,	207
0x38002f5c0,	206
0x38002f600,	212
0x38002f640,	208
0x38002f680,	209
0x38002f6c0,	208
0x38002f700,	211
0x38002f740,	205
0x38002f780,	208
0x38002f7c0,	205
0x38002f800,	214
0x38002f840,	210
0x38002f880,	211
0x38002f8c0,	211
0x38002f900,	214
0x38002f940,	211
0x38002f980,	212
0x38002f9c0,	212
0x38002fa00,	215
0x38002fa40,	210
0x38002fa80,	212
0x38002fac0,	211
0x38002fb00,	215
0x38002fb40,	212
0x38002fb80,	211
0x38002fbc0,	212
0x38002fc00,	207
0x38002fc40,	201
0x38002fc80,	202
0x38002fcc0,	201
0x38002fd00,	205
0x38002fd40,	201
0x38002fd80,	203
0x38002fdc0,	203
0x38002fe00,	205
0x38002fe40,	201
0x38002fe80,	203
0x38002fec0,	202
0x38002ff00,	204
0x38002ff40,	203
0x38002ff80,	202
0x38002ffc0,	201
0x380030000,	575
0x380030040,	624
0x380030080,	571
0x3800300c0,	572
0x380030100,	573
0x380030140,	569
0x380030180,	572
0x3800301c0,	578
0x380030200,	574
0x380030240,	571
0x380030280,	570
0x3800302c0,	571
0x380030300,	573
0x380030340,	580
0x380030380,	569
0x3800303c0,	568
0x380030400,	582
0x380030440,	568
0x380030480,	573
0x3800304c0,	576
0x380030500,	570
0x380030540,	562
0x380030580,	571
0x3800305c0,	562
0x380030600,	574
0x380030640,	576
0x380030680,	572
0x3800306c0,	569
0x380030700,	570
0x380030740,	560
0x380030780,	562
0x3800307c0,	571
0x380030800,	562
0x380030840,	563
0x380030880,	558
0x3800308c0,	556
0x380030900,	560
0x380030940,	559
0x380030980,	556
0x3800309c0,	558
0x380030a00,	560
0x380030a40,	555
0x380030a80,	557
0x380030ac0,	564
0x380030b00,	561
0x380030b40,	558
0x380030b80,	555
0x380030bc0,	560
0x380030c00,	565
0x380030c40,	560
0x380030c80,	560
0x380030cc0,	558
0x380030d00,	566
0x380030d40,	564
0x380030d80,	565
0x380030dc0,	563
0x380030e00,	565
0x380030e40,	559
0x380030e80,	563
0x380030ec0,	560
0x380030f00,	567
0x380030f40,	562
0x380030f80,	564
0x380030fc0,	563
0x380031000,	569
0x380031040,	563
0x380031080,	568
0x3800310c0,	564
0x380031100,	561
0x380031140,	559
0x380031180,	559
0x3800311c0,	560
0x380031200,	568
0x380031240,	563
0x380031280,	566
0x3800312c0,	565
0x380031300,	563
0x380031340,	558
0x380031380,	558
0x3800313c0,	560
0x380031400,	576
0x380031440,	580
0x380031480,	570
0x3800314c0,	568
0x380031500,	575
0x380031540,	571
0x380031580,	570
0x3800315c0,	571
0x380031600,	572
0x380031640,	571
0x380031680,	576
0x3800316c0,	569
0x380031700,	573
0x380031740,	576
0x380031780,	569
0x3800317c0,	570
0x380031800,	533
0x380031840,	532
0x380031880,	530
0x3800318c0,	532
0x380031900,	540
0x380031940,	538
0x380031980,	540
0x3800319c0,	539
0x380031a00,	533
0x380031a40,	530
0x380031a80,	529
0x380031ac0,	667
0x380031b00,	541
0x380031b40,	538
0x380031b80,	631
0x380031bc0,	538
0x380031c00,	561
0x380031c40,	693
0x380031c80,	556
0x380031cc0,	557
0x380031d00,	591
0x380031d40,	558
0x380031d80,	557
0x380031dc0,	617
0x380031e00,	559
0x380031e40,	559
0x380031e80,	589
0x380031ec0,	559
0x380031f00,	559
0x380031f40,	590
0x380031f80,	556
0x380031fc0,	559
0x380032000,	198
0x380032040,	195
0x380032080,	195
0x3800320c0,	195
0x380032100,	195
0x380032140,	193
0x380032180,	193
0x3800321c0,	193
0x380032200,	198
0x380032240,	194
0x380032280,	195
0x3800322c0,	195
0x380032300,	196
0x380032340,	193
0x380032380,	193
0x3800323c0,	193
0x380032400,	210
0x380032440,	207
0x380032480,	205
0x3800324c0,	206
0x380032500,	209
0x380032540,	205
0x380032580,	205
0x3800325c0,	205
0x380032600,	208
0x380032640,	206
0x380032680,	206
0x3800326c0,	206
0x380032700,	209
0x380032740,	204
0x380032780,	205
0x3800327c0,	205
0x380032800,	218
0x380032840,	216
0x380032880,	214
0x3800328c0,	214
0x380032900,	218
0x380032940,	214
0x380032980,	215
0x3800329c0,	214
0x380032a00,	218
0x380032a40,	214
0x380032a80,	215
0x380032ac0,	215
0x380032b00,	218
0x380032b40,	213
0x380032b80,	215
0x380032bc0,	213
0x380032c00,	210
0x380032c40,	205
0x380032c80,	207
0x380032cc0,	204
0x380032d00,	207
0x380032d40,	203
0x380032d80,	205
0x380032dc0,	203
0x380032e00,	209
0x380032e40,	205
0x380032e80,	206
0x380032ec0,	204
0x380032f00,	206
0x380032f40,	203
0x380032f80,	203
0x380032fc0,	202
0x380033000,	215
0x380033040,	211
0x380033080,	212
0x3800330c0,	212
0x380033100,	216
0x380033140,	211
0x380033180,	213
0x3800331c0,	212
0x380033200,	215
0x380033240,	211
0x380033280,	212
0x3800332c0,	212
0x380033300,	215
0x380033340,	211
0x380033380,	213
0x3800333c0,	212
0x380033400,	197
0x380033440,	194
0x380033480,	193
0x3800334c0,	194
0x380033500,	198
0x380033540,	195
0x380033580,	194
0x3800335c0,	195
0x380033600,	196
0x380033640,	193
0x380033680,	193
0x3800336c0,	194
0x380033700,	197
0x380033740,	195
0x380033780,	195
0x3800337c0,	195
0x380033800,	209
0x380033840,	205
0x380033880,	206
0x3800338c0,	203
0x380033900,	209
0x380033940,	205
0x380033980,	204
0x3800339c0,	205
0x380033a00,	208
0x380033a40,	205
0x380033a80,	205
0x380033ac0,	204
0x380033b00,	208
0x380033b40,	205
0x380033b80,	206
0x380033bc0,	206
0x380033c00,	219
0x380033c40,	215
0x380033c80,	214
0x380033cc0,	214
0x380033d00,	217
0x380033d40,	215
0x380033d80,	214
0x380033dc0,	215
0x380033e00,	218
0x380033e40,	214
0x380033e80,	215
0x380033ec0,	214
0x380033f00,	218
0x380033f40,	214
0x380033f80,	215
0x380033fc0,	215
0x380034000,	572
0x380034040,	587
0x380034080,	570
0x3800340c0,	571
0x380034100,	573
0x380034140,	569
0x380034180,	572
0x3800341c0,	590
0x380034200,	572
0x380034240,	568
0x380034280,	572
0x3800342c0,	569
0x380034300,	573
0x380034340,	572
0x380034380,	569
0x3800343c0,	572
0x380034400,	567
0x380034440,	564
0x380034480,	565
0x3800344c0,	581
0x380034500,	575
0x380034540,	567
0x380034580,	572
0x3800345c0,	568
0x380034600,	566
0x380034640,	564
0x380034680,	563
0x3800346c0,	565
0x380034700,	584
0x380034740,	569
0x380034780,	571
0x3800347c0,	590
0x380034800,	562
0x380034840,	566
0x380034880,	557
0x3800348c0,	558
0x380034900,	557
0x380034940,	564
0x380034980,	558
0x3800349c0,	556
0x380034a00,	561
0x380034a40,	558
0x380034a80,	556
0x380034ac0,	561
0x380034b00,	568
0x380034b40,	557
0x380034b80,	556
0x380034bc0,	556
0x380034c00,	568
0x380034c40,	565
0x380034c80,	567
0x380034cc0,	563
0x380034d00,	561
0x380034d40,	559
0x380034d80,	563
0x380034dc0,	560
0x380034e00,	566
0x380034e40,	569
0x380034e80,	563
0x380034ec0,	571
0x380034f00,	563
0x380034f40,	558
0x380034f80,	559
0x380034fc0,	559
0x380035000,	565
0x380035040,	560
0x380035080,	560
0x3800350c0,	559
0x380035100,	566
0x380035140,	568
0x380035180,	565
0x3800351c0,	568
0x380035200,	564
0x380035240,	559
0x380035280,	557
0x3800352c0,	559
0x380035300,	579
0x380035340,	563
0x380035380,	565
0x3800353c0,	567
0x380035400,	575
0x380035440,	571
0x380035480,	572
0x3800354c0,	570
0x380035500,	573
0x380035540,	570
0x380035580,	572
0x3800355c0,	569
0x380035600,	574
0x380035640,	569
0x380035680,	571
0x3800356c0,	571
0x380035700,	575
0x380035740,	570
0x380035780,	570
0x3800357c0,	569
0x380035800,	542
0x380035840,	543
0x380035880,	539
0x3800358c0,	537
0x380035900,	533
0x380035940,	530
0x380035980,	530
0x3800359c0,	532
0x380035a00,	540
0x380035a40,	536
0x380035a80,	541
0x380035ac0,	614
0x380035b00,	534
0x380035b40,	530
0x380035b80,	635
0x380035bc0,	533
0x380035c00,	560
0x380035c40,	701
0x380035c80,	557
0x380035cc0,	568
0x380035d00,	581
0x380035d40,	559
0x380035d80,	564
0x380035dc0,	613
0x380035e00,	558
0x380035e40,	556
0x380035e80,	589
0x380035ec0,	557
0x380035f00,	560
0x380035f40,	594
0x380035f80,	554
0x380035fc0,	565
0x380036000,	196
0x380036040,	194
0x380036080,	193
0x3800360c0,	194
0x380036100,	198
0x380036140,	195
0x380036180,	195
0x3800361c0,	195
0x380036200,	196
0x380036240,	194
0x380036280,	192
0x3800362c0,	193
0x380036300,	198
0x380036340,	195
0x380036380,	195
0x3800363c0,	194
0x380036400,	209
0x380036440,	206
0x380036480,	206
0x3800364c0,	204
0x380036500,	209
0x380036540,	205
0x380036580,	206
0x3800365c0,	206
0x380036600,	208
0x380036640,	205
0x380036680,	205
0x3800366c0,	204
0x380036700,	208
0x380036740,	205
0x380036780,	206
0x3800367c0,	205
0x380036800,	219
0x380036840,	215
0x380036880,	214
0x3800368c0,	214
0x380036900,	218
0x380036940,	214
0x380036980,	215
0x3800369c0,	214
0x380036a00,	217
0x380036a40,	214
0x380036a80,	215
0x380036ac0,	214
0x380036b00,	218
0x380036b40,	215
0x380036b80,	215
0x380036bc0,	215
0x380036c00,	207
0x380036c40,	204
0x380036c80,	204
0x380036cc0,	203
0x380036d00,	210
0x380036d40,	204
0x380036d80,	207
0x380036dc0,	205
0x380036e00,	207
0x380036e40,	203
0x380036e80,	205
0x380036ec0,	203
0x380036f00,	208
0x380036f40,	204
0x380036f80,	206
0x380036fc0,	204
0x380037000,	217
0x380037040,	211
0x380037080,	213
0x3800370c0,	211
0x380037100,	214
0x380037140,	212
0x380037180,	212
0x3800371c0,	211
0x380037200,	216
0x380037240,	211
0x380037280,	213
0x3800372c0,	211
0x380037300,	214
0x380037340,	212
0x380037380,	212
0x3800373c0,	212
0x380037400,	199
0x380037440,	196
0x380037480,	195
0x3800374c0,	195
0x380037500,	196
0x380037540,	194
0x380037580,	193
0x3800375c0,	193
0x380037600,	198
0x380037640,	195
0x380037680,	195
0x3800376c0,	195
0x380037700,	196
0x380037740,	194
0x380037780,	193
0x3800377c0,	194
0x380037800,	208
0x380037840,	207
0x380037880,	205
0x3800378c0,	206
0x380037900,	208
0x380037940,	205
0x380037980,	206
0x3800379c0,	204
0x380037a00,	208
0x380037a40,	205
0x380037a80,	205
0x380037ac0,	206
0x380037b00,	209
0x380037b40,	204
0x380037b80,	206
0x380037bc0,	205
0x380037c00,	219
0x380037c40,	215
0x380037c80,	215
0x380037cc0,	215
0x380037d00,	217
0x380037d40,	214
0x380037d80,	214
0x380037dc0,	214
0x380037e00,	218
0x380037e40,	215
0x380037e80,	215
0x380037ec0,	214
0x380037f00,	218
0x380037f40,	214
0x380037f80,	215
0x380037fc0,	213
0x380038000,	578
0x380038040,	574
0x380038080,	573
0x3800380c0,	573
0x380038100,	570
0x380038140,	566
0x380038180,	569
0x3800381c0,	569
0x380038200,	578
0x380038240,	573
0x380038280,	574
0x3800382c0,	572
0x380038300,	573
0x380038340,	567
0x380038380,	569
0x3800383c0,	567
0x380038400,	571
0x380038440,	568
0x380038480,	570
0x3800384c0,	569
0x380038500,	567
0x380038540,	563
0x380038580,	565
0x3800385c0,	562
0x380038600,	571
0x380038640,	568
0x380038680,	568
0x3800386c0,	569
0x380038700,	569
0x380038740,	565
0x380038780,	565
0x3800387c0,	566
0x380038800,	637
0x380038840,	557
0x380038880,	555
0x3800388c0,	624
0x380038900,	560
0x380038940,	558
0x380038980,	592
0x3800389c0,	557
0x380038a00,	559
0x380038a40,	584
0x380038a80,	555
0x380038ac0,	555
0x380038b00,	602
0x380038b40,	557
0x380038b80,	557
0x380038bc0,	616
0x380038c00,	564
0x380038c40,	560
0x380038c80,	615
0x380038cc0,	559
0x380038d00,	563
0x380038d40,	588
0x380038d80,	562
0x380038dc0,	562
0x380038e00,	580
0x380038e40,	559
0x380038e80,	557
0x380038ec0,	616
0x380038f00,	564
0x380038f40,	571
0x380038f80,	575
0x380038fc0,	562
0x380039000,	569
0x380039040,	564
0x380039080,	565
0x3800390c0,	571
0x380039100,	570
0x380039140,	568
0x380039180,	572
0x3800391c0,	570
0x380039200,	567
0x380039240,	566
0x380039280,	565
0x3800392c0,	565
0x380039300,	571
0x380039340,	569
0x380039380,	568
0x3800393c0,	570
0x380039400,	563
0x380039440,	559
0x380039480,	559
0x3800394c0,	563
0x380039500,	561
0x380039540,	555
0x380039580,	557
0x3800395c0,	555
0x380039600,	560
0x380039640,	555
0x380039680,	565
0x3800396c0,	558
0x380039700,	558
0x380039740,	555
0x380039780,	561
0x3800397c0,	554
0x380039800,	565
0x380039840,	571
0x380039880,	562
0x3800398c0,	563
0x380039900,	561
0x380039940,	566
0x380039980,	559
0x3800399c0,	559
0x380039a00,	566
0x380039a40,	561
0x380039a80,	561
0x380039ac0,	612
0x380039b00,	562
0x380039b40,	558
0x380039b80,	581
0x380039bc0,	559
0x380039c00,	547
0x380039c40,	544
0x380039c80,	539
0x380039cc0,	538
0x380039d00,	607
0x380039d40,	549
0x380039d80,	551
0x380039dc0,	634
0x380039e00,	541
0x380039e40,	540
0x380039e80,	622
0x380039ec0,	538
0x380039f00,	555
0x380039f40,	617
0x380039f80,	550
0x380039fc0,	550
0x38003a000,	203
0x38003a040,	199
0x38003a080,	199
0x38003a0c0,	199
0x38003a100,	204
0x38003a140,	199
0x38003a180,	201
0x38003a1c0,	198
0x38003a200,	202
0x38003a240,	199
0x38003a280,	198
0x38003a2c0,	199
0x38003a300,	202
0x38003a340,	198
0x38003a380,	201
0x38003a3c0,	200
0x38003a400,	203
0x38003a440,	201
0x38003a480,	200
0x38003a4c0,	201
0x38003a500,	202
0x38003a540,	200
0x38003a580,	199
0x38003a5c0,	201
0x38003a600,	203
0x38003a640,	202
0x38003a680,	199
0x38003a6c0,	201
0x38003a700,	202
0x38003a740,	201
0x38003a780,	199
0x38003a7c0,	201
0x38003a800,	215
0x38003a840,	210
0x38003a880,	211
0x38003a8c0,	208
0x38003a900,	213
0x38003a940,	207
0x38003a980,	211
0x38003a9c0,	208
0x38003aa00,	214
0x38003aa40,	209
0x38003aa80,	212
0x38003aac0,	208
0x38003ab00,	213
0x38003ab40,	209
0x38003ab80,	210
0x38003abc0,	209
0x38003ac00,	213
0x38003ac40,	209
0x38003ac80,	209
0x38003acc0,	208
0x38003ad00,	212
0x38003ad40,	209
0x38003ad80,	209
0x38003adc0,	209
0x38003ae00,	211
0x38003ae40,	209
0x38003ae80,	209
0x38003aec0,	209
0x38003af00,	213
0x38003af40,	208
0x38003af80,	210
0x38003afc0,	208
0x38003b000,	202
0x38003b040,	202
0x38003b080,	199
0x38003b0c0,	201
0x38003b100,	203
0x38003b140,	201
0x38003b180,	200
0x38003b1c0,	201
0x38003b200,	202
0x38003b240,	201
0x38003b280,	198
0x38003b2c0,	201
0x38003b300,	203
0x38003b340,	200
0x38003b380,	200
0x38003b3c0,	201
0x38003b400,	212
0x38003b440,	210
0x38003b480,	208
0x38003b4c0,	209
0x38003b500,	210
0x38003b540,	206
0x38003b580,	207
0x38003b5c0,	206
0x38003b600,	211
0x38003b640,	210
0x38003b680,	208
0x38003b6c0,	209
0x38003b700,	210
0x38003b740,	206
0x38003b780,	206
0x38003b7c0,	207
0x38003b800,	213
0x38003b840,	209
0x38003b880,	209
0x38003b8c0,	209
0x38003b900,	212
0x38003b940,	208
0x38003b980,	209
0x38003b9c0,	207
0x38003ba00,	214
0x38003ba40,	208
0x38003ba80,	210
0x38003bac0,	209
0x38003bb00,	211
0x38003bb40,	208
0x38003bb80,	209
0x38003bbc0,	208
0x38003bc00,	205
0x38003bc40,	200
0x38003bc80,	200
0x38003bcc0,	199
0x38003bd00,	203
0x38003bd40,	200
0x38003bd80,	198
0x38003bdc0,	199
0x38003be00,	203
0x38003be40,	199
0x38003be80,	200
0x38003bec0,	199
0x38003bf00,	202
0x38003bf40,	199
0x38003bf80,	199
0x38003bfc0,	199
0x38003c000,	573
0x38003c040,	569
0x38003c080,	568
0x38003c0c0,	569
0x38003c100,	578
0x38003c140,	577
0x38003c180,	574
0x38003c1c0,	571
0x38003c200,	573
0x38003c240,	568
0x38003c280,	568
0x38003c2c0,	567
0x38003c300,	576
0x38003c340,	573
0x38003c380,	577
0x38003c3c0,	571
0x38003c400,	567
0x38003c440,	572
0x38003c480,	566
0x38003c4c0,	566
0x38003c500,	578
0x38003c540,	567
0x38003c580,	574
0x38003c5c0,	570
0x38003c600,	568
0x38003c640,	565
0x38003c680,	565
0x38003c6c0,	563
0x38003c700,	581
0x38003c740,	569
0x38003c780,	570
0x38003c7c0,	582
0x38003c800,	568
0x38003c840,	558
0x38003c880,	559
0x38003c8c0,	557
0x38003c900,	557
0x38003c940,	554
0x38003c980,	551
0x38003c9c0,	556
0x38003ca00,	563
0x38003ca40,	561
0x38003ca80,	559
0x38003cac0,	561
0x38003cb00,	579
0x38003cb40,	555
0x38003cb80,	560
0x38003cbc0,	620
0x38003cc00,	565
0x38003cc40,	570
0x38003cc80,	610
0x38003ccc0,	565
0x38003cd00,	569
0x38003cd40,	569
0x38003cd80,	560
0x38003cdc0,	566
0x38003ce00,	585
0x38003ce40,	562
0x38003ce80,	565
0x38003cec0,	606
0x38003cf00,	562
0x38003cf40,	571
0x38003cf80,	568
0x38003cfc0,	560
0x38003d000,	572
0x38003d040,	571
0x38003d080,	569
0x38003d0c0,	569
0x38003d100,	567
0x38003d140,	563
0x38003d180,	566
0x38003d1c0,	563
0x38003d200,	572
0x38003d240,	569
0x38003d280,	567
0x38003d2c0,	569
0x38003d300,	566
0x38003d340,	565
0x38003d380,	564
0x38003d3c0,	562
0x38003d400,	558
0x38003d440,	563
0x38003d480,	556
0x38003d4c0,	555
0x38003d500,	561
0x38003d540,	556
0x38003d580,	557
0x38003d5c0,	562
0x38003d600,	558
0x38003d640,	553
0x38003d680,	552
0x38003d6c0,	557
0x38003d700,	562
0x38003d740,	556
0x38003d780,	563
0x38003d7c0,	557
0x38003d800,	563
0x38003d840,	560
0x38003d880,	567
0x38003d8c0,	559
0x38003d900,	566
0x38003d940,	585
0x38003d980,	563
0x38003d9c0,	570
0x38003da00,	573
0x38003da40,	559
0x38003da80,	559
0x38003dac0,	610
0x38003db00,	565
0x38003db40,	563
0x38003db80,	583
0x38003dbc0,	561
0x38003dc00,	559
0x38003dc40,	550
0x38003dc80,	550
0x38003dcc0,	548
0x38003dd00,	559
0x38003dd40,	538
0x38003dd80,	540
0x38003ddc0,	656
0x38003de00,	551
0x38003de40,	549
0x38003de80,	609
0x38003dec0,	550
0x38003df00,	550
0x38003df40,	603
0x38003df80,	538
0x38003dfc0,	537
0x38003e000,	202
0x38003e040,	199
0x38003e080,	200
0x38003e0c0,	199
0x38003e100,	203
0x38003e140,	199
0x38003e180,	200
0x38003e1c0,	200
0x38003e200,	203
0x38003e240,	198
0x38003e280,	200
0x38003e2c0,	199
0x38003e300,	201
0x38003e340,	199
0x38003e380,	200
0x38003e3c0,	200
0x38003e400,	202
0x38003e440,	201
0x38003e480,	199
0x38003e4c0,	201
0x38003e500,	203
0x38003e540,	201
0x38003e580,	201
0x38003e5c0,	201
0x38003e600,	202
0x38003e640,	201
0x38003e680,	198
0x38003e6c0,	202
0x38003e700,	202
0x38003e740,	201
0x38003e780,	200
0x38003e7c0,	201
0x38003e800,	215
0x38003e840,	210
0x38003e880,	210
0x38003e8c0,	209
0x38003e900,	215
0x38003e940,	208
0x38003e980,	212
0x38003e9c0,	208
0x38003ea00,	213
0x38003ea40,	208
0x38003ea80,	211
