range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
     7226785792,                 216,	0x7f7031400000
     7228882944,                 222,	0x7f7031200000
     7230980096,                 215,	0x7f7031000000
     7233077248,                 211,	0x7f7030e00000
     7235174400,                 222,	0x7f7030c00000
     7237271552,                 217,	0x7f7030a00000
     7239368704,                 219,	0x7f7030800000
     7241465856,                 222,	0x7f7030600000
     7243563008,                 230,	0x7f7030400000
     7245660160,                 212,	0x7f7030200000
     7247757312,                 223,	0x7f7030000000
     7249854464,                 210,	0x7f702fe00000
     7251951616,                 219,	0x7f702fc00000
     7254048768,                 214,	0x7f702fa00000
     7256145920,                 211,	0x7f702f800000
     7258243072,                 217,	0x7f702f600000
     7260340224,                 224,	0x7f702f400000
     7262437376,                 228,	0x7f702f200000
     7264534528,                 215,	0x7f702f000000
     7266631680,                 224,	0x7f702ee00000
     7268728832,                 222,	0x7f702ec00000
     7270825984,                 208,	0x7f702ea00000
     7272923136,                 228,	0x7f702e800000
     7275020288,                 217,	0x7f702e600000
     7277117440,                 207,	0x7f702e400000
     7279214592,                 200,	0x7f702e200000
     7281311744,                 203,	0x7f702e000000
     7283408896,                 209,	0x7f702de00000
     7285506048,                 215,	0x7f702dc00000
     7287603200,                 219,	0x7f702da00000
     7289700352,                 208,	0x7f702d800000
     7291797504,                 218,	0x7f702d600000
     7293894656,                 233,	0x7f702d400000
     7295991808,                 224,	0x7f702d200000
     7298088960,                 224,	0x7f702d000000
     7300186112,                 231,	0x7f702ce00000
     7302283264,                 205,	0x7f702cc00000
     7304380416,                 214,	0x7f702ca00000
     7306477568,                 225,	0x7f702c800000
     7308574720,                 230,	0x7f702c600000
     7310671872,                 212,	0x7f702c400000
     7312769024,                 215,	0x7f702c200000
     7314866176,                 210,	0x7f702c000000
     7316963328,                 216,	0x7f702be00000
     7319060480,                 222,	0x7f702bc00000
     7321157632,                 215,	0x7f702ba00000
     7323254784,                 199,	0x7f702b800000
     7325351936,                 207,	0x7f702b600000
     7327449088,                 228,	0x7f702b400000
     7329546240,                 227,	0x7f702b200000
     7331643392,                 207,	0x7f702b000000
     7333740544,                 217,	0x7f702ae00000
     7335837696,                 224,	0x7f702ac00000
     7337934848,                 206,	0x7f702aa00000
     7340032000,                 222,	0x7f702a800000
     7342129152,                 226,	0x7f702a600000
     7344226304,                 208,	0x7f702a400000
     7346323456,                 199,	0x7f702a200000
     7348420608,                 225,	0x7f702a000000
     7350517760,                 220,	0x7f7029e00000
     7352614912,                 203,	0x7f7029c00000
     7354712064,                 210,	0x7f7029a00000
     7356809216,                 206,	0x7f7029800000
     7358906368,                 219,	0x7f7029600000
     7361003520,                 229,	0x7f7029400000
     7363100672,                 222,	0x7f7029200000
     7365197824,                 222,	0x7f7029000000
     7367294976,                 229,	0x7f7028e00000
     7369392128,                 234,	0x7f7028c00000
     7371489280,                 230,	0x7f7028a00000
     7373586432,                 225,	0x7f7028800000
     7375683584,                 229,	0x7f7028600000
     7377780736,                 199,	0x7f7028400000
     7379877888,                 214,	0x7f7028200000
     7381975040,                 211,	0x7f7028000000
     7384072192,                 215,	0x7f7027e00000
     7386169344,                 216,	0x7f7027c00000
     7388266496,                 221,	0x7f7027a00000
     7390363648,                 225,	0x7f7027800000
     7392460800,                 219,	0x7f7027600000
     7394557952,                 219,	0x7f7027400000
     7396655104,                 204,	0x7f7027200000
     7398752256,                 225,	0x7f7027000000
     7400849408,                 207,	0x7f7026e00000
     7402946560,                 223,	0x7f7026c00000
     7405043712,                 211,	0x7f7026a00000
     7407140864,                 226,	0x7f7026800000
     7409238016,                 218,	0x7f7026600000
     7411335168,                 220,	0x7f7026400000
     7413432320,                 223,	0x7f7026200000
     7415529472,                 221,	0x7f7026000000
     7417626624,                 216,	0x7f7025e00000
     7419723776,                 228,	0x7f7025c00000
     7421820928,                 218,	0x7f7025a00000
     7423918080,                 217,	0x7f7025800000
     7426015232,                 235,	0x7f7025600000
     7428112384,                 205,	0x7f7025400000
     7430209536,                 211,	0x7f7025200000
     7432306688,                 220,	0x7f7025000000
     7434403840,                 230,	0x7f7024e00000
     7436500992,                 220,	0x7f7024c00000
     7438598144,                 212,	0x7f7024a00000
     7440695296,                 220,	0x7f7024800000
     7442792448,                 213,	0x7f7024600000
     7444889600,                 225,	0x7f7024400000
     7446986752,                 230,	0x7f7024200000
     7449083904,                 229,	0x7f7024000000
     7451181056,                 228,	0x7f7023e00000
     7453278208,                 206,	0x7f7023c00000
     7455375360,                 201,	0x7f7023a00000
     7457472512,                 226,	0x7f7023800000
     7459569664,                 218,	0x7f7023600000
     7461666816,                 213,	0x7f7023400000
     7463763968,                 225,	0x7f7023200000
     7465861120,                 232,	0x7f7023000000
     7467958272,                 227,	0x7f7022e00000
     7470055424,                 217,	0x7f7022c00000
     7472152576,                 230,	0x7f7022a00000
     7474249728,                 217,	0x7f7022800000
     7476346880,                 224,	0x7f7022600000
     7478444032,                 220,	0x7f7022400000
     7480541184,                 223,	0x7f7022200000
     7482638336,                 223,	0x7f7022000000
     7484735488,                 218,	0x7f7021e00000
     7486832640,                 227,	0x7f7021c00000
     7488929792,                 217,	0x7f7021a00000
     7491026944,                 219,	0x7f7021800000
     7493124096,                 214,	0x7f7021600000
     7495221248,                 226,	0x7f7021400000
     7497318400,                 218,	0x7f7021200000
     7499415552,                 217,	0x7f7021000000
     7501512704,                 221,	0x7f7020e00000
     7503609856,                 229,	0x7f7020c00000
     7505707008,                 225,	0x7f7020a00000
     7507804160,                 225,	0x7f7020800000
     7509901312,                 231,	0x7f7020600000
     7511998464,                 226,	0x7f7020400000
     7514095616,                 219,	0x7f7020200000
     7516192768,                 221,	0x7f7020000000
     7518289920,                 210,	0x7f701fe00000
     7520387072,                 221,	0x7f701fc00000
     7522484224,                 217,	0x7f701fa00000
     7524581376,                 221,	0x7f701f800000
     7526678528,                 228,	0x7f701f600000
     7528775680,                 212,	0x7f701f400000
     7530872832,                 229,	0x7f701f200000
     7532969984,                 216,	0x7f701f000000
     7535067136,                 220,	0x7f701ee00000
     7537164288,                 216,	0x7f701ec00000
     7539261440,                 206,	0x7f701ea00000
     7541358592,                 224,	0x7f701e800000
     7543455744,                 206,	0x7f701e600000
     7545552896,                 227,	0x7f701e400000
     7547650048,                 219,	0x7f701e200000
     7549747200,                 218,	0x7f701e000000
     7551844352,                 226,	0x7f701de00000
     7553941504,                 225,	0x7f701dc00000
     7556038656,                 227,	0x7f701da00000
     7558135808,                 227,	0x7f701d800000
     7560232960,                 229,	0x7f701d600000
     7562330112,                 228,	0x7f701d400000
     7564427264,                 222,	0x7f701d200000
     7566524416,                 216,	0x7f701d000000
     7568621568,                 223,	0x7f701ce00000
     7570718720,                 214,	0x7f701cc00000
     7572815872,                 218,	0x7f701ca00000
     7574913024,                 207,	0x7f701c800000
     7577010176,                 200,	0x7f701c600000
     7579107328,                 223,	0x7f701c400000
     7581204480,                 223,	0x7f701c200000
     7583301632,                 212,	0x7f701c000000
     7585398784,                 227,	0x7f701be00000
     7587495936,                 213,	0x7f701bc00000
     7589593088,                 215,	0x7f701ba00000
     7591690240,                 200,	0x7f701b800000
     7593787392,                 212,	0x7f701b600000
     7595884544,                 216,	0x7f701b400000
     7597981696,                 221,	0x7f701b200000
     7600078848,                 223,	0x7f701b000000
     7602176000,                 219,	0x7f701ae00000
     7604273152,                 229,	0x7f701ac00000
     7606370304,                 235,	0x7f701aa00000
     7608467456,                 231,	0x7f701a800000
     7610564608,                 225,	0x7f701a600000
     7612661760,                 222,	0x7f701a400000
     7614758912,                 210,	0x7f701a200000
     7616856064,                 224,	0x7f701a000000
     7618953216,                 222,	0x7f7019e00000
     7621050368,                 217,	0x7f7019c00000
     7623147520,                 210,	0x7f7019a00000
     7625244672,                 217,	0x7f7019800000
     7627341824,                 210,	0x7f7019600000
     7629438976,                 227,	0x7f7019400000
     7631536128,                 218,	0x7f7019200000
     7633633280,                 220,	0x7f7019000000
     7635730432,                 235,	0x7f7018e00000
     7637827584,                 235,	0x7f7018c00000
     7639924736,                 226,	0x7f7018a00000
     7642021888,                 224,	0x7f7018800000
     7644119040,                 209,	0x7f7018600000
     7646216192,                 220,	0x7f7018400000
     7648313344,                 213,	0x7f7018200000
     7650410496,                 219,	0x7f7018000000
     7652507648,                 214,	0x7f7017e00000
     7654604800,                 216,	0x7f7017c00000
     7656701952,                 232,	0x7f7017a00000
     7658799104,                 216,	0x7f7017800000
     7660896256,                 221,	0x7f7017600000
     7662993408,                 211,	0x7f7017400000
     7665090560,                 205,	0x7f7017200000
     7667187712,                 228,	0x7f7017000000
     7669284864,                 222,	0x7f7016e00000
     7671382016,                 217,	0x7f7016c00000
     7673479168,                 211,	0x7f7016a00000
     7675576320,                 206,	0x7f7016800000
     7677673472,                 211,	0x7f7016600000
     7679770624,                 218,	0x7f7016400000
     7681867776,                 234,	0x7f7016200000
     7683964928,                 222,	0x7f7016000000
     7686062080,                 225,	0x7f7015e00000
     7688159232,                 230,	0x7f7015c00000
     7690256384,                 224,	0x7f7015a00000
     7692353536,                 229,	0x7f7015800000
     7694450688,                 234,	0x7f7015600000
     7696547840,                 225,	0x7f7015400000
     7698644992,                 223,	0x7f7015200000
     7700742144,                 221,	0x7f7015000000
     7702839296,                 209,	0x7f7014e00000
     7704936448,                 209,	0x7f7014c00000
     7707033600,                 217,	0x7f7014a00000
     7709130752,                 218,	0x7f7014800000
     7711227904,                 222,	0x7f7014600000
     7713325056,                 230,	0x7f7014400000
     7715422208,                 223,	0x7f7014200000
     7717519360,                 223,	0x7f7014000000
     7719616512,                 228,	0x7f7013e00000
     7721713664,                 222,	0x7f7013c00000
     7723810816,                 211,	0x7f7013a00000
     7725907968,                 225,	0x7f7013800000
     7728005120,                 219,	0x7f7013600000
     7730102272,                 223,	0x7f7013400000
     7732199424,                 217,	0x7f7013200000
     7734296576,                 221,	0x7f7013000000
     7736393728,                 226,	0x7f7012e00000
     7738490880,                 222,	0x7f7012c00000
     7740588032,                 228,	0x7f7012a00000
     7742685184,                 230,	0x7f7012800000
     7744782336,                 222,	0x7f7012600000
     7746879488,                 218,	0x7f7012400000
     7748976640,                 204,	0x7f7012200000
     7751073792,                 223,	0x7f7012000000
     7753170944,                 206,	0x7f7011e00000
     7755268096,                 210,	0x7f7011c00000
     7757365248,                 220,	0x7f7011a00000
     7759462400,                 212,	0x7f7011800000
     7761559552,                 204,	0x7f7011600000
     7763656704,                 227,	0x7f7011400000
     7765753856,                 228,	0x7f7011200000
     7767851008,                 229,	0x7f7011000000
     7769948160,                 230,	0x7f7010e00000
     7772045312,                 227,	0x7f7010c00000
     7774142464,                 216,	0x7f7010a00000
     7776239616,                 220,	0x7f7010800000
     7778336768,                 235,	0x7f7010600000
     7780433920,                 217,	0x7f7010400000
     7782531072,                 218,	0x7f7010200000
     7784628224,                 206,	0x7f7010000000
     7786725376,                 201,	0x7f700fe00000
     7788822528,                 222,	0x7f700fc00000
     7790919680,                 231,	0x7f700fa00000
     7793016832,                 212,	0x7f700f800000
     7795113984,                 216,	0x7f700f600000
     7797211136,                 222,	0x7f700f400000
     7799308288,                 228,	0x7f700f200000
     7801405440,                 222,	0x7f700f000000
     7803502592,                 220,	0x7f700ee00000
     7805599744,                 211,	0x7f700ec00000
     7807696896,                 204,	0x7f700ea00000
     7809794048,                 229,	0x7f700e800000
     7811891200,                 221,	0x7f700e600000
     7813988352,                 225,	0x7f700e400000
     7816085504,                 228,	0x7f700e200000
     7818182656,                 206,	0x7f700e000000
     7820279808,                 218,	0x7f700de00000
     7822376960,                 232,	0x7f700dc00000
     7824474112,                 224,	0x7f700da00000
     7826571264,                 226,	0x7f700d800000
     7828668416,                 227,	0x7f700d600000
     7830765568,                 225,	0x7f700d400000
     7832862720,                 205,	0x7f700d200000
     7834959872,                 216,	0x7f700d000000
     7837057024,                 204,	0x7f700ce00000
     7839154176,                 204,	0x7f700cc00000
     7841251328,                 209,	0x7f700ca00000
     7843348480,                 206,	0x7f700c800000
     7845445632,                 220,	0x7f700c600000
     7847542784,                 221,	0x7f700c400000
     7849639936,                 216,	0x7f700c200000
     7851737088,                 218,	0x7f700c000000
     7853834240,                 225,	0x7f700be00000
     7855931392,                 212,	0x7f700bc00000
     7858028544,                 226,	0x7f700ba00000
     7860125696,                 211,	0x7f700b800000
     7862222848,                 215,	0x7f700b600000
     7864320000,                 218,	0x7f700b400000
     7866417152,                 223,	0x7f700b200000
     7868514304,                 221,	0x7f700b000000
     7870611456,                 220,	0x7f700ae00000
     7872708608,                 220,	0x7f700ac00000
     7874805760,                 225,	0x7f700aa00000
     7876902912,                 229,	0x7f700a800000
     7879000064,                 221,	0x7f700a600000
     7881097216,                 217,	0x7f700a400000
     7883194368,                 222,	0x7f700a200000
     7885291520,                 206,	0x7f700a000000
     7887388672,                 219,	0x7f7009e00000
     7889485824,                 232,	0x7f7009c00000
     7891582976,                 225,	0x7f7009a00000
     7893680128,                 215,	0x7f7009800000
     7895777280,                 222,	0x7f7009600000
     7897874432,                 223,	0x7f7009400000
     7899971584,                 204,	0x7f7009200000
     7902068736,                 209,	0x7f7009000000
     7904165888,                 226,	0x7f7008e00000
     7906263040,                 204,	0x7f7008c00000
     7908360192,                 209,	0x7f7008a00000
     7910457344,                 223,	0x7f7008800000
     7912554496,                 212,	0x7f7008600000
     7914651648,                 221,	0x7f7008400000
     7916748800,                 216,	0x7f7008200000
     7918845952,                 223,	0x7f7008000000
     7920943104,                 218,	0x7f7007e00000
     7923040256,                 218,	0x7f7007c00000
     7925137408,                 200,	0x7f7007a00000
     7927234560,                 216,	0x7f7007800000
     7929331712,                 219,	0x7f7007600000
     7931428864,                 214,	0x7f7007400000
     7933526016,                 205,	0x7f7007200000
     7935623168,                 231,	0x7f7007000000
     7937720320,                 226,	0x7f7006e00000
     7939817472,                 216,	0x7f7006c00000
     7941914624,                 221,	0x7f7006a00000
     7944011776,                 218,	0x7f7006800000
     7946108928,                 222,	0x7f7006600000
     7948206080,                 210,	0x7f7006400000
     7950303232,                 226,	0x7f7006200000
     7952400384,                 209,	0x7f7006000000
     7954497536,                 217,	0x7f7005e00000
     7956594688,                 228,	0x7f7005c00000
     7958691840,                 220,	0x7f7005a00000
     7960788992,                 218,	0x7f7005800000
     7962886144,                 226,	0x7f7005600000
     7964983296,                 207,	0x7f7005400000
     7967080448,                 220,	0x7f7005200000
     7969177600,                 217,	0x7f7005000000
     7971274752,                 222,	0x7f7004e00000
     7973371904,                 220,	0x7f7004c00000
     7975469056,                 224,	0x7f7004a00000
     7977566208,                 223,	0x7f7004800000
     7979663360,                 229,	0x7f7004600000
     7981760512,                 226,	0x7f7004400000
     7983857664,                 218,	0x7f7004200000
     7985954816,                 224,	0x7f7004000000
     7988051968,                 228,	0x7f7003e00000
     7990149120,                 224,	0x7f7003c00000
     7992246272,                 221,	0x7f7003a00000
     7994343424,                 234,	0x7f7003800000
     7996440576,                 224,	0x7f7003600000
     7998537728,                 209,	0x7f7003400000
     8000634880,                 214,	0x7f7003200000
     8002732032,                 217,	0x7f7003000000
     8004829184,                 210,	0x7f7002e00000
     8006926336,                 216,	0x7f7002c00000
     8009023488,                 224,	0x7f7002a00000
     8011120640,                 222,	0x7f7002800000
     8013217792,                 216,	0x7f7002600000
     8015314944,                 229,	0x7f7002400000
     8017412096,                 218,	0x7f7002200000
     8019509248,                 230,	0x7f7002000000
     8021606400,                 226,	0x7f7001e00000
     8023703552,                 222,	0x7f7001c00000
     8025800704,                 217,	0x7f7001a00000
     8027897856,                 225,	0x7f7001800000
     8029995008,                 216,	0x7f7001600000
     8032092160,                 215,	0x7f7001400000
     8034189312,                 219,	0x7f7001200000
     8036286464,                 215,	0x7f7001000000
     8038383616,                 224,	0x7f7000e00000
     8040480768,                 228,	0x7f7000c00000
     8042577920,                 217,	0x7f7000a00000
     8044675072,                 219,	0x7f7000800000
     8046772224,                 204,	0x7f7000600000
     8048869376,                 217,	0x7f7000400000
     8050966528,                 222,	0x7f7000200000
     8053063680,                 218,	0x7f7000000000
     8055160832,                 211,	0x7f6fffe00000
     8057257984,                 211,	0x7f6fffc00000
     8059355136,                 225,	0x7f6fffa00000
     8061452288,                 211,	0x7f6fff800000
     8063549440,                 218,	0x7f6fff600000
     8065646592,                 226,	0x7f6fff400000
     8067743744,                 231,	0x7f6fff200000
     8069840896,                 231,	0x7f6fff000000
     8071938048,                 224,	0x7f6ffee00000
     8074035200,                 223,	0x7f6ffec00000
     8076132352,                 216,	0x7f6ffea00000
     8078229504,                 212,	0x7f6ffe800000
     8080326656,                 217,	0x7f6ffe600000
     8082423808,                 220,	0x7f6ffe400000
     8084520960,                 222,	0x7f6ffe200000
     8086618112,                 205,	0x7f6ffe000000
     8088715264,                 210,	0x7f6ffde00000
     8090812416,                 221,	0x7f6ffdc00000
     8092909568,                 219,	0x7f6ffda00000
     8095006720,                 217,	0x7f6ffd800000
     8097103872,                 226,	0x7f6ffd600000
     8099201024,                 231,	0x7f6ffd400000
     8101298176,                 228,	0x7f6ffd200000
     8103395328,                 228,	0x7f6ffd000000
     8105492480,                 216,	0x7f6ffce00000
     8107589632,                 207,	0x7f6ffcc00000
     8109686784,                 219,	0x7f6ffca00000
     8111783936,                 217,	0x7f6ffc800000
     8113881088,                 221,	0x7f6ffc600000
     8115978240,                 223,	0x7f6ffc400000
     8118075392,                 216,	0x7f6ffc200000
     8120172544,                 216,	0x7f6ffc000000
     8122269696,                 222,	0x7f6ffbe00000
     8124366848,                 225,	0x7f6ffbc00000
     8126464000,                 230,	0x7f6ffba00000
     8128561152,                 234,	0x7f6ffb800000
     8130658304,                 227,	0x7f6ffb600000
     8132755456,                 211,	0x7f6ffb400000
     8134852608,                 215,	0x7f6ffb200000
     8136949760,                 200,	0x7f6ffb000000
     8139046912,                 212,	0x7f6ffae00000
     8141144064,                 218,	0x7f6ffac00000
     8143241216,                 222,	0x7f6ffaa00000
     8145338368,                 215,	0x7f6ffa800000
     8147435520,                 220,	0x7f6ffa600000
     8149532672,                 228,	0x7f6ffa400000
     8151629824,                 234,	0x7f6ffa200000
     8153726976,                 231,	0x7f6ffa000000
     8155824128,                 225,	0x7f6ff9e00000
     8157921280,                 213,	0x7f6ff9c00000
     8160018432,                 216,	0x7f6ff9a00000
     8162115584,                 228,	0x7f6ff9800000
     8164212736,                 216,	0x7f6ff9600000
     8166309888,                 216,	0x7f6ff9400000
     8168407040,                 211,	0x7f6ff9200000
     8170504192,                 220,	0x7f6ff9000000
     8172601344,                 211,	0x7f6ff8e00000
     8174698496,                 228,	0x7f6ff8c00000
     8176795648,                 222,	0x7f6ff8a00000
     8178892800,                 217,	0x7f6ff8800000
     8180989952,                 222,	0x7f6ff8600000
     8183087104,                 234,	0x7f6ff8400000
     8185184256,                 223,	0x7f6ff8200000
     8187281408,                 225,	0x7f6ff8000000
     8189378560,                 210,	0x7f6ff7e00000
     8191475712,                 210,	0x7f6ff7c00000
     8193572864,                 213,	0x7f6ff7a00000
     8195670016,                 210,	0x7f6ff7800000
     8197767168,                 219,	0x7f6ff7600000
     8199864320,                 216,	0x7f6ff7400000
     8201961472,                 232,	0x7f6ff7200000
     8204058624,                 217,	0x7f6ff7000000
     8206155776,                 224,	0x7f6ff6e00000
     8208252928,                 229,	0x7f6ff6c00000
     8210350080,                 217,	0x7f6ff6a00000
     8212447232,                 228,	0x7f6ff6800000
     8214544384,                 218,	0x7f6ff6600000
     8216641536,                 217,	0x7f6ff6400000
     8218738688,                 210,	0x7f6ff6200000
     8220835840,                 206,	0x7f6ff6000000
     8222932992,                 211,	0x7f6ff5e00000
     8225030144,                 217,	0x7f6ff5c00000
     8227127296,                 216,	0x7f6ff5a00000
     8229224448,                 215,	0x7f6ff5800000
     8231321600,                 224,	0x7f6ff5600000
     8233418752,                 231,	0x7f6ff5400000
     8235515904,                 225,	0x7f6ff5200000
     8237613056,                 227,	0x7f6ff5000000
     8239710208,                 234,	0x7f6ff4e00000
     8241807360,                 208,	0x7f6ff4c00000
     8243904512,                 212,	0x7f6ff4a00000
     8246001664,                 218,	0x7f6ff4800000
     8248098816,                 211,	0x7f6ff4600000
     8250195968,                 209,	0x7f6ff4400000
     8252293120,                 219,	0x7f6ff4200000
     8254390272,                 219,	0x7f6ff4000000
     8256487424,                 222,	0x7f6ff3e00000
     8258584576,                 223,	0x7f6ff3c00000
     8260681728,                 231,	0x7f6ff3a00000
     8262778880,                 228,	0x7f6ff3800000
     8264876032,                 226,	0x7f6ff3600000
     8266973184,                 222,	0x7f6ff3400000
     8269070336,                 212,	0x7f6ff3200000
     8271167488,                 224,	0x7f6ff3000000
     8273264640,                 219,	0x7f6ff2e00000
     8275361792,                 210,	0x7f6ff2c00000
     8277458944,                 217,	0x7f6ff2a00000
     8279556096,                 198,	0x7f6ff2800000
     8281653248,                 211,	0x7f6ff2600000
     8283750400,                 223,	0x7f6ff2400000
     8285847552,                 229,	0x7f6ff2200000
     8287944704,                 229,	0x7f6ff2000000
     8290041856,                 222,	0x7f6ff1e00000
     8292139008,                 235,	0x7f6ff1c00000
     8294236160,                 223,	0x7f6ff1a00000
     8296333312,                 222,	0x7f6ff1800000
     8298430464,                 212,	0x7f6ff1600000
     8300527616,                 212,	0x7f6ff1400000
     8302624768,                 217,	0x7f6ff1200000
     8304721920,                 212,	0x7f6ff1000000
     8306819072,                 204,	0x7f6ff0e00000
     8308916224,                 222,	0x7f6ff0c00000
     8311013376,                 216,	0x7f6ff0a00000
     8313110528,                 213,	0x7f6ff0800000
     8315207680,                 219,	0x7f6ff0600000
     8317304832,                 227,	0x7f6ff0400000
     8319401984,                 217,	0x7f6ff0200000
     8321499136,                 218,	0x7f6ff0000000
     8323596288,                 236,	0x7f6fefe00000
     8325693440,                 221,	0x7f6fefc00000
     8327790592,                 209,	0x7f6fefa00000
     8329887744,                 204,	0x7f6fef800000
     8331984896,                 211,	0x7f6fef600000
     8334082048,                 222,	0x7f6fef400000
     8336179200,                 231,	0x7f6fef200000
     8338276352,                 212,	0x7f6fef000000
     8340373504,                 216,	0x7f6feee00000
     8342470656,                 225,	0x7f6feec00000
     8344567808,                 210,	0x7f6feea00000
     8346664960,                 225,	0x7f6fee800000
     8348762112,                 228,	0x7f6fee600000
     8350859264,                 211,	0x7f6fee400000
     8352956416,                 204,	0x7f6fee200000
     8355053568,                 227,	0x7f6fee000000
     8357150720,                 222,	0x7f6fede00000
     8359247872,                 200,	0x7f6fedc00000
     8361345024,                 213,	0x7f6feda00000
     8363442176,                 210,	0x7f6fed800000
     8365539328,                 216,	0x7f6fed600000
     8367636480,                 229,	0x7f6fed400000
     8369733632,                 225,	0x7f6fed200000
     8371830784,                 226,	0x7f6fed000000
     8373927936,                 227,	0x7f6fece00000
     8376025088,                 232,	0x7f6fecc00000
     8378122240,                 225,	0x7f6feca00000
     8380219392,                 227,	0x7f6fec800000
     8382316544,                 235,	0x7f6fec600000
     8384413696,                 202,	0x7f6fec400000
     8386510848,                 212,	0x7f6fec200000
     8388608000,                 207,	0x7f6fec000000
     8390705152,                 216,	0x7f6febe00000
     8392802304,                 207,	0x7f6febc00000
     8394899456,                 200,	0x7f6feba00000
     8396996608,                 203,	0x7f6feb800000
     8399093760,                 208,	0x7f6feb600000
     8401190912,                 211,	0x7f6feb400000
     8403288064,                 225,	0x7f6feb200000
     8405385216,                 211,	0x7f6feb000000
     8407482368,                 216,	0x7f6feae00000
     8409579520,                 216,	0x7f6feac00000
     8411676672,                 230,	0x7f6feaa00000
     8413773824,                 225,	0x7f6fea800000
     8415870976,                 228,	0x7f6fea600000
     8417968128,                 219,	0x7f6fea400000
     8420065280,                 226,	0x7f6fea200000
     8422162432,                 228,	0x7f6fea000000
     8424259584,                 222,	0x7f6fe9e00000
     8426356736,                 200,	0x7f6fe9c00000
     8428453888,                 213,	0x7f6fe9a00000
     8430551040,                 220,	0x7f6fe9800000
     8432648192,                 215,	0x7f6fe9600000
     8434745344,                 232,	0x7f6fe9400000
     8436842496,                 223,	0x7f6fe9200000
     8438939648,                 217,	0x7f6fe9000000
     8441036800,                 222,	0x7f6fe8e00000
     8443133952,                 231,	0x7f6fe8c00000
     8445231104,                 226,	0x7f6fe8a00000
     8447328256,                 223,	0x7f6fe8800000
     8449425408,                 231,	0x7f6fe8600000
     8451522560,                 205,	0x7f6fe8400000
     8453619712,                 210,	0x7f6fe8200000
     8455716864,                 223,	0x7f6fe8000000
     8457814016,                 212,	0x7f6fe7e00000
     8459911168,                 218,	0x7f6fe7c00000
     8462008320,                 224,	0x7f6fe7a00000
     8464105472,                 220,	0x7f6fe7800000
     8466202624,                 226,	0x7f6fe7600000
     8468299776,                 216,	0x7f6fe7400000
     8470396928,                 202,	0x7f6fe7200000
     8472494080,                 214,	0x7f6fe7000000
     8474591232,                 219,	0x7f6fe6e00000
     8476688384,                 218,	0x7f6fe6c00000
     8478785536,                 214,	0x7f6fe6a00000
     8480882688,                 223,	0x7f6fe6800000
     8482979840,                 208,	0x7f6fe6600000
     8485076992,                 215,	0x7f6fe6400000
     8487174144,                 222,	0x7f6fe6200000
     8489271296,                 218,	0x7f6fe6000000
     8491368448,                 223,	0x7f6fe5e00000
     8493465600,                 225,	0x7f6fe5c00000
     8495562752,                 229,	0x7f6fe5a00000
     8497659904,                 217,	0x7f6fe5800000
     8499757056,                 233,	0x7f6fe5600000
     8501854208,                 228,	0x7f6fe5400000
     8503951360,                 221,	0x7f6fe5200000
     8506048512,                 220,	0x7f6fe5000000
     8508145664,                 225,	0x7f6fe4e00000
     8510242816,                 217,	0x7f6fe4c00000
     8512339968,                 221,	0x7f6fe4a00000
     8514437120,                 215,	0x7f6fe4800000
     8516534272,                 210,	0x7f6fe4600000
     8518631424,                 220,	0x7f6fe4400000
     8520728576,                 225,	0x7f6fe4200000
     8522825728,                 222,	0x7f6fe4000000
     8524922880,                 232,	0x7f6fe3e00000
     8527020032,                 218,	0x7f6fe3c00000
     8529117184,                 224,	0x7f6fe3a00000
     8531214336,                 229,	0x7f6fe3800000
     8533311488,                 220,	0x7f6fe3600000
     8535408640,                 225,	0x7f6fe3400000
     8537505792,                 219,	0x7f6fe3200000
     8539602944,                 234,	0x7f6fe3000000
     8541700096,                 223,	0x7f6fe2e00000
     8543797248,                 226,	0x7f6fe2c00000
     8545894400,                 229,	0x7f6fe2a00000
     8547991552,                 221,	0x7f6fe2800000
     8550088704,                 226,	0x7f6fe2600000
     8552185856,                 217,	0x7f6fe2400000
     8554283008,                 223,	0x7f6fe2200000
     8556380160,                 222,	0x7f6fe2000000
     8558477312,                 217,	0x7f6fe1e00000
     8560574464,                 224,	0x7f6fe1c00000
     8562671616,                 218,	0x7f6fe1a00000
     8564768768,                 216,	0x7f6fe1800000
     8566865920,                 201,	0x7f6fe1600000
     8568963072,                 223,	0x7f6fe1400000
     8571060224,                 217,	0x7f6fe1200000
     8573157376,                 223,	0x7f6fe1000000
     8575254528,                 214,	0x7f6fe0e00000
     8577351680,                 231,	0x7f6fe0c00000
     8579448832,                 224,	0x7f6fe0a00000
     8581545984,                 216,	0x7f6fe0800000
     8583643136,                 222,	0x7f6fe0600000
     8585740288,                 228,	0x7f6fe0400000
     8587837440,                 221,	0x7f6fe0200000
     8589934592,                 219,	0x7f6fe0000000
     8592031744,                 204,	0x7f6fdfe00000
     8594128896,                 224,	0x7f6fdfc00000
     8596226048,                 220,	0x7f6fdfa00000
     8598323200,                 206,	0x7f6fdf800000
     8600420352,                 213,	0x7f6fdf600000
     8602517504,                 210,	0x7f6fdf400000
     8604614656,                 226,	0x7f6fdf200000
     8606711808,                 211,	0x7f6fdf000000
     8608808960,                 215,	0x7f6fdee00000
     8610906112,                 219,	0x7f6fdec00000
     8613003264,                 199,	0x7f6fdea00000
     8615100416,                 216,	0x7f6fde800000
