range 87072B stride 32B share memory 49152B
addrs(l32),	latency(cycles)
0x38000ada0,	37
0x38000adc0,	37
0x38000ade0,	37
0x38000ae00,	38
0x38000ae20,	37
0x38000ae40,	37
0x38000ae60,	37
0x38000ae80,	38
0x38000aea0,	37
0x38000aec0,	37
0x38000aee0,	37
0x38000af00,	38
0x38000af20,	37
0x38000af40,	37
0x38000af60,	37
0x38000af80,	38
0x38000afa0,	37
0x38000afc0,	37
0x38000afe0,	37
0x38000b000,	38
0x38000b020,	37
0x38000b040,	37
0x38000b060,	37
0x38000b080,	38
0x38000b0a0,	37
0x38000b0c0,	37
0x38000b0e0,	37
0x38000b100,	38
0x38000b120,	37
0x38000b140,	37
0x38000b160,	37
0x38000b180,	38
0x38000b1a0,	37
0x38000b1c0,	37
0x38000b1e0,	37
0x38000b200,	38
0x38000b220,	37
0x38000b240,	37
0x38000b260,	37
0x38000b280,	38
0x38000b2a0,	37
0x38000b2c0,	37
0x38000b2e0,	37
0x38000b300,	38
0x38000b320,	37
0x38000b340,	37
0x38000b360,	37
0x38000b380,	38
0x38000b3a0,	37
0x38000b3c0,	37
0x38000b3e0,	37
0x38000b400,	38
0x38000b420,	37
0x38000b440,	37
0x38000b460,	37
0x38000b480,	38
0x38000b4a0,	37
0x38000b4c0,	37
0x38000b4e0,	37
0x38000b500,	38
0x38000b520,	37
0x38000b540,	37
0x38000b560,	37
0x38000b580,	38
0x38000b5a0,	37
0x38000b5c0,	37
0x38000b5e0,	37
0x38000b600,	38
0x38000b620,	37
0x38000b640,	37
0x38000b660,	37
0x38000b680,	38
0x38000b6a0,	37
0x38000b6c0,	37
0x38000b6e0,	37
0x38000b700,	38
0x38000b720,	37
0x38000b740,	37
0x38000b760,	37
0x38000b780,	38
0x38000b7a0,	37
0x38000b7c0,	37
0x38000b7e0,	37
0x38000b800,	38
0x38000b820,	37
0x38000b840,	37
0x38000b860,	37
0x38000b880,	38
0x38000b8a0,	37
0x38000b8c0,	37
0x38000b8e0,	37
0x38000b900,	38
0x38000b920,	37
0x38000b940,	37
0x38000b960,	37
0x38000b980,	38
0x38000b9a0,	37
0x38000b9c0,	37
0x38000b9e0,	37
0x38000ba00,	38
0x38000ba20,	37
0x38000ba40,	37
0x38000ba60,	37
0x38000ba80,	38
0x38000baa0,	37
0x38000bac0,	37
0x38000bae0,	37
0x38000bb00,	38
0x38000bb20,	37
0x38000bb40,	37
0x38000bb60,	37
0x38000bb80,	38
0x38000bba0,	37
0x38000bbc0,	37
0x38000bbe0,	37
0x38000bc00,	38
0x38000bc20,	37
0x38000bc40,	37
0x38000bc60,	37
0x38000bc80,	38
0x38000bca0,	37
0x38000bcc0,	37
0x38000bce0,	37
0x38000bd00,	38
0x38000bd20,	37
0x38000bd40,	37
0x38000bd60,	37
0x38000bd80,	38
0x38000bda0,	37
0x38000bdc0,	37
0x38000bde0,	37
0x38000be00,	38
0x38000be20,	37
0x38000be40,	37
0x38000be60,	37
0x38000be80,	38
0x38000bea0,	37
0x38000bec0,	37
0x38000bee0,	37
0x38000bf00,	38
0x38000bf20,	37
0x38000bf40,	37
0x38000bf60,	37
0x38000bf80,	38
0x38000bfa0,	37
0x38000bfc0,	37
0x38000bfe0,	37
0x38000c000,	38
0x38000c020,	37
0x38000c040,	37
0x38000c060,	37
0x38000c080,	38
0x38000c0a0,	37
0x38000c0c0,	37
0x38000c0e0,	37
0x38000c100,	38
0x38000c120,	37
0x38000c140,	37
0x38000c160,	37
0x38000c180,	38
0x38000c1a0,	37
0x38000c1c0,	37
0x38000c1e0,	37
0x38000c200,	38
0x38000c220,	37
0x38000c240,	37
0x38000c260,	37
0x38000c280,	38
0x38000c2a0,	37
0x38000c2c0,	37
0x38000c2e0,	37
0x38000c300,	38
0x38000c320,	37
0x38000c340,	37
0x38000c360,	37
0x38000c380,	38
0x38000c3a0,	37
0x38000c3c0,	37
0x38000c3e0,	37
0x38000c400,	38
0x38000c420,	37
0x38000c440,	37
0x38000c460,	37
0x38000c480,	214
0x38000c4a0,	212
0x38000c4c0,	213
0x38000c4e0,	211
0x38000c500,	38
0x38000c520,	37
0x38000c540,	37
0x38000c560,	37
0x38000c580,	38
0x38000c5a0,	37
0x38000c5c0,	37
0x38000c5e0,	37
0x38000c600,	38
0x38000c620,	37
0x38000c640,	37
0x38000c660,	37
0x38000c680,	38
0x38000c6a0,	37
0x38000c6c0,	37
0x38000c6e0,	37
0x38000c700,	38
0x38000c720,	37
0x38000c740,	37
0x38000c760,	37
0x38000c780,	38
0x38000c7a0,	37
0x38000c7c0,	37
0x38000c7e0,	37
0x38000c800,	38
0x38000c820,	37
0x38000c840,	37
0x38000c860,	37
0x38000c880,	38
0x38000c8a0,	37
0x38000c8c0,	37
0x38000c8e0,	37
0x38000c900,	38
0x38000c920,	37
0x38000c940,	37
0x38000c960,	37
0x38000c980,	38
0x38000c9a0,	37
0x38000c9c0,	37
0x38000c9e0,	37
0x38000ca00,	38
0x38000ca20,	37
0x38000ca40,	37
0x38000ca60,	37
0x38000ca80,	38
0x38000caa0,	37
0x38000cac0,	37
0x38000cae0,	37
0x38000cb00,	38
0x38000cb20,	37
0x38000cb40,	37
0x38000cb60,	37
0x38000cb80,	38
0x38000cba0,	37
0x38000cbc0,	37
0x38000cbe0,	37
0x38000cc00,	38
0x38000cc20,	37
0x38000cc40,	37
0x38000cc60,	37
0x38000cc80,	38
0x38000cca0,	37
0x38000ccc0,	37
0x38000cce0,	37
0x38000cd00,	38
0x38000cd20,	37
0x38000cd40,	37
0x38000cd60,	37
0x38000cd80,	38
0x38000cda0,	37
0x38000cdc0,	37
0x38000cde0,	37
0x38000ce00,	38
0x38000ce20,	37
0x38000ce40,	37
0x38000ce60,	37
0x38000ce80,	38
0x38000cea0,	37
0x38000cec0,	37
0x38000cee0,	37
0x38000cf00,	38
0x38000cf20,	37
0x38000cf40,	37
0x38000cf60,	37
0x38000cf80,	38
0x38000cfa0,	37
0x38000cfc0,	37
0x38000cfe0,	37
0x38000d000,	38
0x38000d020,	37
0x38000d040,	37
0x38000d060,	37
0x38000d080,	38
0x38000d0a0,	37
0x38000d0c0,	37
0x38000d0e0,	37
0x38000d100,	38
0x38000d120,	37
0x38000d140,	37
0x38000d160,	37
0x38000d180,	38
0x38000d1a0,	37
0x38000d1c0,	37
0x38000d1e0,	37
0x38000d200,	38
0x38000d220,	37
0x38000d240,	37
0x38000d260,	37
0x38000d280,	38
0x38000d2a0,	37
0x38000d2c0,	37
0x38000d2e0,	37
0x38000d300,	38
0x38000d320,	37
0x38000d340,	37
0x38000d360,	37
0x38000d380,	38
0x38000d3a0,	37
0x38000d3c0,	37
0x38000d3e0,	37
0x38000d400,	38
0x38000d420,	37
0x38000d440,	37
0x38000d460,	37
0x38000d480,	38
0x38000d4a0,	37
0x38000d4c0,	37
0x38000d4e0,	37
0x38000d500,	38
0x38000d520,	37
0x38000d540,	37
0x38000d560,	37
0x38000d580,	38
0x38000d5a0,	37
0x38000d5c0,	37
0x38000d5e0,	37
0x38000d600,	38
0x38000d620,	37
0x38000d640,	37
0x38000d660,	37
0x38000d680,	38
0x38000d6a0,	37
0x38000d6c0,	37
0x38000d6e0,	37
0x38000d700,	38
0x38000d720,	37
0x38000d740,	37
0x38000d760,	37
0x38000d780,	38
0x38000d7a0,	37
0x38000d7c0,	37
0x38000d7e0,	37
0x38000d800,	38
0x38000d820,	37
0x38000d840,	37
0x38000d860,	37
0x38000d880,	38
0x38000d8a0,	37
0x38000d8c0,	37
0x38000d8e0,	37
0x38000d900,	38
0x38000d920,	37
0x38000d940,	37
0x38000d960,	37
0x38000d980,	38
0x38000d9a0,	37
0x38000d9c0,	37
0x38000d9e0,	37
0x38000da00,	38
0x38000da20,	37
0x38000da40,	37
0x38000da60,	37
0x38000da80,	38
0x38000daa0,	37
0x38000dac0,	37
0x38000dae0,	37
0x38000db00,	38
0x38000db20,	37
0x38000db40,	37
0x38000db60,	37
0x38000db80,	38
0x38000dba0,	37
0x38000dbc0,	37
0x38000dbe0,	37
0x38000dc00,	38
0x38000dc20,	37
0x38000dc40,	37
0x38000dc60,	37
0x38000dc80,	38
0x38000dca0,	37
0x38000dcc0,	37
0x38000dce0,	37
0x38000dd00,	38
0x38000dd20,	37
0x38000dd40,	37
0x38000dd60,	37
0x38000dd80,	38
0x38000dda0,	37
0x38000ddc0,	37
0x38000dde0,	37
0x38000de00,	38
0x38000de20,	37
0x38000de40,	37
0x38000de60,	37
0x38000de80,	38
0x38000dea0,	37
0x38000dec0,	37
0x38000dee0,	37
0x38000df00,	38
0x38000df20,	37
0x38000df40,	37
0x38000df60,	37
0x38000df80,	38
0x38000dfa0,	37
0x38000dfc0,	37
0x38000dfe0,	37
0x38000e000,	38
0x38000e020,	37
0x38000e040,	37
0x38000e060,	37
0x38000e080,	38
0x38000e0a0,	37
0x38000e0c0,	37
0x38000e0e0,	37
0x38000e100,	38
0x38000e120,	37
0x38000e140,	37
0x38000e160,	37
0x38000e180,	38
0x38000e1a0,	37
0x38000e1c0,	37
0x38000e1e0,	37
0x38000e200,	38
0x38000e220,	37
0x38000e240,	37
0x38000e260,	37
0x38000e280,	38
0x38000e2a0,	37
0x38000e2c0,	37
0x38000e2e0,	37
0x38000e300,	38
0x38000e320,	37
0x38000e340,	37
0x38000e360,	37
0x38000e380,	38
0x38000e3a0,	37
0x38000e3c0,	37
0x38000e3e0,	37
0x38000e400,	38
0x38000e420,	37
0x38000e440,	37
0x38000e460,	37
0x38000e480,	38
0x38000e4a0,	37
0x38000e4c0,	37
0x38000e4e0,	37
0x38000e500,	38
0x38000e520,	37
0x38000e540,	37
0x38000e560,	37
0x38000e580,	38
0x38000e5a0,	37
0x38000e5c0,	37
0x38000e5e0,	37
0x38000e600,	38
0x38000e620,	37
0x38000e640,	37
0x38000e660,	37
0x38000e680,	38
0x38000e6a0,	37
0x38000e6c0,	37
0x38000e6e0,	37
0x38000e700,	38
0x38000e720,	37
0x38000e740,	37
0x38000e760,	37
0x38000e780,	38
0x38000e7a0,	37
0x38000e7c0,	37
0x38000e7e0,	37
0x38000e800,	38
0x38000e820,	37
0x38000e840,	37
0x38000e860,	37
0x38000e880,	38
0x38000e8a0,	37
0x38000e8c0,	37
0x38000e8e0,	37
0x38000e900,	38
0x38000e920,	37
0x38000e940,	37
0x38000e960,	37
0x38000e980,	38
0x38000e9a0,	37
0x38000e9c0,	37
0x38000e9e0,	37
0x38000ea00,	38
0x38000ea20,	37
0x38000ea40,	37
0x38000ea60,	37
0x38000ea80,	38
0x38000eaa0,	37
0x38000eac0,	37
0x38000eae0,	37
0x38000eb00,	38
0x38000eb20,	37
0x38000eb40,	37
0x38000eb60,	37
0x38000eb80,	38
0x38000eba0,	37
0x38000ebc0,	37
0x38000ebe0,	37
0x38000ec00,	38
0x38000ec20,	37
0x38000ec40,	37
0x38000ec60,	37
0x38000ec80,	38
0x38000eca0,	37
0x38000ecc0,	37
0x38000ece0,	37
0x38000ed00,	38
0x38000ed20,	37
0x38000ed40,	37
0x38000ed60,	37
0x38000ed80,	38
0x38000eda0,	37
0x38000edc0,	37
0x38000ede0,	37
0x38000ee00,	38
0x38000ee20,	37
0x38000ee40,	37
0x38000ee60,	37
0x38000ee80,	38
0x38000eea0,	37
0x38000eec0,	37
0x38000eee0,	37
0x38000ef00,	38
0x38000ef20,	37
0x38000ef40,	37
0x38000ef60,	37
0x38000ef80,	38
0x38000efa0,	37
0x38000efc0,	37
0x38000efe0,	37
0x38000f000,	38
0x38000f020,	37
0x38000f040,	37
0x38000f060,	37
0x38000f080,	38
0x38000f0a0,	37
0x38000f0c0,	37
0x38000f0e0,	37
0x38000f100,	38
0x38000f120,	37
0x38000f140,	37
0x38000f160,	37
0x38000f180,	38
0x38000f1a0,	37
0x38000f1c0,	37
0x38000f1e0,	37
0x38000f200,	38
0x38000f220,	37
0x38000f240,	37
0x38000f260,	37
0x38000f280,	38
0x38000f2a0,	37
0x38000f2c0,	37
0x38000f2e0,	37
0x38000f300,	38
0x38000f320,	37
0x38000f340,	37
0x38000f360,	37
0x38000f380,	38
0x38000f3a0,	37
0x38000f3c0,	37
0x38000f3e0,	37
0x38000f400,	38
0x38000f420,	37
0x38000f440,	37
0x38000f460,	37
0x38000f480,	38
0x38000f4a0,	37
0x38000f4c0,	37
0x38000f4e0,	37
0x38000f500,	38
0x38000f520,	37
0x38000f540,	37
0x38000f560,	37
0x38000f580,	38
0x38000f5a0,	37
0x38000f5c0,	37
0x38000f5e0,	37
0x38000f600,	38
0x38000f620,	37
0x38000f640,	37
0x38000f660,	37
0x38000f680,	38
0x38000f6a0,	37
0x38000f6c0,	37
0x38000f6e0,	37
0x38000f700,	38
0x38000f720,	37
0x38000f740,	37
0x38000f760,	37
0x38000f780,	38
0x38000f7a0,	37
0x38000f7c0,	37
0x38000f7e0,	37
0x38000f800,	38
0x38000f820,	37
0x38000f840,	37
0x38000f860,	37
0x38000f880,	38
0x38000f8a0,	37
0x38000f8c0,	37
0x38000f8e0,	37
0x38000f900,	38
0x38000f920,	37
0x38000f940,	37
0x38000f960,	37
0x38000f980,	38
0x38000f9a0,	37
0x38000f9c0,	37
0x38000f9e0,	37
0x38000fa00,	38
0x38000fa20,	37
0x38000fa40,	37
0x38000fa60,	37
0x38000fa80,	38
0x38000faa0,	37
0x38000fac0,	37
0x38000fae0,	37
0x38000fb00,	38
0x38000fb20,	37
0x38000fb40,	37
0x38000fb60,	37
0x38000fb80,	38
0x38000fba0,	37
0x38000fbc0,	37
0x38000fbe0,	37
0x38000fc00,	38
0x38000fc20,	37
0x38000fc40,	37
0x38000fc60,	37
0x38000fc80,	38
0x38000fca0,	37
0x38000fcc0,	37
0x38000fce0,	37
0x38000fd00,	38
0x38000fd20,	37
0x38000fd40,	37
0x38000fd60,	37
0x38000fd80,	38
0x38000fda0,	37
0x38000fdc0,	37
0x38000fde0,	37
0x38000fe00,	38
0x38000fe20,	37
0x38000fe40,	37
0x38000fe60,	37
0x38000fe80,	38
0x38000fea0,	37
0x38000fec0,	37
0x38000fee0,	37
0x38000ff00,	38
0x38000ff20,	37
0x38000ff40,	37
0x38000ff60,	37
0x38000ff80,	38
0x38000ffa0,	37
0x38000ffc0,	37
0x38000ffe0,	37
0x380010000,	38
0x380010020,	37
0x380010040,	37
0x380010060,	37
0x380010080,	38
0x3800100a0,	37
0x3800100c0,	37
0x3800100e0,	37
0x380010100,	38
0x380010120,	37
0x380010140,	37
0x380010160,	37
0x380010180,	38
0x3800101a0,	37
0x3800101c0,	37
0x3800101e0,	37
0x380010200,	38
0x380010220,	37
0x380010240,	37
0x380010260,	37
0x380010280,	38
0x3800102a0,	37
0x3800102c0,	37
0x3800102e0,	37
0x380010300,	38
0x380010320,	37
0x380010340,	37
0x380010360,	37
0x380010380,	209
0x3800103a0,	208
0x3800103c0,	208
0x3800103e0,	207
0x380010400,	38
0x380010420,	37
0x380010440,	37
0x380010460,	37
0x380010480,	38
0x3800104a0,	37
0x3800104c0,	37
0x3800104e0,	37
0x380010500,	38
0x380010520,	37
0x380010540,	37
0x380010560,	37
0x380010580,	38
0x3800105a0,	37
0x3800105c0,	37
0x3800105e0,	37
0x380010600,	38
0x380010620,	37
0x380010640,	37
0x380010660,	37
0x380010680,	38
0x3800106a0,	37
0x3800106c0,	37
0x3800106e0,	37
0x380010700,	38
0x380010720,	37
0x380010740,	37
0x380010760,	37
0x380010780,	38
0x3800107a0,	37
0x3800107c0,	37
0x3800107e0,	37
0x380010800,	38
0x380010820,	37
0x380010840,	37
0x380010860,	37
0x380010880,	38
0x3800108a0,	37
0x3800108c0,	37
0x3800108e0,	37
0x380010900,	38
0x380010920,	37
0x380010940,	37
0x380010960,	37
0x380010980,	38
0x3800109a0,	37
0x3800109c0,	37
0x3800109e0,	37
0x380010a00,	38
0x380010a20,	37
0x380010a40,	37
0x380010a60,	37
0x380010a80,	38
0x380010aa0,	37
0x380010ac0,	37
0x380010ae0,	37
0x380010b00,	38
0x380010b20,	37
0x380010b40,	37
0x380010b60,	37
0x380010b80,	38
0x380010ba0,	37
0x380010bc0,	37
0x380010be0,	37
0x380010c00,	38
0x380010c20,	37
0x380010c40,	37
0x380010c60,	37
0x380010c80,	38
0x380010ca0,	37
0x380010cc0,	37
0x380010ce0,	37
0x380010d00,	38
0x380010d20,	37
0x380010d40,	37
0x380010d60,	37
0x380010d80,	38
0x380010da0,	37
0x380010dc0,	37
0x380010de0,	37
0x380010e00,	38
0x380010e20,	37
0x380010e40,	37
0x380010e60,	37
0x380010e80,	38
0x380010ea0,	37
0x380010ec0,	37
0x380010ee0,	37
0x380010f00,	38
0x380010f20,	37
0x380010f40,	37
0x380010f60,	37
0x380010f80,	38
0x380010fa0,	37
0x380010fc0,	37
0x380010fe0,	37
0x380011000,	38
0x380011020,	37
0x380011040,	37
0x380011060,	37
0x380011080,	38
0x3800110a0,	37
0x3800110c0,	37
0x3800110e0,	37
0x380011100,	38
0x380011120,	37
0x380011140,	37
0x380011160,	37
0x380011180,	38
0x3800111a0,	37
0x3800111c0,	37
0x3800111e0,	37
0x380011200,	38
0x380011220,	37
0x380011240,	37
0x380011260,	37
0x380011280,	38
0x3800112a0,	37
0x3800112c0,	37
0x3800112e0,	37
0x380011300,	38
0x380011320,	37
0x380011340,	37
0x380011360,	37
0x380011380,	38
0x3800113a0,	37
0x3800113c0,	37
0x3800113e0,	37
0x380011400,	38
0x380011420,	37
0x380011440,	37
0x380011460,	37
0x380011480,	38
0x3800114a0,	37
0x3800114c0,	37
0x3800114e0,	37
0x380011500,	38
0x380011520,	37
0x380011540,	37
0x380011560,	37
0x380011580,	38
0x3800115a0,	37
0x3800115c0,	37
0x3800115e0,	37
0x380011600,	38
0x380011620,	37
0x380011640,	37
0x380011660,	37
0x380011680,	38
0x3800116a0,	37
0x3800116c0,	37
0x3800116e0,	37
0x380011700,	38
0x380011720,	37
0x380011740,	37
0x380011760,	37
0x380011780,	38
0x3800117a0,	37
0x3800117c0,	37
0x3800117e0,	37
0x380011800,	38
0x380011820,	37
0x380011840,	37
0x380011860,	37
0x380011880,	38
0x3800118a0,	37
0x3800118c0,	37
0x3800118e0,	37
0x380011900,	38
0x380011920,	37
0x380011940,	37
0x380011960,	37
0x380011980,	38
0x3800119a0,	37
0x3800119c0,	37
0x3800119e0,	37
0x380011a00,	38
0x380011a20,	37
0x380011a40,	37
0x380011a60,	37
0x380011a80,	38
0x380011aa0,	37
0x380011ac0,	37
0x380011ae0,	37
0x380011b00,	38
0x380011b20,	37
0x380011b40,	37
0x380011b60,	37
0x380011b80,	38
0x380011ba0,	37
0x380011bc0,	37
0x380011be0,	37
0x380011c00,	38
0x380011c20,	37
0x380011c40,	37
0x380011c60,	37
0x380011c80,	38
0x380011ca0,	37
0x380011cc0,	37
0x380011ce0,	37
0x380011d00,	38
0x380011d20,	37
0x380011d40,	37
0x380011d60,	37
0x380011d80,	38
0x380011da0,	37
0x380011dc0,	37
0x380011de0,	37
0x380011e00,	38
0x380011e20,	37
0x380011e40,	37
0x380011e60,	37
0x380011e80,	38
0x380011ea0,	37
0x380011ec0,	37
0x380011ee0,	37
0x380011f00,	38
0x380011f20,	37
0x380011f40,	37
0x380011f60,	37
0x380011f80,	38
0x380011fa0,	37
0x380011fc0,	37
0x380011fe0,	37
0x380012000,	38
0x380012020,	37
0x380012040,	37
0x380012060,	37
0x380012080,	38
0x3800120a0,	37
0x3800120c0,	37
0x3800120e0,	37
0x380012100,	38
0x380012120,	37
0x380012140,	37
0x380012160,	37
0x380012180,	38
0x3800121a0,	37
0x3800121c0,	37
0x3800121e0,	37
0x380012200,	38
0x380012220,	37
0x380012240,	37
0x380012260,	37
0x380012280,	38
0x3800122a0,	37
0x3800122c0,	37
0x3800122e0,	37
0x380012300,	38
0x380012320,	37
0x380012340,	37
0x380012360,	37
0x380012380,	38
0x3800123a0,	37
0x3800123c0,	37
0x3800123e0,	37
0x380012400,	38
0x380012420,	37
0x380012440,	37
0x380012460,	37
0x380012480,	38
0x3800124a0,	37
0x3800124c0,	37
0x3800124e0,	37
0x380012500,	38
0x380012520,	37
0x380012540,	37
0x380012560,	37
0x380012580,	38
0x3800125a0,	37
0x3800125c0,	37
0x3800125e0,	37
0x380012600,	38
0x380012620,	37
0x380012640,	37
0x380012660,	37
0x380012680,	38
0x3800126a0,	37
0x3800126c0,	37
0x3800126e0,	37
0x380012700,	38
0x380012720,	37
0x380012740,	37
0x380012760,	37
0x380012780,	38
0x3800127a0,	37
0x3800127c0,	37
0x3800127e0,	37
0x380012800,	38
0x380012820,	37
0x380012840,	37
0x380012860,	37
0x380012880,	38
0x3800128a0,	37
0x3800128c0,	37
0x3800128e0,	37
0x380012900,	38
0x380012920,	37
0x380012940,	37
0x380012960,	37
0x380012980,	38
0x3800129a0,	37
0x3800129c0,	37
0x3800129e0,	37
0x380012a00,	38
0x380012a20,	37
0x380012a40,	37
0x380012a60,	37
0x380012a80,	38
0x380012aa0,	37
0x380012ac0,	37
0x380012ae0,	37
0x380012b00,	38
0x380012b20,	37
0x380012b40,	37
0x380012b60,	37
0x380012b80,	38
0x380012ba0,	37
0x380012bc0,	37
0x380012be0,	37
0x380012c00,	38
0x380012c20,	37
0x380012c40,	37
0x380012c60,	37
0x380012c80,	38
0x380012ca0,	37
0x380012cc0,	37
0x380012ce0,	37
0x380012d00,	38
0x380012d20,	37
0x380012d40,	37
0x380012d60,	37
0x380012d80,	38
0x380012da0,	37
0x380012dc0,	37
0x380012de0,	37
0x380012e00,	38
0x380012e20,	37
0x380012e40,	37
0x380012e60,	37
0x380012e80,	38
0x380012ea0,	37
0x380012ec0,	37
0x380012ee0,	37
0x380012f00,	38
0x380012f20,	37
0x380012f40,	37
0x380012f60,	37
0x380012f80,	38
0x380012fa0,	37
0x380012fc0,	37
0x380012fe0,	37
0x380013000,	38
0x380013020,	37
0x380013040,	37
0x380013060,	37
0x380013080,	197
0x3800130a0,	196
0x3800130c0,	195
0x3800130e0,	196
0x380013100,	38
0x380013120,	37
0x380013140,	37
0x380013160,	37
0x380013180,	38
0x3800131a0,	37
0x3800131c0,	37
0x3800131e0,	37
0x380013200,	38
0x380013220,	37
0x380013240,	37
0x380013260,	37
0x380013280,	38
0x3800132a0,	37
0x3800132c0,	37
0x3800132e0,	37
0x380013300,	38
0x380013320,	37
0x380013340,	37
0x380013360,	37
0x380013380,	38
0x3800133a0,	37
0x3800133c0,	37
0x3800133e0,	37
0x380013400,	38
0x380013420,	37
0x380013440,	37
0x380013460,	37
0x380013480,	38
0x3800134a0,	37
0x3800134c0,	37
0x3800134e0,	37
0x380013500,	38
0x380013520,	37
0x380013540,	37
0x380013560,	37
0x380013580,	38
0x3800135a0,	37
0x3800135c0,	37
0x3800135e0,	37
0x380013600,	38
0x380013620,	37
0x380013640,	37
0x380013660,	37
0x380013680,	38
0x3800136a0,	37
0x3800136c0,	37
0x3800136e0,	37
0x380013700,	38
0x380013720,	37
0x380013740,	37
0x380013760,	37
0x380013780,	38
0x3800137a0,	37
0x3800137c0,	37
0x3800137e0,	37
0x380013800,	38
0x380013820,	37
0x380013840,	37
0x380013860,	37
0x380013880,	38
0x3800138a0,	37
0x3800138c0,	37
0x3800138e0,	37
0x380013900,	38
0x380013920,	37
0x380013940,	37
0x380013960,	37
0x380013980,	38
0x3800139a0,	37
0x3800139c0,	37
0x3800139e0,	37
0x380013a00,	38
0x380013a20,	37
0x380013a40,	37
0x380013a60,	37
0x380013a80,	38
0x380013aa0,	37
0x380013ac0,	37
0x380013ae0,	37
0x380013b00,	38
0x380013b20,	37
0x380013b40,	37
0x380013b60,	37
0x380013b80,	38
0x380013ba0,	37
0x380013bc0,	37
0x380013be0,	37
0x380013c00,	38
0x380013c20,	37
0x380013c40,	37
0x380013c60,	37
0x380013c80,	38
0x380013ca0,	37
0x380013cc0,	37
0x380013ce0,	37
0x380013d00,	38
0x380013d20,	37
0x380013d40,	37
0x380013d60,	37
0x380013d80,	38
0x380013da0,	37
0x380013dc0,	37
0x380013de0,	37
0x380013e00,	38
0x380013e20,	37
0x380013e40,	37
0x380013e60,	37
0x380013e80,	38
0x380013ea0,	37
0x380013ec0,	37
0x380013ee0,	37
0x380013f00,	38
0x380013f20,	37
0x380013f40,	37
0x380013f60,	37
0x380013f80,	38
0x380013fa0,	37
0x380013fc0,	37
0x380013fe0,	37
0x380014000,	38
0x380014020,	37
0x380014040,	37
0x380014060,	37
0x380014080,	38
0x3800140a0,	37
0x3800140c0,	37
0x3800140e0,	37
0x380014100,	38
0x380014120,	37
0x380014140,	37
0x380014160,	37
0x380014180,	38
0x3800141a0,	37
0x3800141c0,	37
0x3800141e0,	37
0x380014200,	38
0x380014220,	37
0x380014240,	37
0x380014260,	37
0x380014280,	38
0x3800142a0,	37
0x3800142c0,	37
0x3800142e0,	37
0x380014300,	38
0x380014320,	37
0x380014340,	37
0x380014360,	37
0x380014380,	38
0x3800143a0,	37
0x3800143c0,	37
0x3800143e0,	37
0x380014400,	38
0x380014420,	37
0x380014440,	37
0x380014460,	37
0x380014480,	38
0x3800144a0,	37
0x3800144c0,	37
0x3800144e0,	37
0x380014500,	38
0x380014520,	37
0x380014540,	37
0x380014560,	37
0x380014580,	38
0x3800145a0,	37
0x3800145c0,	37
0x3800145e0,	37
0x380014600,	38
0x380014620,	37
0x380014640,	37
0x380014660,	37
0x380014680,	38
0x3800146a0,	37
0x3800146c0,	37
0x3800146e0,	37
0x380014700,	38
0x380014720,	37
0x380014740,	37
0x380014760,	37
0x380014780,	38
0x3800147a0,	37
0x3800147c0,	37
0x3800147e0,	37
0x380014800,	38
0x380014820,	37
0x380014840,	37
0x380014860,	37
0x380014880,	38
0x3800148a0,	37
0x3800148c0,	37
0x3800148e0,	37
0x380014900,	38
0x380014920,	37
0x380014940,	37
0x380014960,	37
0x380014980,	38
0x3800149a0,	37
0x3800149c0,	37
0x3800149e0,	37
0x380014a00,	38
0x380014a20,	37
0x380014a40,	37
0x380014a60,	37
0x380014a80,	38
0x380014aa0,	37
0x380014ac0,	37
0x380014ae0,	37
0x380014b00,	38
0x380014b20,	37
0x380014b40,	37
0x380014b60,	37
0x380014b80,	38
0x380014ba0,	37
0x380014bc0,	37
0x380014be0,	37
0x380014c00,	38
0x380014c20,	37
0x380014c40,	37
0x380014c60,	37
0x380014c80,	38
0x380014ca0,	37
0x380014cc0,	37
0x380014ce0,	37
0x380014d00,	38
0x380014d20,	37
0x380014d40,	37
0x380014d60,	37
0x380014d80,	38
0x380014da0,	37
0x380014dc0,	37
0x380014de0,	37
0x380014e00,	38
0x380014e20,	37
0x380014e40,	37
0x380014e60,	37
0x380014e80,	38
0x380014ea0,	37
0x380014ec0,	37
0x380014ee0,	37
0x380014f00,	38
0x380014f20,	37
0x380014f40,	37
0x380014f60,	37
0x380014f80,	38
0x380014fa0,	37
0x380014fc0,	37
0x380014fe0,	37
0x380015000,	38
0x380015020,	37
0x380015040,	37
0x380015060,	37
0x380015080,	38
0x3800150a0,	37
0x3800150c0,	37
0x3800150e0,	37
0x380015100,	38
0x380015120,	37
0x380015140,	37
0x380015160,	37
0x380015180,	38
0x3800151a0,	37
0x3800151c0,	37
0x3800151e0,	37
0x380015200,	38
0x380015220,	37
0x380015240,	37
0x380015260,	37
0x380015280,	38
0x3800152a0,	37
0x3800152c0,	37
0x3800152e0,	37
0x380015300,	38
0x380015320,	37
0x380015340,	37
0x380015360,	37
0x380015380,	38
0x3800153a0,	37
0x3800153c0,	37
0x3800153e0,	37
0x380015400,	13
