range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
     2959081472,                 229,	0x7f618fa00000
     2961178624,                 228,	0x7f618f800000
     2963275776,                 228,	0x7f618f600000
     2965372928,                 199,	0x7f618f400000
     2967470080,                 208,	0x7f618f200000
     2969567232,                 218,	0x7f618f000000
     2971664384,                 223,	0x7f618ee00000
     2973761536,                 214,	0x7f618ec00000
     2975858688,                 218,	0x7f618ea00000
     2977955840,                 206,	0x7f618e800000
     2980052992,                 200,	0x7f618e600000
     2982150144,                 221,	0x7f618e400000
     2984247296,                 226,	0x7f618e200000
     2986344448,                 223,	0x7f618e000000
     2988441600,                 229,	0x7f618de00000
     2990538752,                 227,	0x7f618dc00000
     2992635904,                 234,	0x7f618da00000
     2994733056,                 231,	0x7f618d800000
     2996830208,                 224,	0x7f618d600000
     2998927360,                 222,	0x7f618d400000
     3001024512,                 209,	0x7f618d200000
     3003121664,                 224,	0x7f618d000000
     3005218816,                 223,	0x7f618ce00000
     3007315968,                 220,	0x7f618cc00000
     3009413120,                 221,	0x7f618ca00000
     3011510272,                 211,	0x7f618c800000
     3013607424,                 216,	0x7f618c600000
     3015704576,                 223,	0x7f618c400000
     3017801728,                 229,	0x7f618c200000
     3019898880,                 229,	0x7f618c000000
     3021996032,                 222,	0x7f618be00000
     3024093184,                 217,	0x7f618bc00000
     3026190336,                 224,	0x7f618ba00000
     3028287488,                 224,	0x7f618b800000
     3030384640,                 227,	0x7f618b600000
     3032481792,                 228,	0x7f618b400000
     3034578944,                 221,	0x7f618b200000
     3036676096,                 219,	0x7f618b000000
     3038773248,                 223,	0x7f618ae00000
     3040870400,                 205,	0x7f618ac00000
     3042967552,                 210,	0x7f618aa00000
     3045064704,                 207,	0x7f618a800000
     3047161856,                 199,	0x7f618a600000
     3049259008,                 220,	0x7f618a400000
     3051356160,                 224,	0x7f618a200000
     3053453312,                 225,	0x7f618a000000
     3055550464,                 230,	0x7f6189e00000
     3057647616,                 227,	0x7f6189c00000
     3059744768,                 234,	0x7f6189a00000
     3061841920,                 228,	0x7f6189800000
     3063939072,                 225,	0x7f6189600000
     3066036224,                 221,	0x7f6189400000
     3068133376,                 210,	0x7f6189200000
     3070230528,                 222,	0x7f6189000000
     3072327680,                 212,	0x7f6188e00000
     3074424832,                 218,	0x7f6188c00000
     3076521984,                 220,	0x7f6188a00000
     3078619136,                 199,	0x7f6188800000
     3080716288,                 213,	0x7f6188600000
     3082813440,                 222,	0x7f6188400000
     3084910592,                 227,	0x7f6188200000
     3087007744,                 226,	0x7f6188000000
     3089104896,                 218,	0x7f6187e00000
     3091202048,                 228,	0x7f6187c00000
     3093299200,                 218,	0x7f6187a00000
     3095396352,                 216,	0x7f6187800000
     3097493504,                 206,	0x7f6187600000
     3099590656,                 215,	0x7f6187400000
     3101687808,                 221,	0x7f6187200000
     3103784960,                 218,	0x7f6187000000
     3105882112,                 209,	0x7f6186e00000
     3107979264,                 229,	0x7f6186c00000
     3110076416,                 222,	0x7f6186a00000
     3112173568,                 218,	0x7f6186800000
     3114270720,                 225,	0x7f6186600000
     3116367872,                 221,	0x7f6186400000
     3118465024,                 209,	0x7f6186200000
     3120562176,                 211,	0x7f6186000000
     3122659328,                 228,	0x7f6185e00000
     3124756480,                 207,	0x7f6185c00000
     3126853632,                 198,	0x7f6185a00000
     3128950784,                 203,	0x7f6185800000
     3131047936,                 211,	0x7f6185600000
     3133145088,                 222,	0x7f6185400000
     3135242240,                 229,	0x7f6185200000
     3137339392,                 224,	0x7f6185000000
     3139436544,                 222,	0x7f6184e00000
     3141533696,                 216,	0x7f6184c00000
     3143630848,                 230,	0x7f6184a00000
     3145728000,                 224,	0x7f6184800000
     3147825152,                 228,	0x7f6184600000
     3149922304,                 211,	0x7f6184400000
     3152019456,                 204,	0x7f6184200000
     3154116608,                 202,	0x7f6184000000
     3156213760,                 204,	0x7f6183e00000
     3158310912,                 211,	0x7f6183c00000
     3160408064,                 215,	0x7f6183a00000
     3162505216,                 212,	0x7f6183800000
     3164602368,                 226,	0x7f6183600000
     3166699520,                 221,	0x7f6183400000
     3168796672,                 219,	0x7f6183200000
     3170893824,                 218,	0x7f6183000000
     3172990976,                 222,	0x7f6182e00000
     3175088128,                 229,	0x7f6182c00000
     3177185280,                 222,	0x7f6182a00000
     3179282432,                 218,	0x7f6182800000
     3181379584,                 224,	0x7f6182600000
     3183476736,                 206,	0x7f6182400000
     3185573888,                 219,	0x7f6182200000
     3187671040,                 215,	0x7f6182000000
     3189768192,                 221,	0x7f6181e00000
     3191865344,                 226,	0x7f6181c00000
     3193962496,                 227,	0x7f6181a00000
     3196059648,                 224,	0x7f6181800000
     3198156800,                 217,	0x7f6181600000
     3200253952,                 216,	0x7f6181400000
     3202351104,                 205,	0x7f6181200000
     3204448256,                 219,	0x7f6181000000
     3206545408,                 222,	0x7f6180e00000
     3208642560,                 206,	0x7f6180c00000
     3210739712,                 219,	0x7f6180a00000
     3212836864,                 224,	0x7f6180800000
     3214934016,                 222,	0x7f6180600000
     3217031168,                 219,	0x7f6180400000
     3219128320,                 226,	0x7f6180200000
     3221225472,                 221,	0x7f6180000000
     3223322624,                 227,	0x7f617fe00000
     3225419776,                 221,	0x7f617fc00000
     3227516928,                 211,	0x7f617fa00000
     3229614080,                 212,	0x7f617f800000
     3231711232,                 228,	0x7f617f600000
     3233808384,                 210,	0x7f617f400000
     3235905536,                 217,	0x7f617f200000
     3238002688,                 227,	0x7f617f000000
     3240099840,                 234,	0x7f617ee00000
     3242196992,                 226,	0x7f617ec00000
     3244294144,                 219,	0x7f617ea00000
     3246391296,                 224,	0x7f617e800000
     3248488448,                 223,	0x7f617e600000
     3250585600,                 217,	0x7f617e400000
     3252682752,                 222,	0x7f617e200000
     3254779904,                 218,	0x7f617e000000
     3256877056,                 221,	0x7f617de00000
     3258974208,                 219,	0x7f617dc00000
     3261071360,                 224,	0x7f617da00000
     3263168512,                 228,	0x7f617d800000
     3265265664,                 220,	0x7f617d600000
     3267362816,                 217,	0x7f617d400000
     3269459968,                 222,	0x7f617d200000
     3271557120,                 206,	0x7f617d000000
     3273654272,                 218,	0x7f617ce00000
     3275751424,                 225,	0x7f617cc00000
     3277848576,                 231,	0x7f617ca00000
     3279945728,                 220,	0x7f617c800000
     3282042880,                 225,	0x7f617c600000
     3284140032,                 222,	0x7f617c400000
     3286237184,                 228,	0x7f617c200000
     3288334336,                 225,	0x7f617c000000
     3290431488,                 218,	0x7f617be00000
     3292528640,                 230,	0x7f617bc00000
     3294625792,                 221,	0x7f617ba00000
     3296722944,                 216,	0x7f617b800000
     3298820096,                 222,	0x7f617b600000
     3300917248,                 228,	0x7f617b400000
     3303014400,                 216,	0x7f617b200000
     3305111552,                 219,	0x7f617b000000
     3307208704,                 203,	0x7f617ae00000
     3309305856,                 205,	0x7f617ac00000
     3311403008,                 210,	0x7f617aa00000
     3313500160,                 222,	0x7f617a800000
     3315597312,                 212,	0x7f617a600000
     3317694464,                 227,	0x7f617a400000
     3319791616,                 224,	0x7f617a200000
     3321888768,                 219,	0x7f617a000000
     3323985920,                 224,	0x7f6179e00000
     3326083072,                 223,	0x7f6179c00000
     3328180224,                 204,	0x7f6179a00000
     3330277376,                 227,	0x7f6179800000
     3332374528,                 215,	0x7f6179600000
     3334471680,                 205,	0x7f6179400000
     3336568832,                 201,	0x7f6179200000
     3338665984,                 204,	0x7f6179000000
     3340763136,                 210,	0x7f6178e00000
     3342860288,                 209,	0x7f6178c00000
     3344957440,                 214,	0x7f6178a00000
     3347054592,                 217,	0x7f6178800000
     3349151744,                 211,	0x7f6178600000
     3351248896,                 215,	0x7f6178400000
     3353346048,                 232,	0x7f6178200000
     3355443200,                 226,	0x7f6178000000
     3357540352,                 228,	0x7f6177e00000
     3359637504,                 199,	0x7f6177c00000
     3361734656,                 205,	0x7f6177a00000
     3363831808,                 209,	0x7f6177800000
     3365928960,                 205,	0x7f6177600000
     3368026112,                 206,	0x7f6177400000
     3370123264,                 218,	0x7f6177200000
     3372220416,                 217,	0x7f6177000000
     3374317568,                 221,	0x7f6176e00000
     3376414720,                 222,	0x7f6176c00000
     3378511872,                 225,	0x7f6176a00000
     3380609024,                 218,	0x7f6176800000
     3382706176,                 234,	0x7f6176600000
     3384803328,                 224,	0x7f6176400000
     3386900480,                 219,	0x7f6176200000
     3388997632,                 221,	0x7f6176000000
     3391094784,                 227,	0x7f6175e00000
     3393191936,                 206,	0x7f6175c00000
     3395289088,                 220,	0x7f6175a00000
     3397386240,                 224,	0x7f6175800000
     3399483392,                 221,	0x7f6175600000
     3401580544,                 223,	0x7f6175400000
     3403677696,                 229,	0x7f6175200000
     3405774848,                 221,	0x7f6175000000
     3407872000,                 215,	0x7f6174e00000
     3409969152,                 226,	0x7f6174c00000
     3412066304,                 230,	0x7f6174a00000
     3414163456,                 229,	0x7f6174800000
     3416260608,                 224,	0x7f6174600000
     3418357760,                 212,	0x7f6174400000
     3420454912,                 216,	0x7f6174200000
     3422552064,                 228,	0x7f6174000000
     3424649216,                 217,	0x7f6173e00000
     3426746368,                 222,	0x7f6173c00000
     3428843520,                 215,	0x7f6173a00000
     3430940672,                 222,	0x7f6173800000
     3433037824,                 215,	0x7f6173600000
     3435134976,                 221,	0x7f6173400000
     3437232128,                 210,	0x7f6173200000
     3439329280,                 210,	0x7f6173000000
     3441426432,                 229,	0x7f6172e00000
     3443523584,                 229,	0x7f6172c00000
     3445620736,                 216,	0x7f6172a00000
     3447717888,                 216,	0x7f6172800000
     3449815040,                 204,	0x7f6172600000
     3451912192,                 224,	0x7f6172400000
     3454009344,                 219,	0x7f6172200000
     3456106496,                 226,	0x7f6172000000
     3458203648,                 220,	0x7f6171e00000
     3460300800,                 216,	0x7f6171c00000
     3462397952,                 232,	0x7f6171a00000
     3464495104,                 225,	0x7f6171800000
     3466592256,                 228,	0x7f6171600000
     3468689408,                 218,	0x7f6171400000
     3470786560,                 224,	0x7f6171200000
     3472883712,                 227,	0x7f6171000000
     3474980864,                 221,	0x7f6170e00000
     3477078016,                 220,	0x7f6170c00000
     3479175168,                 211,	0x7f6170a00000
     3481272320,                 213,	0x7f6170800000
     3483369472,                 219,	0x7f6170600000
     3485466624,                 221,	0x7f6170400000
     3487563776,                 230,	0x7f6170200000
     3489660928,                 219,	0x7f6170000000
     3491758080,                 223,	0x7f616fe00000
     3493855232,                 224,	0x7f616fc00000
     3495952384,                 218,	0x7f616fa00000
     3498049536,                 221,	0x7f616f800000
     3500146688,                 228,	0x7f616f600000
     3502243840,                 229,	0x7f616f400000
     3504340992,                 224,	0x7f616f200000
     3506438144,                 228,	0x7f616f000000
     3508535296,                 214,	0x7f616ee00000
     3510632448,                 217,	0x7f616ec00000
     3512729600,                 221,	0x7f616ea00000
     3514826752,                 227,	0x7f616e800000
     3516923904,                 229,	0x7f616e600000
     3519021056,                 225,	0x7f616e400000
     3521118208,                 216,	0x7f616e200000
     3523215360,                 219,	0x7f616e000000
     3525312512,                 222,	0x7f616de00000
     3527409664,                 219,	0x7f616dc00000
     3529506816,                 213,	0x7f616da00000
     3531603968,                 222,	0x7f616d800000
     3533701120,                 207,	0x7f616d600000
     3535798272,                 216,	0x7f616d400000
     3537895424,                 223,	0x7f616d200000
     3539992576,                 215,	0x7f616d000000
     3542089728,                 223,	0x7f616ce00000
     3544186880,                 224,	0x7f616cc00000
     3546284032,                 230,	0x7f616ca00000
     3548381184,                 220,	0x7f616c800000
     3550478336,                 215,	0x7f616c600000
     3552575488,                 222,	0x7f616c400000
     3554672640,                 210,	0x7f616c200000
     3556769792,                 221,	0x7f616c000000
     3558866944,                 210,	0x7f616be00000
     3560964096,                 225,	0x7f616bc00000
     3563061248,                 218,	0x7f616ba00000
     3565158400,                 217,	0x7f616b800000
     3567255552,                 224,	0x7f616b600000
     3569352704,                 230,	0x7f616b400000
     3571449856,                 226,	0x7f616b200000
     3573547008,                 223,	0x7f616b000000
     3575644160,                 204,	0x7f616ae00000
     3577741312,                 217,	0x7f616ac00000
     3579838464,                 222,	0x7f616aa00000
     3581935616,                 218,	0x7f616a800000
     3584032768,                 222,	0x7f616a600000
     3586129920,                 222,	0x7f616a400000
     3588227072,                 218,	0x7f616a200000
     3590324224,                 210,	0x7f616a000000
     3592421376,                 215,	0x7f6169e00000
     3594518528,                 218,	0x7f6169c00000
     3596615680,                 202,	0x7f6169a00000
     3598712832,                 225,	0x7f6169800000
     3600809984,                 207,	0x7f6169600000
     3602907136,                 225,	0x7f6169400000
     3605004288,                 223,	0x7f6169200000
     3607101440,                 217,	0x7f6169000000
     3609198592,                 221,	0x7f6168e00000
     3611295744,                 217,	0x7f6168c00000
     3613392896,                 223,	0x7f6168a00000
     3615490048,                 220,	0x7f6168800000
     3617587200,                 215,	0x7f6168600000
     3619684352,                 218,	0x7f6168400000
     3621781504,                 201,	0x7f6168200000
     3623878656,                 223,	0x7f6168000000
     3625975808,                 211,	0x7f6167e00000
     3628072960,                 211,	0x7f6167c00000
     3630170112,                 216,	0x7f6167a00000
     3632267264,                 210,	0x7f6167800000
     3634364416,                 206,	0x7f6167600000
     3636461568,                 214,	0x7f6167400000
     3638558720,                 219,	0x7f6167200000
     3640655872,                 215,	0x7f6167000000
     3642753024,                 223,	0x7f6166e00000
     3644850176,                 218,	0x7f6166c00000
     3646947328,                 222,	0x7f6166a00000
     3649044480,                 210,	0x7f6166800000
     3651141632,                 225,	0x7f6166600000
     3653238784,                 206,	0x7f6166400000
     3655335936,                 213,	0x7f6166200000
     3657433088,                 217,	0x7f6166000000
     3659530240,                 210,	0x7f6165e00000
     3661627392,                 225,	0x7f6165c00000
     3663724544,                 228,	0x7f6165a00000
     3665821696,                 206,	0x7f6165800000
     3667918848,                 219,	0x7f6165600000
     3670016000,                 216,	0x7f6165400000
     3672113152,                 221,	0x7f6165200000
     3674210304,                 219,	0x7f6165000000
     3676307456,                 212,	0x7f6164e00000
     3678404608,                 207,	0x7f6164c00000
     3680501760,                 199,	0x7f6164a00000
     3682598912,                 224,	0x7f6164800000
     3684696064,                 218,	0x7f6164600000
     3686793216,                 212,	0x7f6164400000
     3688890368,                 224,	0x7f6164200000
     3690987520,                 231,	0x7f6164000000
     3693084672,                 228,	0x7f6163e00000
     3695181824,                 223,	0x7f6163c00000
     3697278976,                 215,	0x7f6163a00000
     3699376128,                 209,	0x7f6163800000
     3701473280,                 215,	0x7f6163600000
     3703570432,                 230,	0x7f6163400000
     3705667584,                 214,	0x7f6163200000
     3707764736,                 216,	0x7f6163000000
     3709861888,                 231,	0x7f6162e00000
     3711959040,                 211,	0x7f6162c00000
     3714056192,                 216,	0x7f6162a00000
     3716153344,                 228,	0x7f6162800000
     3718250496,                 216,	0x7f6162600000
     3720347648,                 216,	0x7f6162400000
     3722444800,                 209,	0x7f6162200000
     3724541952,                 220,	0x7f6162000000
     3726639104,                 211,	0x7f6161e00000
     3728736256,                 211,	0x7f6161c00000
     3730833408,                 228,	0x7f6161a00000
     3732930560,                 214,	0x7f6161800000
     3735027712,                 220,	0x7f6161600000
     3737124864,                 212,	0x7f6161400000
     3739222016,                 208,	0x7f6161200000
     3741319168,                 210,	0x7f6161000000
     3743416320,                 217,	0x7f6160e00000
     3745513472,                 227,	0x7f6160c00000
     3747610624,                 220,	0x7f6160a00000
     3749707776,                 216,	0x7f6160800000
     3751804928,                 222,	0x7f6160600000
     3753902080,                 209,	0x7f6160400000
     3755999232,                 226,	0x7f6160200000
     3758096384,                 220,	0x7f6160000000
     3760193536,                 221,	0x7f615fe00000
     3762290688,                 235,	0x7f615fc00000
     3764387840,                 227,	0x7f615fa00000
     3766484992,                 224,	0x7f615f800000
     3768582144,                 230,	0x7f615f600000
     3770679296,                 199,	0x7f615f400000
     3772776448,                 213,	0x7f615f200000
     3774873600,                 208,	0x7f615f000000
     3776970752,                 215,	0x7f615ee00000
     3779067904,                 215,	0x7f615ec00000
     3781165056,                 216,	0x7f615ea00000
     3783262208,                 217,	0x7f615e800000
     3785359360,                 223,	0x7f615e600000
     3787456512,                 230,	0x7f615e400000
     3789553664,                 224,	0x7f615e200000
     3791650816,                 227,	0x7f615e000000
     3793747968,                 234,	0x7f615de00000
     3795845120,                 214,	0x7f615dc00000
     3797942272,                 225,	0x7f615da00000
     3800039424,                 231,	0x7f615d800000
     3802136576,                 226,	0x7f615d600000
     3804233728,                 212,	0x7f615d400000
     3806330880,                 219,	0x7f615d200000
     3808428032,                 216,	0x7f615d000000
     3810525184,                 218,	0x7f615ce00000
     3812622336,                 220,	0x7f615cc00000
     3814719488,                 224,	0x7f615ca00000
     3816816640,                 222,	0x7f615c800000
     3818913792,                 216,	0x7f615c600000
     3821010944,                 224,	0x7f615c400000
     3823108096,                 220,	0x7f615c200000
     3825205248,                 230,	0x7f615c000000
     3827302400,                 213,	0x7f615be00000
     3829399552,                 211,	0x7f615bc00000
     3831496704,                 218,	0x7f615ba00000
     3833593856,                 212,	0x7f615b800000
     3835691008,                 215,	0x7f615b600000
     3837788160,                 229,	0x7f615b400000
     3839885312,                 223,	0x7f615b200000
     3841982464,                 215,	0x7f615b000000
     3844079616,                 222,	0x7f615ae00000
     3846176768,                 209,	0x7f615ac00000
     3848273920,                 216,	0x7f615aa00000
     3850371072,                 228,	0x7f615a800000
     3852468224,                 233,	0x7f615a600000
     3854565376,                 204,	0x7f615a400000
     3856662528,                 208,	0x7f615a200000
     3858759680,                 221,	0x7f615a000000
     3860856832,                 211,	0x7f6159e00000
     3862953984,                 213,	0x7f6159c00000
     3865051136,                 220,	0x7f6159a00000
     3867148288,                 215,	0x7f6159800000
     3869245440,                 208,	0x7f6159600000
     3871342592,                 223,	0x7f6159400000
     3873439744,                 207,	0x7f6159200000
     3875536896,                 227,	0x7f6159000000
     3877634048,                 217,	0x7f6158e00000
     3879731200,                 225,	0x7f6158c00000
     3881828352,                 223,	0x7f6158a00000
     3883925504,                 234,	0x7f6158800000
     3886022656,                 221,	0x7f6158600000
     3888119808,                 210,	0x7f6158400000
     3890216960,                 214,	0x7f6158200000
     3892314112,                 217,	0x7f6158000000
     3894411264,                 210,	0x7f6157e00000
     3896508416,                 225,	0x7f6157c00000
     3898605568,                 227,	0x7f6157a00000
     3900702720,                 215,	0x7f6157800000
     3902799872,                 232,	0x7f6157600000
     3904897024,                 201,	0x7f6157400000
     3906994176,                 205,	0x7f6157200000
     3909091328,                 212,	0x7f6157000000
     3911188480,                 204,	0x7f6156e00000
     3913285632,                 214,	0x7f6156c00000
     3915382784,                 221,	0x7f6156a00000
     3917479936,                 220,	0x7f6156800000
     3919577088,                 208,	0x7f6156600000
     3921674240,                 222,	0x7f6156400000
     3923771392,                 226,	0x7f6156200000
     3925868544,                 220,	0x7f6156000000
     3927965696,                 235,	0x7f6155e00000
     3930062848,                 212,	0x7f6155c00000
     3932160000,                 206,	0x7f6155a00000
     3934257152,                 230,	0x7f6155800000
     3936354304,                 224,	0x7f6155600000
     3938451456,                 206,	0x7f6155400000
     3940548608,                 217,	0x7f6155200000
     3942645760,                 223,	0x7f6155000000
     3944742912,                 219,	0x7f6154e00000
     3946840064,                 210,	0x7f6154c00000
     3948937216,                 225,	0x7f6154a00000
     3951034368,                 209,	0x7f6154800000
     3953131520,                 215,	0x7f6154600000
     3955228672,                 226,	0x7f6154400000
     3957325824,                 230,	0x7f6154200000
     3959422976,                 230,	0x7f6154000000
     3961520128,                 225,	0x7f6153e00000
     3963617280,                 204,	0x7f6153c00000
     3965714432,                 211,	0x7f6153a00000
     3967811584,                 221,	0x7f6153800000
     3969908736,                 211,	0x7f6153600000
     3972005888,                 222,	0x7f6153400000
     3974103040,                 214,	0x7f6153200000
     3976200192,                 222,	0x7f6153000000
     3978297344,                 216,	0x7f6152e00000
     3980394496,                 234,	0x7f6152c00000
     3982491648,                 226,	0x7f6152a00000
     3984588800,                 224,	0x7f6152800000
     3986685952,                 228,	0x7f6152600000
     3988783104,                 228,	0x7f6152400000
     3990880256,                 216,	0x7f6152200000
     3992977408,                 215,	0x7f6152000000
     3995074560,                 205,	0x7f6151e00000
     3997171712,                 221,	0x7f6151c00000
     3999268864,                 215,	0x7f6151a00000
     4001366016,                 209,	0x7f6151800000
     4003463168,                 216,	0x7f6151600000
     4005560320,                 216,	0x7f6151400000
     4007657472,                 229,	0x7f6151200000
     4009754624,                 225,	0x7f6151000000
     4011851776,                 228,	0x7f6150e00000
     4013948928,                 223,	0x7f6150c00000
     4016046080,                 207,	0x7f6150a00000
     4018143232,                 228,	0x7f6150800000
     4020240384,                 216,	0x7f6150600000
     4022337536,                 217,	0x7f6150400000
     4024434688,                 208,	0x7f6150200000
     4026531840,                 214,	0x7f6150000000
     4028628992,                 219,	0x7f614fe00000
     4030726144,                 218,	0x7f614fc00000
     4032823296,                 224,	0x7f614fa00000
     4034920448,                 225,	0x7f614f800000
     4037017600,                 229,	0x7f614f600000
     4039114752,                 226,	0x7f614f400000
     4041211904,                 218,	0x7f614f200000
     4043309056,                 221,	0x7f614f000000
     4045406208,                 227,	0x7f614ee00000
     4047503360,                 200,	0x7f614ec00000
     4049600512,                 206,	0x7f614ea00000
     4051697664,                 209,	0x7f614e800000
     4053794816,                 204,	0x7f614e600000
     4055891968,                 218,	0x7f614e400000
     4057989120,                 222,	0x7f614e200000
     4060086272,                 224,	0x7f614e000000
     4062183424,                 228,	0x7f614de00000
     4064280576,                 224,	0x7f614dc00000
     4066377728,                 230,	0x7f614da00000
     4068474880,                 229,	0x7f614d800000
     4070572032,                 223,	0x7f614d600000
     4072669184,                 219,	0x7f614d400000
     4074766336,                 214,	0x7f614d200000
     4076863488,                 225,	0x7f614d000000
     4078960640,                 207,	0x7f614ce00000
     4081057792,                 215,	0x7f614cc00000
     4083154944,                 223,	0x7f614ca00000
     4085252096,                 204,	0x7f614c800000
     4087349248,                 209,	0x7f614c600000
     4089446400,                 223,	0x7f614c400000
     4091543552,                 229,	0x7f614c200000
     4093640704,                 221,	0x7f614c000000
     4095737856,                 216,	0x7f614be00000
     4097835008,                 219,	0x7f614bc00000
     4099932160,                 224,	0x7f614ba00000
     4102029312,                 213,	0x7f614b800000
     4104126464,                 223,	0x7f614b600000
     4106223616,                 226,	0x7f614b400000
     4108320768,                 218,	0x7f614b200000
     4110417920,                 215,	0x7f614b000000
     4112515072,                 223,	0x7f614ae00000
     4114612224,                 199,	0x7f614ac00000
     4116709376,                 207,	0x7f614aa00000
     4118806528,                 218,	0x7f614a800000
     4120903680,                 224,	0x7f614a600000
     4123000832,                 216,	0x7f614a400000
     4125097984,                 224,	0x7f614a200000
     4127195136,                 217,	0x7f614a000000
     4129292288,                 222,	0x7f6149e00000
     4131389440,                 222,	0x7f6149c00000
     4133486592,                 229,	0x7f6149a00000
     4135583744,                 229,	0x7f6149800000
     4137680896,                 221,	0x7f6149600000
     4139778048,                 220,	0x7f6149400000
     4141875200,                 203,	0x7f6149200000
     4143972352,                 224,	0x7f6149000000
     4146069504,                 207,	0x7f6148e00000
     4148166656,                 204,	0x7f6148c00000
     4150263808,                 219,	0x7f6148a00000
     4152360960,                 204,	0x7f6148800000
     4154458112,                 209,	0x7f6148600000
     4156555264,                 219,	0x7f6148400000
     4158652416,                 224,	0x7f6148200000
     4160749568,                 221,	0x7f6148000000
     4162846720,                 215,	0x7f6147e00000
     4164943872,                 220,	0x7f6147c00000
     4167041024,                 211,	0x7f6147a00000
     4169138176,                 218,	0x7f6147800000
     4171235328,                 198,	0x7f6147600000
     4173332480,                 210,	0x7f6147400000
     4175429632,                 217,	0x7f6147200000
     4177526784,                 212,	0x7f6147000000
     4179623936,                 207,	0x7f6146e00000
     4181721088,                 223,	0x7f6146c00000
     4183818240,                 217,	0x7f6146a00000
     4185915392,                 216,	0x7f6146800000
     4188012544,                 220,	0x7f6146600000
     4190109696,                 219,	0x7f6146400000
     4192206848,                 222,	0x7f6146200000
     4194304000,                 209,	0x7f6146000000
     4196401152,                 225,	0x7f6145e00000
     4198498304,                 211,	0x7f6145c00000
     4200595456,                 204,	0x7f6145a00000
     4202692608,                 228,	0x7f6145800000
     4204789760,                 222,	0x7f6145600000
     4206886912,                 225,	0x7f6145400000
     4208984064,                 227,	0x7f6145200000
     4211081216,                 206,	0x7f6145000000
     4213178368,                 219,	0x7f6144e00000
     4215275520,                 219,	0x7f6144c00000
     4217372672,                 234,	0x7f6144a00000
     4219469824,                 223,	0x7f6144800000
     4221566976,                 222,	0x7f6144600000
     4223664128,                 208,	0x7f6144400000
     4225761280,                 200,	0x7f6144200000
     4227858432,                 224,	0x7f6144000000
     4229955584,                 220,	0x7f6143e00000
     4232052736,                 206,	0x7f6143c00000
     4234149888,                 218,	0x7f6143a00000
     4236247040,                 224,	0x7f6143800000
     4238344192,                 222,	0x7f6143600000
     4240441344,                 223,	0x7f6143400000
     4242538496,                 217,	0x7f6143200000
     4244635648,                 209,	0x7f6143000000
     4246732800,                 215,	0x7f6142e00000
     4248829952,                 225,	0x7f6142c00000
     4250927104,                 219,	0x7f6142a00000
     4253024256,                 217,	0x7f6142800000
     4255121408,                 222,	0x7f6142600000
     4257218560,                 211,	0x7f6142400000
     4259315712,                 216,	0x7f6142200000
     4261412864,                 228,	0x7f6142000000
     4263510016,                 218,	0x7f6141e00000
     4265607168,                 218,	0x7f6141c00000
     4267704320,                 226,	0x7f6141a00000
     4269801472,                 222,	0x7f6141800000
     4271898624,                 215,	0x7f6141600000
     4273995776,                 211,	0x7f6141400000
     4276092928,                 229,	0x7f6141200000
     4278190080,                 215,	0x7f6141000000
     4280287232,                 219,	0x7f6140e00000
     4282384384,                 218,	0x7f6140c00000
     4284481536,                 215,	0x7f6140a00000
     4286578688,                 227,	0x7f6140800000
     4288675840,                 216,	0x7f6140600000
     4290772992,                 227,	0x7f6140400000
     4292870144,                 219,	0x7f6140200000
     4294967296,                 217,	0x7f6140000000
     4297064448,                 222,	0x7f613fe00000
     4299161600,                 219,	0x7f613fc00000
     4301258752,                 221,	0x7f613fa00000
     4303355904,                 210,	0x7f613f800000
     4305453056,                 223,	0x7f613f600000
     4307550208,                 234,	0x7f613f400000
     4309647360,                 228,	0x7f613f200000
     4311744512,                 224,	0x7f613f000000
     4313841664,                 230,	0x7f613ee00000
     4315938816,                 220,	0x7f613ec00000
     4318035968,                 224,	0x7f613ea00000
     4320133120,                 225,	0x7f613e800000
     4322230272,                 215,	0x7f613e600000
     4324327424,                 216,	0x7f613e400000
     4326424576,                 216,	0x7f613e200000
     4328521728,                 215,	0x7f613e000000
     4330618880,                 223,	0x7f613de00000
     4332716032,                 222,	0x7f613dc00000
     4334813184,                 228,	0x7f613da00000
     4336910336,                 221,	0x7f613d800000
     4339007488,                 216,	0x7f613d600000
     4341104640,                 214,	0x7f613d400000
     4343201792,                 224,	0x7f613d200000
     4345298944,                 231,	0x7f613d000000
     4347396096,                 226,	0x7f613ce00000
     4349493248,                 227,	0x7f613cc00000
     4351590400,                 228,	0x7f613ca00000
     4353687552,                 205,	0x7f613c800000
     4355784704,                 219,	0x7f613c600000
     4357881856,                 220,	0x7f613c400000
     4359979008,                 224,	0x7f613c200000
     4362076160,                 225,	0x7f613c000000
     4364173312,                 218,	0x7f613be00000
     4366270464,                 221,	0x7f613bc00000
     4368367616,                 217,	0x7f613ba00000
     4370464768,                 218,	0x7f613b800000
     4372561920,                 224,	0x7f613b600000
     4374659072,                 221,	0x7f613b400000
     4376756224,                 210,	0x7f613b200000
     4378853376,                 214,	0x7f613b000000
     4380950528,                 201,	0x7f613ae00000
     4383047680,                 228,	0x7f613ac00000
     4385144832,                 217,	0x7f613aa00000
     4387241984,                 218,	0x7f613a800000
     4389339136,                 212,	0x7f613a600000
     4391436288,                 226,	0x7f613a400000
     4393533440,                 218,	0x7f613a200000
