range 40894464B stride 2048B share memory 49152B
addrs(l32),	latency(cycles)
0x380566000,	604
0x380566800,	576
0x380567000,	595
0x380567800,	544
0x380568000,	415
0x380568800,	423
0x380569000,	418
0x380569800,	412
0x38056a000,	639
0x38056a800,	559
0x38056b000,	577
0x38056b800,	591
0x38056c000,	417
0x38056c800,	423
0x38056d000,	418
0x38056d800,	406
0x38056e000,	590
0x38056e800,	576
0x38056f000,	583
0x38056f800,	586
0x380570000,	414
0x380570800,	451
0x380571000,	407
0x380571800,	426
0x380572000,	598
0x380572800,	584
0x380573000,	581
0x380573800,	559
0x380574000,	417
0x380574800,	432
0x380575000,	411
0x380575800,	418
0x380576000,	796
0x380576800,	581
0x380577000,	593
0x380577800,	655
0x380578000,	416
0x380578800,	421
0x380579000,	419
0x380579800,	413
0x38057a000,	585
0x38057a800,	561
0x38057b000,	592
0x38057b800,	596
0x38057c000,	413
0x38057c800,	422
0x38057d000,	424
0x38057d800,	477
0x38057e000,	581
0x38057e800,	570
0x38057f000,	587
0x38057f800,	614
0x380580000,	577
0x380580800,	594
0x380581000,	592
0x380581800,	581
0x380582000,	431
0x380582800,	206
0x380583000,	419
0x380583800,	426
0x380584000,	564
0x380584800,	588
0x380585000,	599
0x380585800,	578
0x380586000,	439
0x380586800,	208
0x380587000,	425
0x380587800,	423
0x380588000,	594
0x380588800,	583
0x380589000,	593
0x380589800,	736
0x38058a000,	209
0x38058a800,	419
0x38058b000,	411
0x38058b800,	504
0x38058c000,	591
0x38058c800,	587
0x38058d000,	595
0x38058d800,	586
0x38058e000,	209
0x38058e800,	427
0x38058f000,	413
0x38058f800,	430
0x380590000,	575
0x380590800,	595
0x380591000,	590
0x380591800,	730
0x380592000,	430
0x380592800,	207
0x380593000,	422
0x380593800,	468
0x380594000,	562
0x380594800,	595
0x380595000,	592
0x380595800,	591
0x380596000,	437
0x380596800,	206
0x380597000,	425
0x380597800,	422
0x380598000,	646
0x380598800,	586
0x380599000,	598
0x380599800,	746
0x38059a000,	209
0x38059a800,	419
0x38059b000,	409
0x38059b800,	504
0x38059c000,	589
0x38059c800,	593
0x38059d000,	601
0x38059d800,	577
0x38059e000,	212
0x38059e800,	426
0x38059f000,	411
0x38059f800,	430
0x3805a0000,	426
0x3805a0800,	607
0x3805a1000,	431
0x3805a1800,	408
0x3805a2000,	581
0x3805a2800,	586
0x3805a3000,	562
0x3805a3800,	603
0x3805a4000,	420
0x3805a4800,	411
0x3805a5000,	438
0x3805a5800,	410
0x3805a6000,	579
0x3805a6800,	640
0x3805a7000,	549
0x3805a7800,	598
0x3805a8000,	412
0x3805a8800,	427
0x3805a9000,	435
0x3805a9800,	418
0x3805aa000,	590
0x3805aa800,	577
0x3805ab000,	575
0x3805ab800,	594
0x3805ac000,	417
0x3805ac800,	421
0x3805ad000,	418
0x3805ad800,	407
0x3805ae000,	584
0x3805ae800,	576
0x3805af000,	584
0x3805af800,	591
0x3805b0000,	430
0x3805b0800,	413
0x3805b1000,	431
0x3805b1800,	410
0x3805b2000,	586
0x3805b2800,	650
0x3805b3000,	562
0x3805b3800,	595
0x3805b4000,	627
0x3805b4800,	413
0x3805b5000,	435
0x3805b5800,	411
0x3805b6000,	603
0x3805b6800,	597
0x3805b7000,	553
0x3805b7800,	594
0x3805b8000,	418
0x3805b8800,	421
0x3805b9000,	467
0x3805b9800,	413
0x3805ba000,	695
0x3805ba800,	562
0x3805bb000,	585
0x3805bb800,	599
0x3805bc000,	414
0x3805bc800,	431
0x3805bd000,	420
0x3805bd800,	413
0x3805be000,	583
0x3805be800,	575
0x3805bf000,	585
0x3805bf800,	598
0x3805c0000,	585
0x3805c0800,	605
0x3805c1000,	593
0x3805c1800,	591
0x3805c2000,	433
0x3805c2800,	414
0x3805c3000,	631
0x3805c3800,	419
0x3805c4000,	585
0x3805c4800,	594
0x3805c5000,	585
0x3805c5800,	598
0x3805c6000,	438
0x3805c6800,	410
0x3805c7000,	423
0x3805c7800,	428
0x3805c8000,	574
0x3805c8800,	740
0x3805c9000,	620
0x3805c9800,	588
0x3805ca000,	506
0x3805ca800,	410
0x3805cb000,	436
0x3805cb800,	407
0x3805cc000,	706
0x3805cc800,	584
0x3805cd000,	583
0x3805cd800,	598
0x3805ce000,	424
0x3805ce800,	423
0x3805cf000,	435
0x3805cf800,	415
0x3805d0000,	575
0x3805d0800,	802
0x3805d1000,	596
0x3805d1800,	585
0x3805d2000,	444
0x3805d2800,	413
0x3805d3000,	422
0x3805d3800,	429
0x3805d4000,	583
0x3805d4800,	608
0x3805d5000,	590
0x3805d5800,	599
0x3805d6000,	511
0x3805d6800,	411
0x3805d7000,	421
0x3805d7800,	426
0x3805d8000,	574
0x3805d8800,	590
0x3805d9000,	581
0x3805d9800,	677
0x3805da000,	427
0x3805da800,	411
0x3805db000,	434
0x3805db800,	406
0x3805dc000,	563
0x3805dc800,	588
0x3805dd000,	577
0x3805dd800,	597
0x3805de000,	424
0x3805de800,	411
0x3805df000,	429
0x3805df800,	413
0x3805e0000,	423
0x3805e0800,	421
0x3805e1000,	412
0x3805e1800,	431
0x3805e2000,	590
0x3805e2800,	585
0x3805e3000,	596
0x3805e3800,	683
0x3805e4000,	427
0x3805e4800,	429
0x3805e5000,	411
0x3805e5800,	436
0x3805e6000,	583
0x3805e6800,	594
0x3805e7000,	593
0x3805e7800,	558
0x3805e8000,	413
0x3805e8800,	438
0x3805e9000,	417
0x3805e9800,	417
0x3805ea000,	601
0x3805ea800,	545
0x3805eb000,	593
0x3805eb800,	574
0x3805ec000,	409
0x3805ec800,	430
0x3805ed000,	587
0x3805ed800,	432
0x3805ee000,	603
0x3805ee800,	560
0x3805ef000,	753
0x3805ef800,	580
0x3805f0000,	428
0x3805f0800,	421
0x3805f1000,	409
0x3805f1800,	434
0x3805f2000,	586
0x3805f2800,	593
0x3805f3000,	756
0x3805f3800,	574
0x3805f4000,	421
0x3805f4800,	423
0x3805f5000,	416
0x3805f5800,	434
0x3805f6000,	583
0x3805f6800,	596
0x3805f7000,	588
0x3805f7800,	561
0x3805f8000,	415
0x3805f8800,	437
0x3805f9000,	410
0x3805f9800,	422
0x3805fa000,	607
0x3805fa800,	552
0x3805fb000,	596
0x3805fb800,	585
0x3805fc000,	409
0x3805fc800,	429
0x3805fd000,	410
0x3805fd800,	426
0x3805fe000,	598
0x3805fe800,	561
0x3805ff000,	586
0x3805ff800,	584
0x380600000,	586
0x380600800,	580
0x380601000,	601
0x380601800,	589
0x380602000,	425
0x380602800,	411
0x380603000,	408
0x380603800,	424
0x380604000,	566
0x380604800,	585
0x380605000,	598
0x380605800,	756
0x380606000,	419
0x380606800,	415
0x380607000,	412
0x380607800,	418
0x380608000,	585
0x380608800,	597
0x380609000,	553
0x380609800,	588
0x38060a000,	434
0x38060a800,	541
0x38060b000,	421
0x38060b800,	411
0x38060c000,	585
0x38060c800,	593
0x38060d000,	558
0x38060d800,	585
0x38060e000,	438
0x38060e800,	592
0x38060f000,	432
0x38060f800,	407
0x380610000,	579
0x380610800,	581
0x380611000,	590
0x380611800,	585
0x380612000,	540
0x380612800,	408
0x380613000,	405
0x380613800,	424
0x380614000,	560
0x380614800,	671
0x380615000,	590
0x380615800,	576
0x380616000,	540
0x380616800,	410
0x380617000,	412
0x380617800,	420
0x380618000,	583
0x380618800,	789
0x380619000,	550
0x380619800,	592
0x38061a000,	436
0x38061a800,	418
0x38061b000,	428
0x38061b800,	411
0x38061c000,	586
0x38061c800,	765
0x38061d000,	562
0x38061d800,	588
0x38061e000,	441
0x38061e800,	409
0x38061f000,	432
0x38061f800,	404
0x380620000,	413
0x380620800,	439
0x380621000,	425
0x380621800,	429
0x380622000,	613
0x380622800,	544
0x380623000,	590
0x380623800,	592
0x380624000,	411
0x380624800,	432
0x380625000,	420
0x380625800,	431
0x380626000,	604
0x380626800,	641
0x380627000,	593
0x380627800,	591
0x380628000,	422
0x380628800,	425
0x380629000,	428
0x380629800,	411
0x38062a000,	593
0x38062a800,	592
0x38062b000,	576
0x38062b800,	711
0x38062c000,	424
0x38062c800,	426
0x38062d000,	433
0x38062d800,	407
0x38062e000,	585
0x38062e800,	591
0x38062f000,	582
0x38062f800,	734
0x380630000,	415
0x380630800,	433
0x380631000,	420
0x380631800,	427
0x380632000,	599
0x380632800,	556
0x380633000,	585
0x380633800,	597
0x380634000,	413
0x380634800,	430
0x380635000,	425
0x380635800,	422
0x380636000,	766
0x380636800,	561
0x380637000,	589
0x380637800,	587
0x380638000,	428
0x380638800,	424
0x380639000,	623
0x380639800,	416
0x38063a000,	589
0x38063a800,	595
0x38063b000,	587
0x38063b800,	604
0x38063c000,	421
0x38063c800,	424
0x38063d000,	553
0x38063d800,	408
0x38063e000,	581
0x38063e800,	598
0x38063f000,	589
0x38063f800,	588
0x380640000,	570
0x380640800,	594
0x380641000,	585
0x380641800,	588
0x380642000,	440
0x380642800,	419
0x380643000,	425
0x380643800,	411
0x380644000,	553
0x380644800,	661
0x380645000,	582
0x380645800,	701
0x380646000,	438
0x380646800,	412
0x380647000,	418
0x380647800,	413
0x380648000,	680
0x380648800,	601
0x380649000,	643
0x380649800,	559
0x38064a000,	419
0x38064a800,	414
0x38064b000,	416
0x38064b800,	421
0x38064c000,	723
0x38064c800,	592
0x38064d000,	641
0x38064d800,	572
0x38064e000,	423
0x38064e800,	411
0x38064f000,	410
0x38064f800,	420
0x380650000,	566
0x380650800,	602
0x380651000,	580
0x380651800,	587
0x380652000,	443
0x380652800,	406
0x380653000,	432
0x380653800,	411
0x380654000,	545
0x380654800,	598
0x380655000,	572
0x380655800,	601
0x380656000,	443
0x380656800,	407
0x380657000,	606
0x380657800,	409
0x380658000,	577
0x380658800,	593
0x380659000,	589
0x380659800,	559
0x38065a000,	422
0x38065a800,	412
0x38065b000,	417
0x38065b800,	430
0x38065c000,	586
0x38065c800,	589
0x38065d000,	582
0x38065d800,	582
0x38065e000,	423
0x38065e800,	408
0x38065f000,	412
0x38065f800,	423
0x380660000,	412
0x380660800,	436
0x380661000,	423
0x380661800,	422
0x380662000,	597
0x380662800,	586
0x380663000,	594
0x380663800,	590
0x380664000,	516
0x380664800,	428
0x380665000,	422
0x380665800,	421
0x380666000,	600
0x380666800,	576
0x380667000,	591
0x380667800,	586
0x380668000,	411
0x380668800,	427
0x380669000,	408
0x380669800,	430
0x38066a000,	644
0x38066a800,	553
0x38066b000,	601
0x38066b800,	581
0x38066c000,	414
0x38066c800,	438
0x38066d000,	409
0x38066d800,	435
0x38066e000,	756
0x38066e800,	566
0x38066f000,	601
0x38066f800,	576
0x380670000,	413
0x380670800,	433
0x380671000,	425
0x380671800,	421
0x380672000,	590
0x380672800,	597
0x380673000,	600
0x380673800,	578
0x380674000,	420
0x380674800,	430
0x380675000,	419
0x380675800,	427
0x380676000,	598
0x380676800,	586
0x380677000,	596
0x380677800,	584
0x380678000,	420
0x380678800,	418
0x380679000,	414
0x380679800,	432
0x38067a000,	596
0x38067a800,	559
0x38067b000,	596
0x38067b800,	580
0x38067c000,	416
0x38067c800,	424
0x38067d000,	410
0x38067d800,	432
0x38067e000,	587
0x38067e800,	560
0x38067f000,	594
0x38067f800,	580
0x380680000,	565
0x380680800,	601
0x380681000,	700
0x380681800,	586
0x380682000,	216
0x380682800,	411
0x380683000,	430
0x380683800,	412
0x380684000,	566
0x380684800,	591
0x380685000,	584
0x380685800,	594
0x380686000,	216
0x380686800,	412
0x380687000,	418
0x380687800,	421
0x380688000,	610
0x380688800,	580
0x380689000,	761
0x380689800,	589
0x38068a000,	427
0x38068a800,	211
0x38068b000,	209
0x38068b800,	414
0x38068c000,	595
0x38068c800,	583
0x38068d000,	572
0x38068d800,	756
0x38068e000,	424
0x38068e800,	210
0x38068f000,	210
0x38068f800,	417
0x380690000,	727
0x380690800,	606
0x380691000,	579
0x380691800,	587
0x380692000,	220
0x380692800,	410
0x380693000,	427
0x380693800,	493
0x380694000,	544
0x380694800,	598
0x380695000,	578
0x380695800,	589
0x380696000,	220
0x380696800,	409
0x380697000,	416
0x380697800,	408
0x380698000,	597
0x380698800,	586
0x380699000,	562
0x380699800,	795
0x38069a000,	429
0x38069a800,	208
0x38069b000,	214
0x38069b800,	416
0x38069c000,	593
0x38069c800,	587
0x38069d000,	574
0x38069d800,	607
0x38069e000,	426
0x38069e800,	206
0x38069f000,	211
0x38069f800,	412
0x3806a0000,	422
0x3806a0800,	406
0x3806a1000,	412
0x3806a1800,	422
0x3806a2000,	583
0x3806a2800,	589
0x3806a3000,	583
0x3806a3800,	689
0x3806a4000,	424
0x3806a4800,	421
0x3806a5000,	407
0x3806a5800,	421
0x3806a6000,	580
0x3806a6800,	595
0x3806a7000,	593
0x3806a7800,	561
0x3806a8000,	412
0x3806a8800,	423
0x3806a9000,	412
0x3806a9800,	429
0x3806aa000,	736
0x3806aa800,	548
0x3806ab000,	600
0x3806ab800,	575
0x3806ac000,	410
0x3806ac800,	425
0x3806ad000,	481
0x3806ad800,	440
0x3806ae000,	596
0x3806ae800,	561
0x3806af000,	599
0x3806af800,	578
0x3806b0000,	428
0x3806b0800,	419
0x3806b1000,	565
0x3806b1800,	426
0x3806b2000,	589
0x3806b2800,	592
0x3806b3000,	628
0x3806b3800,	571
0x3806b4000,	421
0x3806b4800,	415
0x3806b5000,	415
0x3806b5800,	420
0x3806b6000,	591
0x3806b6800,	600
0x3806b7000,	583
0x3806b7800,	562
0x3806b8000,	414
0x3806b8800,	418
0x3806b9000,	422
0x3806b9800,	437
0x3806ba000,	598
0x3806ba800,	557
0x3806bb000,	596
0x3806bb800,	580
0x3806bc000,	412
0x3806bc800,	426
0x3806bd000,	410
0x3806bd800,	456
0x3806be000,	587
0x3806be800,	562
0x3806bf000,	765
0x3806bf800,	585
0x3806c0000,	601
0x3806c0800,	758
0x3806c1000,	582
0x3806c1800,	592
0x3806c2000,	613
0x3806c2800,	430
0x3806c3000,	422
0x3806c3800,	419
0x3806c4000,	593
0x3806c4800,	567
0x3806c5000,	580
0x3806c5800,	774
0x3806c6000,	416
0x3806c6800,	433
0x3806c7000,	421
0x3806c7800,	425
0x3806c8000,	586
0x3806c8800,	591
0x3806c9000,	581
0x3806c9800,	728
0x3806ca000,	423
0x3806ca800,	425
0x3806cb000,	436
0x3806cb800,	411
0x3806cc000,	593
0x3806cc800,	587
0x3806cd000,	582
0x3806cd800,	598
0x3806ce000,	429
0x3806ce800,	418
0x3806cf000,	432
0x3806cf800,	414
0x3806d0000,	599
0x3806d0800,	580
0x3806d1000,	590
0x3806d1800,	590
0x3806d2000,	415
0x3806d2800,	426
0x3806d3000,	424
0x3806d3800,	464
0x3806d4000,	595
0x3806d4800,	560
0x3806d5000,	584
0x3806d5800,	592
0x3806d6000,	411
0x3806d6800,	437
0x3806d7000,	629
0x3806d7800,	425
0x3806d8000,	600
0x3806d8800,	595
0x3806d9000,	579
0x3806d9800,	604
0x3806da000,	420
0x3806da800,	433
0x3806db000,	218
0x3806db800,	414
0x3806dc000,	597
0x3806dc800,	585
0x3806dd000,	699
0x3806dd800,	603
0x3806de000,	427
0x3806de800,	423
0x3806df000,	429
0x3806df800,	419
0x3806e0000,	411
0x3806e0800,	622
0x3806e1000,	407
0x3806e1800,	431
0x3806e2000,	587
0x3806e2800,	579
0x3806e3000,	606
0x3806e3800,	560
0x3806e4000,	420
0x3806e4800,	424
0x3806e5000,	411
0x3806e5800,	436
0x3806e6000,	595
0x3806e6800,	574
0x3806e7000,	597
0x3806e7800,	555
0x3806e8000,	425
0x3806e8800,	411
0x3806e9000,	410
0x3806e9800,	419
0x3806ea000,	564
0x3806ea800,	588
0x3806eb000,	592
0x3806eb800,	577
0x3806ec000,	427
0x3806ec800,	411
0x3806ed000,	404
0x3806ed800,	421
0x3806ee000,	579
0x3806ee800,	583
0x3806ef000,	591
0x3806ef800,	581
0x3806f0000,	411
0x3806f0800,	436
0x3806f1000,	409
0x3806f1800,	430
0x3806f2000,	599
0x3806f2800,	584
0x3806f3000,	592
0x3806f3800,	561
0x3806f4000,	415
0x3806f4800,	419
0x3806f5000,	413
0x3806f5800,	435
0x3806f6000,	618
0x3806f6800,	583
0x3806f7000,	594
0x3806f7800,	551
0x3806f8000,	423
0x3806f8800,	416
0x3806f9000,	414
0x3806f9800,	419
0x3806fa000,	608
0x3806fa800,	589
0x3806fb000,	600
0x3806fb800,	584
0x3806fc000,	424
0x3806fc800,	410
0x3806fd000,	411
0x3806fd800,	424
0x3806fe000,	580
0x3806fe800,	578
0x3806ff000,	592
0x3806ff800,	586
0x380700000,	427
0x380700800,	420
0x380701000,	408
0x380701800,	436
0x380702000,	595
0x380702800,	581
0x380703000,	592
0x380703800,	592
0x380704000,	427
0x380704800,	419
0x380705000,	413
0x380705800,	430
0x380706000,	599
0x380706800,	587
0x380707000,	598
0x380707800,	577
0x380708000,	414
0x380708800,	432
0x380709000,	507
0x380709800,	433
0x38070a000,	602
0x38070a800,	573
0x38070b000,	595
0x38070b800,	545
0x38070c000,	409
0x38070c800,	440
0x38070d000,	407
0x38070d800,	432
0x38070e000,	604
0x38070e800,	577
0x38070f000,	587
0x38070f800,	559
0x380710000,	436
0x380710800,	422
0x380711000,	411
0x380711800,	435
0x380712000,	602
0x380712800,	576
0x380713000,	588
0x380713800,	588
0x380714000,	425
0x380714800,	435
0x380715000,	425
0x380715800,	431
0x380716000,	597
0x380716800,	583
0x380717000,	698
0x380717800,	587
0x380718000,	417
0x380718800,	431
0x380719000,	412
0x380719800,	418
0x38071a000,	597
0x38071a800,	581
0x38071b000,	589
0x38071b800,	552
0x38071c000,	415
0x38071c800,	542
0x38071d000,	408
0x38071d800,	429
0x38071e000,	600
0x38071e800,	737
0x38071f000,	585
0x38071f800,	561
0x380720000,	556
0x380720800,	594
0x380721000,	594
0x380721800,	584
0x380722000,	437
0x380722800,	412
0x380723000,	424
0x380723800,	418
0x380724000,	564
0x380724800,	596
0x380725000,	585
0x380725800,	592
0x380726000,	434
0x380726800,	407
0x380727000,	422
0x380727800,	424
0x380728000,	589
0x380728800,	599
0x380729000,	571
0x380729800,	594
0x38072a000,	429
0x38072a800,	412
0x38072b000,	428
0x38072b800,	411
0x38072c000,	588
0x38072c800,	598
0x38072d000,	561
0x38072d800,	587
0x38072e000,	428
0x38072e800,	413
0x38072f000,	434
0x38072f800,	415
0x380730000,	547
0x380730800,	597
0x380731000,	586
0x380731800,	589
0x380732000,	440
0x380732800,	411
0x380733000,	425
0x380733800,	416
0x380734000,	562
0x380734800,	601
0x380735000,	583
0x380735800,	594
0x380736000,	431
0x380736800,	407
0x380737000,	530
0x380737800,	421
0x380738000,	586
0x380738800,	598
0x380739000,	574
0x380739800,	598
0x38073a000,	431
0x38073a800,	408
0x38073b000,	428
0x38073b800,	410
0x38073c000,	577
0x38073c800,	594
0x38073d000,	561
0x38073d800,	615
0x38073e000,	422
0x38073e800,	420
0x38073f000,	435
0x38073f800,	410
0x380740000,	600
0x380740800,	407
0x380741000,	439
0x380741800,	408
0x380742000,	569
0x380742800,	588
0x380743000,	578
0x380743800,	602
0x380744000,	595
0x380744800,	409
0x380745000,	438
0x380745800,	407
0x380746000,	544
0x380746800,	597
0x380747000,	573
0x380747800,	604
0x380748000,	413
0x380748800,	427
0x380749000,	420
0x380749800,	411
0x38074a000,	594
0x38074a800,	577
0x38074b000,	570
0x38074b800,	587
0x38074c000,	412
0x38074c800,	418
0x38074d000,	427
0x38074d800,	410
0x38074e000,	591
0x38074e800,	582
0x38074f000,	574
0x38074f800,	587
0x380750000,	437
0x380750800,	413
0x380751000,	434
0x380751800,	413
0x380752000,	563
0x380752800,	585
0x380753000,	584
0x380753800,	593
0x380754000,	423
0x380754800,	412
0x380755000,	433
0x380755800,	418
0x380756000,	726
0x380756800,	588
0x380757000,	582
0x380757800,	602
0x380758000,	421
0x380758800,	420
0x380759000,	419
0x380759800,	415
0x38075a000,	606
0x38075a800,	582
0x38075b000,	559
0x38075b800,	581
0x38075c000,	414
0x38075c800,	423
0x38075d000,	422
0x38075d800,	412
0x38075e000,	640
0x38075e800,	589
0x38075f000,	573
0x38075f800,	578
0x380760000,	593
0x380760800,	587
0x380761000,	577
0x380761800,	600
0x380762000,	437
0x380762800,	411
0x380763000,	422
0x380763800,	422
0x380764000,	588
0x380764800,	592
0x380765000,	583
0x380765800,	593
0x380766000,	439
0x380766800,	420
0x380767000,	426
0x380767800,	443
0x380768000,	589
0x380768800,	585
0x380769000,	595
0x380769800,	559
0x38076a000,	427
0x38076a800,	528
0x38076b000,	409
0x38076b800,	434
0x38076c000,	595
0x38076c800,	593
0x38076d000,	599
0x38076d800,	551
0x38076e000,	423
0x38076e800,	582
0x38076f000,	411
0x38076f800,	439
0x380770000,	588
0x380770800,	594
0x380771000,	586
0x380771800,	592
0x380772000,	436
0x380772800,	407
0x380773000,	421
0x380773800,	422
0x380774000,	577
0x380774800,	598
0x380775000,	605
0x380775800,	589
0x380776000,	429
0x380776800,	411
0x380777000,	420
0x380777800,	423
0x380778000,	595
0x380778800,	586
0x380779000,	599
0x380779800,	557
0x38077a000,	423
0x38077a800,	434
0x38077b000,	409
0x38077b800,	431
0x38077c000,	592
0x38077c800,	588
0x38077d000,	597
0x38077d800,	542
0x38077e000,	418
0x38077e800,	425
0x38077f000,	407
0x38077f800,	441
0x380780000,	416
0x380780800,	428
0x380781000,	410
0x380781800,	424
0x380782000,	604
0x380782800,	563
0x380783000,	591
0x380783800,	580
0x380784000,	412
0x380784800,	436
0x380785000,	415
0x380785800,	422
0x380786000,	610
0x380786800,	552
0x380787000,	589
0x380787800,	625
0x380788000,	416
0x380788800,	429
0x380789000,	596
0x380789800,	409
0x38078a000,	592
0x38078a800,	712
0x38078b000,	560
0x38078b800,	589
0x38078c000,	406
0x38078c800,	420
0x38078d000,	502
0x38078d800,	410
0x38078e000,	590
0x38078e800,	722
0x38078f000,	575
0x38078f800,	579
0x380790000,	413
0x380790800,	429
0x380791000,	415
0x380791800,	428
0x380792000,	601
0x380792800,	564
0x380793000,	589
0x380793800,	587
0x380794000,	506
0x380794800,	432
0x380795000,	414
0x380795800,	424
0x380796000,	600
0x380796800,	550
0x380797000,	597
0x380797800,	582
0x380798000,	415
0x380798800,	419
0x380799000,	418
0x380799800,	412
0x38079a000,	768
0x38079a800,	587
0x38079b000,	567
0x38079b800,	584
0x38079c000,	413
0x38079c800,	422
0x38079d000,	424
0x38079d800,	416
0x38079e000,	779
0x38079e800,	587
0x38079f000,	573
0x38079f800,	579
0x3807a0000,	590
0x3807a0800,	587
0x3807a1000,	581
0x3807a1800,	600
0x3807a2000,	439
0x3807a2800,	413
0x3807a3000,	421
0x3807a3800,	434
0x3807a4000,	589
0x3807a4800,	595
0x3807a5000,	576
0x3807a5800,	594
0x3807a6000,	432
0x3807a6800,	414
0x3807a7000,	426
0x3807a7800,	559
0x3807a8000,	557
0x3807a8800,	592
0x3807a9000,	580
0x3807a9800,	596
0x3807aa000,	423
0x3807aa800,	412
0x3807ab000,	431
0x3807ab800,	415
0x3807ac000,	735
0x3807ac800,	588
0x3807ad000,	581
0x3807ad800,	596
0x3807ae000,	429
0x3807ae800,	407
0x3807af000,	434
0x3807af800,	411
0x3807b0000,	587
0x3807b0800,	591
0x3807b1000,	585
0x3807b1800,	707
0x3807b2000,	437
0x3807b2800,	406
0x3807b3000,	420
0x3807b3800,	203
0x3807b4000,	616
0x3807b4800,	597
0x3807b5000,	585
0x3807b5800,	601
0x3807b6000,	429
0x3807b6800,	411
0x3807b7000,	422
0x3807b7800,	433
0x3807b8000,	550
0x3807b8800,	594
0x3807b9000,	572
0x3807b9800,	630
0x3807ba000,	430
0x3807ba800,	410
0x3807bb000,	429
0x3807bb800,	407
0x3807bc000,	561
0x3807bc800,	591
0x3807bd000,	691
0x3807bd800,	667
0x3807be000,	431
0x3807be800,	406
0x3807bf000,	442
0x3807bf800,	409
0x3807c0000,	428
0x3807c0800,	411
0x3807c1000,	424
0x3807c1800,	419
0x3807c2000,	578
0x3807c2800,	598
0x3807c3000,	597
0x3807c3800,	585
0x3807c4000,	437
0x3807c4800,	410
0x3807c5000,	424
0x3807c5800,	417
0x3807c6000,	570
0x3807c6800,	594
0x3807c7000,	724
0x3807c7800,	583
0x3807c8000,	422
0x3807c8800,	413
0x3807c9000,	439
0x3807c9800,	415
0x3807ca000,	577
0x3807ca800,	591
0x3807cb000,	545
0x3807cb800,	606
0x3807cc000,	427
0x3807cc800,	409
0x3807cd000,	569
0x3807cd800,	407
0x3807ce000,	583
0x3807ce800,	586
0x3807cf000,	558
0x3807cf800,	600
0x3807d0000,	431
0x3807d0800,	591
0x3807d1000,	421
0x3807d1800,	422
0x3807d2000,	576
0x3807d2800,	593
0x3807d3000,	591
0x3807d3800,	581
0x3807d4000,	436
0x3807d4800,	579
0x3807d5000,	424
0x3807d5800,	417
0x3807d6000,	562
0x3807d6800,	589
0x3807d7000,	596
0x3807d7800,	581
0x3807d8000,	423
0x3807d8800,	412
0x3807d9000,	436
0x3807d9800,	412
0x3807da000,	589
0x3807da800,	629
0x3807db000,	551
0x3807db800,	598
0x3807dc000,	435
0x3807dc800,	416
0x3807dd000,	438
0x3807dd800,	419
0x3807de000,	586
0x3807de800,	741
0x3807df000,	561
0x3807df800,	595
0x3807e0000,	597
0x3807e0800,	584
0x3807e1000,	581
0x3807e1800,	560
0x3807e2000,	415
0x3807e2800,	435
0x3807e3000,	414
0x3807e3800,	424
0x3807e4000,	598
0x3807e4800,	581
0x3807e5000,	594
0x3807e5800,	553
0x3807e6000,	416
0x3807e6800,	480
0x3807e7000,	411
0x3807e7800,	419
0x3807e8000,	584
0x3807e8800,	570
0x3807e9000,	584
0x3807e9800,	595
0x3807ea000,	414
0x3807ea800,	600
0x3807eb000,	417
0x3807eb800,	416
0x3807ec000,	583
0x3807ec800,	569
0x3807ed000,	585
0x3807ed800,	589
0x3807ee000,	600
0x3807ee800,	422
0x3807ef000,	423
0x3807ef800,	410
0x3807f0000,	602
0x3807f0800,	641
0x3807f1000,	589
0x3807f1800,	558
0x3807f2000,	554
0x3807f2800,	439
0x3807f3000,	407
0x3807f3800,	427
0x3807f4000,	606
0x3807f4800,	572
0x3807f5000,	594
0x3807f5800,	545
0x3807f6000,	411
0x3807f6800,	432
0x3807f7000,	407
0x3807f7800,	427
0x3807f8000,	590
0x3807f8800,	558
0x3807f9000,	577
0x3807f9800,	593
0x3807fa000,	412
0x3807fa800,	421
0x3807fb000,	419
0x3807fb800,	610
0x3807fc000,	586
0x3807fc800,	576
0x3807fd000,	585
0x3807fd800,	590
0x3807fe000,	416
0x3807fe800,	423
0x3807ff000,	422
0x3807ff800,	406
0x380800000,	610
0x380800800,	583
0x380801000,	594
0x380801800,	587
0x380802000,	426
0x380802800,	424
0x380803000,	409
0x380803800,	433
0x380804000,	593
0x380804800,	588
0x380805000,	596
0x380805800,	579
0x380806000,	423
0x380806800,	425
0x380807000,	481
0x380807800,	430
0x380808000,	577
0x380808800,	592
0x380809000,	593
0x380809800,	584
0x38080a000,	433
0x38080a800,	415
0x38080b000,	529
0x38080b800,	424
0x38080c000,	564
0x38080c800,	589
0x38080d000,	606
0x38080d800,	582
0x38080e000,	437
0x38080e800,	566
0x38080f000,	426
0x38080f800,	417
0x380810000,	592
0x380810800,	595
0x380811000,	600
0x380811800,	584
0x380812000,	427
0x380812800,	420
0x380813000,	405
0x380813800,	501
0x380814000,	590
0x380814800,	597
0x380815000,	602
0x380815800,	572
0x380816000,	428
0x380816800,	553
0x380817000,	408
0x380817800,	430
0x380818000,	585
0x380818800,	763
0x380819000,	589
0x380819800,	587
0x38081a000,	429
0x38081a800,	413
0x38081b000,	422
0x38081b800,	421
0x38081c000,	684
0x38081c800,	593
0x38081d000,	590
0x38081d800,	580
0x38081e000,	438
